utterance	output
set alarm for 6AM	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 AM ] ]
Show me my alarms that are set	[IN:GET_ALARM Show me my alarms that are set ]
is the alarm set for midnight	[IN:GET_ALARM is the alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for midnight ] ] ] ]
Set an alarm for Saturday 2 hours before my dinner date	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Saturday 2 hours ] before my dinner date ]
Set alarm every minute for 20 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 20 minutes ] . ]
Change my wake up alarm to 8 am	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME to 8 am ] ]
set my alarm for 5 am tomorrow	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 5 am tomorrow ] ]
show all alarms for today	[IN:GET_ALARM show [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
turn up the volume on my morning alarm to max	[IN:UNSUPPORTED_ALARM turn up the volume on my [SL:DATE_TIME morning ] alarm to max ]
Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
Disable my alarm please	[IN:SILENCE_ALARM Disable my alarm please ]
Alarm 6:30 a.m. tomorrow	[IN:CREATE_ALARM Alarm [SL:DATE_TIME 6 : 30 a.m ] . [SL:DATE_TIME tomorrow ] ]
Cancel 8:45 am alarm	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 8 : 45 am ] ] ] alarm ]
Set new alarm for 5 every night	[IN:CREATE_ALARM Set new alarm [SL:DATE_TIME_RECURRING for 5 every night ] ]
What time is my alarm set for tomorrow morning?	[IN:GET_ALARM What time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ? ]
how much time is left on my alarm	[IN:GET_ALARM how much time is left on my alarm ]
Set a new alarm for tonight at 8pm	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for tonight at 8 pm ] ]
Set alarm 8pm for my boy's medicine	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME 8 pm ] for my boy 's medicine ]
Cancel the alarm for 6PM	[IN:DELETE_ALARM Cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 PM ] ] ] ]
Set alarm for 10 minutes	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 minutes ] ]
Set an alarm for 2pm.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2 pm ] . ]
Set an alarm for 10AM.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 AM ] . ]
set alarm when 5 minutes remain on my timer	[IN:UNSUPPORTED_ALARM set alarm when 5 minutes remain on my timer ]
Change my alarm to 5 am.	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 5 am ] . ]
Reset all alarms	[IN:SILENCE_ALARM Reset [SL:AMOUNT all ] alarms ]
Set alarm for 6 AM tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 AM tomorrow ] ]
Set an alarm for tomorrow morning at 8:00am using my Spotify playlist.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] morning [SL:DATE_TIME at 8 : 00 am ] using my Spotify playlist . ]
set alarm for 1 minute for 5 minutes	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 1 minute for 5 minutes ] ]
add an extra alarm for 8am tomorrow morning	[IN:CREATE_ALARM add an extra alarm [SL:DATE_TIME for 8 am tomorrow ] morning ]
show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
Sound an alarm after 40 minutes	[IN:UNSUPPORTED_ALARM Sound an alarm [SL:DATE_TIME after 40 minutes ] ]
cancel the alarm for tomorrow morning	[IN:DELETE_ALARM cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
Set alarm for 5am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am ] ]
How long before my alarm goes off?	[IN:GET_ALARM How long before my alarm goes off ? ]
Set the alarm to 11pm	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME to 11 pm ] ]
Set alarm for ten minutes.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for ten minutes ] . ]
change my alarm from 6 am to 7:30	[IN:UPDATE_ALARM change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 7 : 30 ] ]
what alarms do I have set?	[IN:GET_ALARM what alarms do I have set ? ]
I don't want an alarm for tomorrow.	[IN:SILENCE_ALARM I don't want an alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
change 7 pm tomorrow alarm to 7 am tomorrow	[IN:UPDATE_ALARM change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 pm tomorrow ] ] ] alarm [SL:DATE_TIME to 7 am tomorrow ] ]
Set alarm for 50 minutes.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 50 minutes ] . ]
Set an alarm for noon please	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for noon ] please ]
set my alarm for 5 AM tomorrow and the next day.	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 5 AM tomorrow ] and the next day . ]
Turn alarm on.	[IN:CREATE_ALARM Turn alarm on . ]
Delete tomorrow's alarm.	[IN:DELETE_ALARM Delete [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm . ]
Cancel all my alarms for tomorrow	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
5pm alarm for tonight	[IN:CREATE_ALARM [SL:DATE_TIME 5 pm ] alarm [SL:DATE_TIME for tonight ] ]
set alarm every friday at 5 p.m.	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING every friday at 5 p.m ] . ]
set alarm for 5pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 pm tomorrow ] ]
Mute alarm on Saturdays.	[IN:UNSUPPORTED_ALARM Mute alarm [SL:DATE_TIME on Saturdays ] . ]
Set alarm for 10am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 am ] ]
cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
Please cancel my alarm for Tuesday at 5 a.m.	[IN:DELETE_ALARM Please cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday at 5 a.m ] ] ] . ]
please set alarm for tonight 9pm	[IN:CREATE_ALARM please set alarm [SL:DATE_TIME for tonight 9 pm ] ]
remove all alarms	[IN:DELETE_ALARM remove [SL:AMOUNT all ] alarms ]
set alarm for 8pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 8 pm ] ]
please set alarm for my 45 minute workout	[IN:CREATE_ALARM please set alarm for my [SL:DATE_TIME 45 minute ] workout ]
show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
Reset my AM alarm for tomorrow	[IN:SILENCE_ALARM Reset my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME AM ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
Show last alarm	[IN:GET_ALARM Show [SL:ORDINAL last ] alarm ]
when is my alarm set for	[IN:GET_ALARM when is my alarm set for ]
have the alarm to go off every 5 minutes for 1 hour	[IN:CREATE_ALARM have the alarm to go off [SL:PERIOD every 5 minutes ] [SL:DURATION for 1 hour ] ]
show me all of my alarms	[IN:GET_ALARM show me [SL:AMOUNT all ] of my alarms ]
reset the alarm to 6am	[IN:SILENCE_ALARM reset the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME to 6 am ] ] ] ]
Set alarms as usual.	[IN:CREATE_ALARM Set alarms as usual . ]
Delete all alarms after Christmas	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms after Christmas ]
set an alarm for two pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for two pm ] ]
show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
How much time do I have left on my alarm?	[IN:GET_ALARM How much time do I have left on my alarm ? ]
Set an alarm to wake up everyday at 6:00	[IN:CREATE_ALARM Set an alarm to wake up [SL:DATE_TIME_RECURRING everyday at 6 : 00 ] ]
delete the alarm for tuesday	[IN:DELETE_ALARM delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tuesday ] ] ] ]
cancel my alarm for 8 pm	[IN:DELETE_ALARM cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 pm ] ] ] ]
Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
Set an alarm  for tuesday 8am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tuesday 8 am ] ]
Set an alarm for 8 pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 pm ] ]
eliminate alarm for 5 am tomorrow	[IN:DELETE_ALARM eliminate alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 5 am tomorrow ] ] ] ]
Cancel alarm for 8 am	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 am ] ] ] ]
alarm set for tonight at 5pm	[IN:CREATE_ALARM alarm set [SL:DATE_TIME for tonight at 5 pm ] ]
snooze after the alarm goes off once	[IN:SNOOZE_ALARM snooze after the alarm goes off once ]
Set alarm to go off the day before an event	[IN:CREATE_ALARM Set alarm to go off the day before an event ]
set an alarm for an hour and a half from now	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for an hour and a half from now ] ]
Set a daily alarm for 9:15 am	[IN:CREATE_ALARM Set a [SL:DATE_TIME daily ] alarm [SL:DATE_TIME for 9 : 15 am ] ]
Set alarm for 6:00am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 : 00 am ] ]
set alarm for 4 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 pm ] ]
Set alarm every 20 minutes so I know when to rest after I finish a set of exercises	[IN:CREATE_ALARM Set alarm [SL:PERIOD every 20 minutes ] so I know when to [SL:ALARM_NAME rest after I finish a set of exercises ] ]
Go off at 6:00 pm	[IN:SNOOZE_ALARM Go off [SL:DATE_TIME at 6 : 00 pm ] ]
Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
Add an alarm for 9pm tonight.	[IN:CREATE_ALARM Add an alarm [SL:DATE_TIME for 9 pm tonight ] . ]
Are there any alarms set right now?	[IN:GET_ALARM Are there any alarms set right now ? ]
update an alarm for 7 am tomorrow	[IN:UPDATE_ALARM update an alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 am tomorrow ] ] ] ]
Snooze alarms for 20 minutes	[IN:SNOOZE_ALARM Snooze alarms [SL:DATE_TIME for 20 minutes ] ]
set alarm for every 10 minutes for 45 minutes	[IN:CREATE_ALARM set alarm for [SL:PERIOD every 10 minutes ] [SL:DURATION for 45 minutes ] ]
set alarm for 3am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 am ] ]
Set alarm for tomorrow at 6	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow at 6 ] ]
set alarm for 4:30 am for wednesday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 : 30 am for wednesday ] ]
How much time before my alarm goes off?	[IN:GET_ALARM How much time before my alarm goes off ? ]
Set an alarm for 6am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am ] ]
how long is left on the alarm	[IN:GET_ALARM how long is left on the alarm ]
Set alarm for 8am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am tomorrow ] ]
snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
cancel alarm on Friday	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Friday ] ] ] ]
Set alarm for 10 hours	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 hours ] ]
Set alarm every 5 minutes for 30 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every 5 minutes ] [SL:DURATION for 30 minutes ] ]
Cancel alarms	[IN:DELETE_ALARM Cancel alarms ]
okay okay i'm up, turn off the alarm	[IN:SILENCE_ALARM okay okay i'm up , turn off the alarm ]
set alarm	[IN:CREATE_ALARM set alarm ]
Show me all of my alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] of my alarms ]
turn on my alarm	[IN:CREATE_ALARM turn on my alarm ]
how many minutes left on alarm 2	[IN:GET_ALARM how many minutes left on [SL:ALARM_NAME alarm 2 ] ]
cancel 7am alarm for tomorrow only	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 am ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] only ]
Set an alarm for 10am for every saturday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 10 am for every saturday ] ]
set an alarm for 630am tomorrow	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 630 am tomorrow ] ]
erase alarms	[IN:DELETE_ALARM erase alarms ]
cancel all alarms for saturday	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for saturday ] ] ] ]
Turn volume up on alarm.	[IN:UNSUPPORTED_ALARM Turn volume up on alarm . ]
When is my alarm to take my birth control?	[IN:GET_ALARM When is my alarm to take my birth control ? ]
Set my alarm for 5 PM every day	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME_RECURRING for 5 PM every day ] ]
Set an alarm at 4:40pm to take my medicine	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME at 4 : 40 pm ] to take my medicine ]
Set an alarm for 11:15 a.m. tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 11 : 15 a.m ] . [SL:DATE_TIME tomorrow ] . ]
Cancel bedtime alarm.	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME bedtime alarm ] . ]
Set alarm for 5 p.m. Saturday.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 p.m ] . [SL:DATE_TIME Saturday ] . ]
SET THE ALARM FOR 1 MINUTE	[IN:CREATE_ALARM SET THE ALARM [SL:DATE_TIME FOR 1 MINUTE ] ]
Snooze my alarm for 10 minutes.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 10 minutes ] . ]
cancel the alarm for Friday at 6am	[IN:DELETE_ALARM cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Friday at 6 am ] ] ] ]
Set two alarms tomorrow morning at 6:30 am and 6:45 am.	[IN:CREATE_ALARM Set two alarms [SL:DATE_TIME tomorrow ] morning [SL:DATE_TIME at 6 : 30 am ] and [SL:DATE_TIME 6 : 45 am ] . ]
Set my alarm for 8 am.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 8 am ] . ]
set alarms for regular practice	[IN:CREATE_ALARM set alarms for [SL:PERIOD regular ] practice ]
how much time is left on my alarm	[IN:GET_ALARM how much time is left on my alarm ]
Set alarm for 8 AM on Friday.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 AM on Friday ] . ]
set alarm volume	[IN:UNSUPPORTED_ALARM set alarm volume ]
set the alarm to go off in just one minute	[IN:CREATE_ALARM set the alarm to go off in just [SL:DATE_TIME one minute ] ]
how often will alarm go off	[IN:UNSUPPORTED_ALARM how often will alarm go off ]
Make an alarm for tomorrow morning at 8.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow morning at 8 ] . ]
choose an alarm that is not a digital alarm	[IN:UNSUPPORTED_ALARM choose an alarm that is not a digital alarm ]
Set alarm for an hour from now	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for an hour from now ] ]
Set and alarm reminder for 6:30 pm	[IN:CREATE_ALARM Set and alarm reminder [SL:DATE_TIME for 6 : 30 pm ] ]
set alarm for one minute intervals	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for one minute ] intervals ]
