utterance	output
remind me of my meeting on wednesday at nine am	[IN:SET remind me of my [SL:EVENT_NAME: meeting] on [SL:DATE: wednesday] at [SL:TIME: nine am]]
can you please clarify me more on your answer.	[IN:EXPLAIN can you please clarify me more on your answer.]
please let's do it again.	[IN:REPEAT please let's do it again.]
hi what is the hot topic in facebook	[IN:QUERY hi what is the hot topic in [SL:MEDIA_TYPE: facebook]]
how is the traffic on I twenty five	[IN:TRAFFIC how is the traffic on [SL:PLACE_NAME: I twenty five]]
change the lights in my home to orange	[IN:HUE_LIGHTCHANGE change the lights in my [SL:HOUSE_PLACE: home] to [SL:COLOR_TYPE: orange]]
what is the definition of problematic	[IN:DEFINITION what is the definition of [SL:DEFINITION_WORD: problematic]]
please create a new tweet	[IN:POST please create a new [SL:MEDIA_TYPE: tweet]]
that's enough, cancel.	[IN:COMMANDSTOP that's enough, cancel.]
olly please read me today's news	[IN:QUERY olly please read me [SL:DATE: today's] news]
thanks but that is not the right answer.	[IN:NEGATE thanks but that is not the right answer.]
what does tense mean	[IN:DEFINITION what does [SL:DEFINITION_WORD: tense] mean]
check out if i got any email	[IN:QUERY check out if i got any email]
add email to existing contact	[IN:ADDCONTACT add [SL:PERSONAL_INFO: email] to existing contact]
erase my lunch date with ted on june first	[IN:REMOVE erase my [SL:EVENT_NAME: lunch date] with [SL:PERSON: ted] on [SL:DATE: june first]]
rahul marriage reminder	[IN:QUERY [SL:PERSON: rahul] [SL:EVENT_NAME: marriage] reminder]
that's perfect, i appreciate it.	[IN:PRAISE that's perfect, i appreciate it.]
where is kilamanjaro	[IN:FACTOID where is [SL:PLACE_NAME: kilamanjaro]]
sorry but i think that's not right.	[IN:NEGATE sorry but i think that's not right.]
what is the weather next week in pasadena ca	[IN:QUERY what is the weather [SL:DATE: next week] in [SL:PLACE_NAME: pasadena ca]]
yeap fantastic response to command.	[IN:AFFIRM yeap fantastic response to command.]
emails from jane doe	[IN:QUERY emails from [SL:PERSON: jane doe]]
i'd like you check and confirm the command please.	[IN:CONFIRM i'd like you check and confirm the command please.]
can they provide takeaway	[IN:QUERY can they provide [SL:ORDER_TYPE: takeaway]]
can you get me the route to chicago before midnight	[IN:FACTOID can you get me the route to [SL:PLACE_NAME: chicago] before midnight]
tweet a complaint for the online bookstore	[IN:POST [SL:MEDIA_TYPE: tweet] a complaint for the [SL:BUSINESS_NAME: online bookstore]]
what's for today	[IN:QUERY what's for [SL:DATE: today]]
can you start over please.	[IN:REPEAT can you start over please.]
how would you tackle the following problem brush your teeth	[IN:QUIRKY how would you tackle the following problem brush your teeth]
you have got my instructions correcly.	[IN:AFFIRM you have got my instructions correcly.]
espn	[IN:QUERY [SL:MEDIA_TYPE: espn]]
how to get somewhere	[IN:QUERY how to get somewhere]
make the lights shine blue	[IN:HUE_LIGHTCHANGE make the lights [SL:COLOR_TYPE: shine blue]]
what are the hours from cvs	[IN:QUIRKY what are the hours from cvs]
i appreciate it, that was great.	[IN:PRAISE i appreciate it, that was great.]
i don't need that event anymore	[IN:REMOVE i don't need that event anymore]
play michael buble save the last dance	[IN:MUSIC play [SL:ARTIST_NAME: michael buble] [SL:SONG_NAME: save the last dance]]
please would you elaborate me about what you have said once again.	[IN:EXPLAIN please would you elaborate me about what you have said once again.]
can you delete the doctors appointment i had Tuesday	[IN:REMOVE can you delete the [SL:EVENT_NAME: doctors appointment] i had [SL:DATE: Tuesday]]
play the next show on podcast	[IN:PODCASTS play the [SL:PODCAST_DESCRIPTOR: next show] on podcast]
start vacuuming	[IN:CLEANING start vacuuming]
tell me about current status of sunderland vs liverpool match	[IN:QUERY tell me about current status of [SL:NEWS_TOPIC: sunderland vs liverpool match]]
yeah right response to the command.	[IN:AFFIRM yeah right response to the command.]
open my twitter account and tell sams club they made my cake order delicious	[IN:POST open my [SL:MEDIA_TYPE: twitter] account and tell [SL:BUSINESS_NAME: sams club] they made my cake order delicious]
i want to order a pizza from michael's pizza	[IN:ORDER i want to order a [SL:FOOD_TYPE: pizza] from [SL:BUSINESS_NAME: michael's pizza]]
i'd like you check and confirm the details please.	[IN:CONFIRM i'd like you check and confirm the details please.]
olly that's enough, just stop it.	[IN:COMMANDSTOP olly that's enough, just stop it.]
what are my appointments for twelve pm to four pm	[IN:QUERY what are my [SL:EVENT_NAME: appointments] for [SL:TIME: twelve pm to four pm]]
tell me about the height of mount everest	[IN:FACTOID tell me about the height of mount everest]
show me the meetings for the day	[IN:QUERY show me the [SL:EVENT_NAME: meetings] for the day]
i need a train ticket to denver	[IN:QUERY i need a [SL:TRANSPORT_TYPE: train] ticket to [SL:PLACE_NAME: denver]]
how much is one serving of broccoli	[IN:RECIPE how much is one serving of [SL:FOOD_TYPE: broccoli]]
would you please confirm the instruction.	[IN:CONFIRM would you please confirm the instruction.]
can you read my emails from rob	[IN:QUERY can you read my emails from [SL:PERSON: rob]]
fun things to do today	[IN:EVENTS [SL:EVENT_NAME: fun things] to do [SL:DATE: today]]
remove all scheduled events from the calendar	[IN:REMOVE remove all scheduled events from the calendar]
do i have any new email from ryan	[IN:QUERY do i have any new email from [SL:PERSON: ryan]]
how we calculate	[IN:SENDEMAIL how we calculate]
olly that is all, cancel.	[IN:COMMANDSTOP olly that is all, cancel.]
please list all my alarms	[IN:QUERY please list all my alarms]
remove the appointment with george adams from my calendar	[IN:REMOVE remove the [SL:EVENT_NAME: appointment] with [SL:PERSON: george adams] from my calendar]
my day was great	[IN:QUIRKY my day was great]
start game temple runner	[IN:GAME start game [SL:GAME_NAME: temple runner]]
i want you confirm it please.	[IN:CONFIRM i want you confirm it please.]
add repeating event on Saturday on seven am named cinema time	[IN:SET add [SL:GENERAL_FREQUENCY: repeating] event on [SL:DATE: Saturday] on [SL:TIME: seven am] named [SL:EVENT_NAME: cinema time]]
please clarify once again.	[IN:EXPLAIN please clarify once again.]
play music from v. t. v	[IN:MUSIC play music from [SL:PLAYLIST_NAME: v. t. v]]
what are the traffic conditions on the one hundred and one	[IN:TRAFFIC what are the traffic conditions on the [SL:PLACE_NAME: one hundred and one]]
order a pizza for me	[IN:ORDER order a [SL:FOOD_TYPE: pizza] for me]
olly could you shut up.	[IN:COMMANDSTOP olly could you shut up.]
weather forecast for this week	[IN:QUERY weather forecast for [SL:DATE: this week]]
tell me about the schedule	[IN:QUERY tell me about the schedule]
you are my star, appreciated, olly.	[IN:PRAISE you are my star, appreciated, olly.]
at seven am tomorrow morning ring the alarm	[IN:SET at [SL:TIME: seven am] [SL:DATE: tomorrow] [SL:TIMEOFDAY: morning] ring the alarm]
date and time	[IN:QUERY date and time]
can you tell me what movies are playing at the movies tonight	[IN:MOVIES can you tell me what movies are playing at the movies [SL:TIMEOFDAY: tonight]]
what is the sum of fifteen ninety nine dollars and six sixty five dollars	[IN:MATHS what is the sum of fifteen ninety nine dollars and six sixty five dollars]
will you please clarify me about this further.	[IN:EXPLAIN will you please clarify me about this further.]
is there any new news on trump	[IN:QUERY is there any new news on [SL:PERSON: trump]]
i would like you to check and confirm question please.	[IN:CONFIRM i would like you to check and confirm question please.]
don't really care, olly.	[IN:DONTCARE don't really care, olly.]
currency rates	[IN:CURRENCY currency rates]
hey olly list the local shops for me	[IN:LOCATIONS hey olly list the local [SL:BUSINESS_TYPE: shops] for me]
who are you	[IN:QUIRKY who are you]
make a new list	[IN:CREATEORADD make a new list]
whats a new sci fi movie	[IN:MOVIES whats a new [SL:MOVIE_TYPE: sci fi] movie]
add to my groceries	[IN:CREATEORADD add to my [SL:LIST_NAME: groceries]]
thanks for your helps.	[IN:PRAISE thanks for your helps.]
please correct the wrong command.	[IN:NEGATE please correct the wrong command.]
play some blues by atif aslam	[IN:MUSIC play [SL:SONG_NAME: some blues] by [SL:ARTIST_NAME: atif aslam]]
remain day after events in calendar	[IN:SET remain day after events in calendar]
how do you activate the robot vacuum cleaner	[IN:CLEANING how do you activate the [SL:DEVICE_TYPE: robot vacuum cleaner]]
foreign exchange rates	[IN:CURRENCY foreign exchange rates]
that is helpful,.	[IN:PRAISE that is helpful,.]
send a twitter complaint	[IN:POST send a [SL:MEDIA_TYPE: twitter] complaint]
start from last time on my audio book	[IN:AUDIOBOOK [SL:PLAYER_SETTING: start from last time] on my [SL:MEDIA_TYPE: audio book]]
got the command correcly.	[IN:AFFIRM got the command correcly.]
you have got that exactly.	[IN:AFFIRM you have got that exactly.]
what is going on with obamacare	[IN:QUERY what is going on with [SL:NEWS_TOPIC: obamacare]]
what are movies that are playing near me with high reviews	[IN:MOVIES what are movies that are playing near me with high reviews]
how many bones does a human body have	[IN:FACTOID how many bones does a human body have]
you did awesome work, thank you very much.	[IN:PRAISE you did awesome work, thank you very much.]
please fix the command.	[IN:NEGATE please fix the command.]
do you sell any of my information to advertisers	[IN:QUIRKY do you sell any of my information to advertisers]
could you change the lights colour to green please	[IN:HUE_LIGHTCHANGE could you change the lights colour to [SL:COLOR_TYPE: green] please]
what is justin bieber's birthday	[IN:FACTOID what is [SL:PERSON: justin bieber's] [SL:EVENT_NAME: birthday]]
what else is on the list	[IN:QUERY what else is on the list]
current politics	[IN:QUIRKY current politics]
phones	[IN:REMOVE phones]
how old is morgan freeman	[IN:FACTOID how old is [SL:PERSON: morgan freeman]]
shuffle play my slow songs play list from spotify	[IN:MUSIC [SL:PLAYER_SETTING: shuffle] play my [SL:MUSIC_GENRE: slow] songs play list from [SL:APP_NAME: spotify]]
audio book play jai ho	[IN:AUDIOBOOK [SL:MEDIA_TYPE: audio book] play [SL:SONG_NAME: jai ho]]
date of joining	[IN:SET [SL:EVENT_NAME: date of joining]]
what is the square root of ten	[IN:MATHS what is the square root of ten]
i need a train ticket traveling to new york in may	[IN:TICKET i need a [SL:TRANSPORT_TYPE: train] ticket traveling to [SL:PLACE_NAME: new york] in [SL:DATE: may]]
can you tell me where is crimea	[IN:FACTOID can you tell me where is [SL:PLACE_NAME: crimea]]
give me the stock price of apple	[IN:STOCK give me the stock price of [SL:BUSINESS_NAME: apple]]
compose a mail for jack	[IN:SENDEMAIL compose a mail for [SL:PERSON: jack]]
how do you define it	[IN:DEFINITION how do you define it]
i need to know today's cricket match	[IN:QUERY i need to know [SL:DATE: today's] [SL:SPORT_TYPE: cricket match]]
show me news from cnn for today	[IN:QUERY show me news from [SL:MEDIA_TYPE: cnn] for today]
what is the circumference of the earth	[IN:FACTOID what is the circumference of the earth]
do i need to wear sunscreen today	[IN:QUERY do i need to wear [SL:WEATHER_DESCRIPTOR: sunscreen] [SL:DATE: today]]
did you get my last instruction correctly?	[IN:CONFIRM did you get my last instruction correctly?]
what is the title and artist of this song	[IN:QUERY what is the title and artist of this song]
how you know me	[IN:QUIRKY how you know me]
is there going to be fog in the morning	[IN:QUERY is there going to be [SL:WEATHER_DESCRIPTOR: fog] in the [SL:TIMEOFDAY: morning]]
yeah that's correct.	[IN:AFFIRM yeah that's correct.]
deactivate smart plug socket	[IN:WEMO_OFF deactivate [SL:DEVICE_TYPE: smart plug socket]]
let's play fmod	[IN:GAME let's play [SL:GAME_NAME: fmod]]
anything is good to me.	[IN:DONTCARE anything is good to me.]
can you please change the mood of the light	[IN:HUE_LIGHTCHANGE can you please change the mood of the light]
turn down the speakers	[IN:VOLUME_DOWN turn down the speakers]
where is the bolshoi theatre located	[IN:FACTOID where is the [SL:PLACE_NAME: bolshoi theatre] located]
i think that was not the right answer.	[IN:NEGATE i think that was not the right answer.]
olly will you cancel please.	[IN:COMMANDSTOP olly will you cancel please.]
please remind me	[IN:SET please remind me]
latest news from jersey	[IN:QUERY latest news from [SL:PLACE_NAME: jersey]]
just let me know the important meetings with my boss over the week	[IN:SET just let me know the [SL:EVENT_NAME: important] [SL:EVENT_NAME: meetings with my boss] [SL:TIME: over the week]]
please rub my back	[IN:QUIRKY please rub my back]
remind me about my alarms today	[IN:QUERY remind me about my alarms [SL:DATE: today]]
show unread new emails	[IN:QUERY show unread new emails]
it was wonderful, thank you very much.	[IN:PRAISE it was wonderful, thank you very much.]
got the answer exactly.	[IN:AFFIRM got the answer exactly.]
please play leviathan	[IN:MUSIC please play [SL:SONG_NAME: leviathan]]
give me a current traffic report	[IN:TRAFFIC give me a current traffic report]
one more time please.	[IN:REPEAT one more time please.]
you've done that correctly thank you very much.	[IN:PRAISE you've done that correctly thank you very much.]
continue to next podcast	[IN:PODCASTS [SL:PLAYER_SETTING: continue] to [SL:PODCAST_DESCRIPTOR: next podcast]]
add joe smith to my calendar for today at one pm	[IN:SET add [SL:PERSON: joe smith] to my calendar for [SL:DATE: today] at [SL:TIME: one pm]]
what is the weather in utah	[IN:QUERY what is the weather in [SL:PLACE_NAME: utah]]
i said do this.	[IN:NEGATE i said do this.]
don't let me forget to buy a gift for my sister	[IN:SET don't let me forget to buy a gift for my [SL:RELATION: sister]]
will it snow tomorrow at noon	[IN:QUERY will it [SL:WEATHER_DESCRIPTOR: snow] [SL:DATE: tomorrow] at [SL:TIMEOFDAY: noon]]
are there any cooking classes nearby my area	[IN:RECIPE are there any cooking classes nearby my area]
will sting be in tampa florida soon	[IN:QUERY will [SL:PERSON: sting] be in [SL:PLACE_NAME: tampa florida] soon]
thanks but i think you have messed up with.	[IN:NEGATE thanks but i think you have messed up with.]
thanks but you're not right.	[IN:NEGATE thanks but you're not right.]
do i need a hat	[IN:QUERY do i need a [SL:WEATHER_DESCRIPTOR: hat]]
set a meeting on the twentieth october ten thirty am	[IN:SET set a [SL:EVENT_NAME: meeting] on the [SL:DATE: twentieth october] [SL:TIME: ten thirty am]]
lets go nazi hunting	[IN:GAME lets go nazi hunting]
tweet a complaint to apple that their battery life is terrible	[IN:POST [SL:MEDIA_TYPE: tweet] a complaint to [SL:BUSINESS_NAME: apple] that their battery life is terrible]
i want to hear a joke	[IN:JOKE i want to hear a joke]
spread some lights	[IN:HUE_LIGHTUP spread some lights]
what is the definition of timeliness	[IN:DEFINITION what is the definition of [SL:DEFINITION_WORD: timeliness]]
play today song from radio seven	[IN:RADIO play [SL:DATE: today] song from [SL:RADIO_NAME: radio seven]]
find recent events of the celebrity	[IN:QUIRKY find recent events of the celebrity]
find me a nice restaurant for dinner	[IN:LOCATIONS find me a nice [SL:BUSINESS_TYPE: restaurant] for [SL:MEAL_TYPE: dinner]]
can you provide me with the contact information assigned to this person	[IN:QUERYCONTACT can you provide me with the contact information assigned to this person]
search for emails from my boss michael	[IN:QUERY search for emails from my [SL:RELATION: boss] [SL:PERSON: michael]]
rise volume	[IN:VOLUME_UP rise volume]
answer is confirmed.	[IN:AFFIRM answer is confirmed.]
notify me about the meetings over a period of some days	[IN:QUERY notify me about the [SL:EVENT_NAME: meetings] over a period of some days]
i want to play a game with you	[IN:GAME i want to play a game with you]
start the poker game	[IN:GAME start the [SL:GAME_NAME: poker] game]
cancel all my appointments	[IN:REMOVE cancel all my [SL:EVENT_NAME: appointments]]
would not really mind for whatever.	[IN:DONTCARE would not really mind for whatever.]
what continent is germany on	[IN:FACTOID what continent is [SL:PLACE_NAME: germany] on]
play my latest podcast	[IN:PODCASTS play my latest podcast]
please raise the volume of speaker	[IN:VOLUME_UP please raise the volume of speaker]
delete all my calendar entries	[IN:REMOVE delete all my calendar entries]
what is the time in paris	[IN:QUERY what is the time in [SL:PLACE_NAME: paris]]
turn on any song by tupac	[IN:MUSIC turn on [SL:MUSIC_DESCRIPTOR: any] song by [SL:ARTIST_NAME: tupac]]
i want a not only to direct me to an internet site but actually answer any given question	[IN:QUIRKY i want a not only to direct me to an internet site but actually answer any given question]
latest finance news	[IN:QUERY latest [SL:NEWS_TOPIC: finance] news]
i would like to hear the podcast of the heat game thats is being played tonight	[IN:PODCASTS i would like to hear the podcast of the heat game thats is being played [SL:TIMEOFDAY: tonight]]
what are the show times for logan at the nearby theatre	[IN:MOVIES what are the show times for [SL:EVENT_NAME: logan] at the [SL:PLACE_NAME: nearby theatre]]
my this song for me	[IN:MUSIC my this song for me]
how would you describe a person that is called a snowflake	[IN:QUIRKY how would you describe a person that is called a snowflake]
start creating a new list	[IN:CREATEORADD start creating a new list]
my list should be ready mind telling me what's on there	[IN:QUERY my list should be ready mind telling me what's on there]
crockpot recipe for chicken alfredo	[IN:RECIPE crockpot recipe for [SL:FOOD_TYPE: chicken alfredo]]
what is the latest news on sprint	[IN:QUERY what is the latest news on [SL:NEWS_TOPIC: sprint]]
tell me upcoming event's	[IN:QUERY tell me upcoming event's]
exact.	[IN:AFFIRM exact.]
play for me hip hop music	[IN:MUSIC play for me [SL:MUSIC_GENRE: hip hop] music]
shit, it isn't what i was looking for.	[IN:NEGATE shit, it isn't what i was looking for.]
what the weather like in your vacation	[IN:QUERY what the weather like in your [SL:EVENT_NAME: vacation]]
olly that's enough, just stop.	[IN:COMMANDSTOP olly that's enough, just stop.]
make an alarm for four pm	[IN:SET make an alarm for [SL:TIME: four pm]]
that is all, just cancel it.	[IN:COMMANDSTOP that is all, just cancel it.]
what do my lists look like	[IN:QUERY what do my lists look like]
what does the title of the leo dicaprio movie mean	[IN:QUIRKY what does the title of the leo dicaprio movie mean]
wouldn't really mind to choose any one, olly.	[IN:DONTCARE wouldn't really mind to choose any one, olly.]
set a reminder for john's birthday next week	[IN:SET set a reminder for [SL:PERSON: john's] [SL:EVENT_NAME: birthday] [SL:DATE: next week]]
start radio and go to frequency on nine hundred and twenty seven	[IN:RADIO start radio and go to frequency on [SL:RADIO_NAME: nine hundred and twenty seven]]
fun stuff to do near me	[IN:EVENTS fun stuff to do near me]
start audiobook again	[IN:AUDIOBOOK start [SL:MEDIA_TYPE: audiobook] again]
play a classical	[IN:AUDIOBOOK play a classical]
please check mails quickly	[IN:QUERY please check mails quickly]
what are pounds worth right now	[IN:CURRENCY what are [SL:CURRENCY_NAME: pounds] worth right now]
wait, you do not understand me.	[IN:NEGATE wait, you do not understand me.]
and the darkness has fallen	[IN:HUE_LIGHTON and the darkness has fallen]
my coffee is cold please make more coffee	[IN:COFFEE my coffee is cold please make more coffee]
play the beyonc playlist	[IN:MUSIC play the [SL:ARTIST_NAME: beyonc] playlist]
delete the tomorrow's home visit event	[IN:REMOVE delete the [SL:DATE: tomorrow's] [SL:EVENT_NAME: home visit] event]
tell me who wrote this song	[IN:QUERY tell me who wrote this song]
report alarm settings	[IN:QUERY report alarm settings]
please say it one more time again.	[IN:REPEAT please say it one more time again.]
what are my next three events	[IN:QUERY what are my next three events]
look up recipes for four cheese omelette	[IN:RECIPE look up recipes for four [SL:FOOD_TYPE: cheese omelette]]
prepare some cups of coffee for us	[IN:COFFEE prepare some cups of coffee for us]
turn on talk radio	[IN:RADIO turn on [SL:RADIO_NAME: talk radio]]
please tell about the alarms	[IN:QUERY please tell about the alarms]
