utterance	output
give me the fares from miami to cleveland next sunday and which airline is us	[IN:ATIS_AIRFARE#ATIS_AIRLINE give me the fares from [SL:FROMLOC.CITY_NAME miami] to [SL:TOLOC.CITY_NAME cleveland] [SL:DEPART_DATE.DATE_RELATIVE next] [SL:DEPART_DATE.DAY_NAME sunday] and which airline is [SL:AIRLINE_CODE us]]
how many canadian airlines flights use aircraft dh8	[IN:ATIS_QUANTITY how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
list flights from pittsburgh to newark daily and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_FLIGHT#ATIS_MEAL list flights from pittsburgh to newark [SL:FLIGHT_DAYS daily] and also what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
flight numbers from seattle to chicago on continental	[IN:ATIS_FLIGHT_NO flight numbers from [SL:FROMLOC.CITY_NAME seattle] to [SL:TOLOC.CITY_NAME chicago] on [SL:AIRLINE_NAME continental]]
i would like to have the airline that flies toronto detroit and st. louis	[IN:ATIS_AIRLINE i would like to have the airline that flies [SL:FROMLOC.CITY_NAME toronto] detroit and [SL:TOLOC.CITY_NAME st. louis]]
list la	[IN:ATIS_CITY list [SL:CITY_NAME la]]
what type of aircraft are flying from cleveland to dallas before noon and also what ground transportation is there in baltimore	[IN:ATIS_AIRCRAFT#ATIS_GROUND_SERVICE what type of aircraft are flying from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME dallas] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] and also what ground transportation is there in [SL:CITY_NAME baltimore]]
are snacks served on tower air	[IN:ATIS_MEAL are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
list la and how much is a limousine service in la guardia	[IN:ATIS_CITY#ATIS_GROUND_FARE list [SL:CITY_NAME la] and how much is a [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME la] guardia]
what does fare code y mean	[IN:ATIS_ABBREVIATION what does fare code [SL:FARE_BASIS_CODE y] mean]
is there a fare from pittsburgh to cleveland under 200 dollars and then how far is san francisco international from downtown	[IN:ATIS_AIRFARE#ATIS_DISTANCE is there a fare from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME cleveland] [SL:COST_RELATIVE under] [SL:FARE_AMOUNT 200 dollars] and then how far is [SL:AIRPORT_NAME san francisco international] from downtown]
list the cities from which northwest flies	[IN:ATIS_CITY list the cities from which [SL:AIRLINE_NAME northwest] flies]
what types of ground transportation are available in denver and also what meals are served on american flight 665 673 from milwaukee to seattle	[IN:ATIS_GROUND_SERVICE#ATIS_MEAL what types of ground transportation are available in [SL:CITY_NAME denver] and also what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 665 673] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME seattle]]
at the charlotte airport how many different types of aircraft are there for us air	[IN:ATIS_AIRCRAFT at the [SL:CITY_NAME charlotte airport] how many different types of aircraft are there for [SL:AIRLINE_NAME us air]]
show me ground transportation in phoenix	[IN:ATIS_GROUND_SERVICE show me ground transportation in [SL:CITY_NAME phoenix]]
which airline is us and also how many canadian airlines international flights use j31	[IN:ATIS_AIRLINE#ATIS_QUANTITY which airline is [SL:AIRLINE_CODE us] and also how many [SL:AIRLINE_NAME canadian airlines international] flights [SL:AIRLINE_CODE us]e [SL:AIRCRAFT_CODE j31]]
which airline is kw	[IN:ATIS_AIRLINE which airline is [SL:AIRLINE_CODE kw]]
list the arizona airport and list la	[IN:ATIS_AIRPORT#ATIS_CITY list the [SL:STATE_NAME arizona] airport and list [SL:CITY_NAME la]]
list seating capacities of delta flights from seattle to salt lake city and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_CAPACITY#ATIS_MEAL list seating capacities of [SL:AIRLINE_NAME delta] flights from seattle to salt lake city and then what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
tell me about the type of aircraft called an m80 , what airline is aa and then how far is toronto international from downtown	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE#ATIS_DISTANCE tell me about the type of aircraft called an [SL:AIRCRAFT_CODE m80] , what airline is [SL:AIRLINE_CODE aa] and then how far is [SL:AIRPORT_NAME toronto international] from downtown]
what day of the week do flights from nashville to tacoma fly on and then how many canadian airlines international flights use aircraft 320	[IN:ATIS_DAY_NAME#ATIS_QUANTITY what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and then how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
list airports in new york	[IN:ATIS_AIRPORT list airports in [SL:CITY_NAME new york]]
list the arizona airport and then please show ground transportation to milwaukee	[IN:ATIS_AIRPORT#ATIS_GROUND_SERVICE list the [SL:STATE_NAME arizona] airport and then please show ground transportation to [SL:CITY_NAME milwaukee]]
what airline is us and also i need the flight numbers of flights leaving from cleveland and arriving at dallas	[IN:ATIS_AIRLINE#ATIS_FLIGHT_NO what airline is [SL:AIRLINE_CODE us] and also i need the flight numbers of flights leaving from [SL:FROMLOC.CITY_NAME cleveland] and arriving at [SL:TOLOC.CITY_NAME dallas]]
what type of aircraft are flying from cleveland to dallas before noon , what airlines fly between washington dc and columbus ohio and also is there ground transportation available at the salt lake city airport	[IN:ATIS_AIRCRAFT#ATIS_AIRLINE#ATIS_GROUND_SERVICE what type of aircraft are flying from cleveland to dallas [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.PERIOD_OF_DAY noon] , what airlines fly between [SL:FROMLOC.CITY_NAME washington] [SL:FROMLOC.STATE_CODE dc] and [SL:TOLOC.CITY_NAME columbus] [SL:TOLOC.STATE_NAME ohio] and also is there ground transportation available at the [SL:AIRPORT_NAME salt lake city airport]]
what are the departure times from detroit to westchester county and also how many canadian airlines flights use aircraft dh8	[IN:ATIS_FLIGHT_TIME#ATIS_QUANTITY what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and also how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
list first class airfare round trip from indianapolis to memphis , what day of the week do flights from nashville to tacoma fly on and how many canadian airlines flights use aircraft dh8	[IN:ATIS_AIRFARE#ATIS_DAY_NAME#ATIS_QUANTITY list [SL:CLASS_TYPE first class] airfare [SL:ROUND_TRIP round trip] from indianapolis to memphis , what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on and how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what airline is hp and then what days of the week do flights from san jose to nashville fly on	[IN:ATIS_AIRLINE#ATIS_DAY_NAME what airline is [SL:AIRLINE_CODE hp] and then what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on]
what is the seating capacity on the aircraft 733	[IN:ATIS_CAPACITY what is the seating capacity on the aircraft [SL:AIRCRAFT_CODE 733]]
list california airports , show me ground transportation in fort worth and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_AIRPORT#ATIS_GROUND_SERVICE#ATIS_MEAL list [SL:STATE_NAME california] airports , show me ground transportation in [SL:CITY_NAME fort worth] and what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
list seating capacities of delta flights from seattle to salt lake city and also list the alaska airlines flights arriving in burbank	[IN:ATIS_CAPACITY#ATIS_FLIGHT list seating capacities of delta flights from [SL:FROMLOC.CITY_NAME seattle] to salt lake city and also list the [SL:AIRLINE_NAME alaska airlines] flights arriving in [SL:TOLOC.CITY_NAME burbank]]
what's the fare for a taxi to denver	[IN:ATIS_GROUND_FARE what's the fare for a [SL:TRANSPORT_TYPE taxi] to [SL:CITY_NAME denver]]
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:ATIS_MEAL what [SL:MEAL meals] are there on flight [SL:FLIGHT_NUMBER 382] from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME washington] [SL:TOLOC.STATE_CODE dc] on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
what days of the week do flights from san jose to nashville fly on , on april first i need a flight going from phoenix to san diego and then what meals are available on dl 468 which al arrives in san francisco at 950 am	[IN:ATIS_DAY_NAME#ATIS_FLIGHT#ATIS_MEAL what days of the week do flights from san jose to nashville fly on , on [SL:DEPART_DATE.MONTH_NAME april] [SL:DEPART_DATE.DAY_NUMBER first] i need a flight going from [SL:FROMLOC.CITY_NAME phoenix] to san diego and then what [SL:MEAL meals] are available on [SL:AIRLINE_CODE dl] [SL:FLIGHT_NUMBER 468] which al arrives in [SL:TOLOC.CITY_NAME san francisco] at [SL:ARRIVE_TIME.TIME 950 am]]
what does ap 57 mean	[IN:ATIS_ABBREVIATION what does [SL:RESTRICTION_CODE ap 57] mean]
what is the seating capacity of an m80 and also list the distance in miles from toronto international airport to downtown toronto	[IN:ATIS_CAPACITY#ATIS_DISTANCE what is the seating capacity of an [SL:AIRCRAFT_CODE m80] and also list the distance in miles from [SL:FROMLOC.AIRPORT_NAME [SL:CITY_NAME toronto] international airport] to downtown [SL:CITY_NAME toronto]]
what does ua mean and are snacks served on tower air	[IN:ATIS_ABBREVIATION#ATIS_MEAL what does [SL:AIRLINE_CODE ua] mean and are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
list airfares for first class round trip from detroit to st. petersburg , what airline is hp and what day of the week do flights from nashville to tacoma fly on	[IN:ATIS_AIRFARE#ATIS_AIRLINE#ATIS_DAY_NAME list airfares for [SL:CLASS_TYPE first class] [SL:ROUND_TRIP round trip] from detroit to st. petersburg , what airline is [SL:AIRLINE_CODE hp] and what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on]
what day of the week do flights from nashville to tacoma fly on	[IN:ATIS_DAY_NAME what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on]
what are the departure times from detroit to westchester county and then how many canadian airlines international flights use aircraft 320	[IN:ATIS_FLIGHT_TIME#ATIS_QUANTITY what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county] and then how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
what is the seating capacity for the aircraft m80	[IN:ATIS_CAPACITY what is the seating capacity for the aircraft [SL:AIRCRAFT_CODE m80]]
what days of the week do flights from san jose to nashville fly on and also what are the departure times from detroit to westchester county	[IN:ATIS_DAY_NAME#ATIS_FLIGHT_TIME what days of the week do flights from san jose to nashville fly on and also what are the [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME detroit] to [SL:TOLOC.CITY_NAME westchester county]]
list limousine rates for the city of boston and also is there ground transportation available at the salt lake city airport	[IN:ATIS_GROUND_FARE#ATIS_GROUND_SERVICE list [SL:TRANSPORT_TYPE limousine] rates for the [SL:CITY_NAME city of boston] and also is there ground transportation available at the [SL:AIRPORT_NAME salt lake city airport]]
what is the seating capacity for the aircraft m80 and then what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_CAPACITY#ATIS_MEAL what is the seating capacity for the aircraft [SL:AIRCRAFT_CODE m80] and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
to what cities from boston does america west fly first class and how many canadian airlines flights use aircraft dh8	[IN:ATIS_CITY#ATIS_QUANTITY to what cities from [SL:FROMLOC.CITY_NAME boston] does america west fly [SL:CLASS_TYPE first class] and how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
list california airports and how far is san francisco international from downtown	[IN:ATIS_AIRPORT#ATIS_DISTANCE list [SL:STATE_NAME california] airports and how far is [SL:AIRPORT_NAME san francisco international] from downtown]
cheapest round trip fare from or indianapolis to orlando on december twenty fifth , flight number from houston to dallas and also how many canadian airlines international flights use aircraft 320	[IN:ATIS_AIRFARE#ATIS_FLIGHT_NO#ATIS_QUANTITY [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] fare from or indianapolis to orlando on [SL:DEPART_DATE.MONTH_NAME december] [SL:DEPART_DATE.DAY_NUMBER twenty fifth] , flight number from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME dallas] and also how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning and also are snacks served on tower air	[IN:ATIS_GROUND_SERVICE#ATIS_MEAL is there ground transportation from the [SL:AIRPORT_NAME memphis airport] into town when if i arrive at 842 in the [SL:PERIOD_OF_DAY morning] and also are [SL:MEAL_DESCRIPTION snacks] served on [SL:AIRLINE_NAME tower air]]
list la and also how many canadian airlines flights use aircraft dh8	[IN:ATIS_CITY#ATIS_QUANTITY list [SL:CITY_NAME la] and also how many [SL:AIRLINE_NAME canadian airlines] flights use aircraft [SL:AIRCRAFT_CODE dh8]]
what is the seating capacity of the m80 and then what day of the week do flights from nashville to tacoma fly on	[IN:ATIS_CAPACITY#ATIS_DAY_NAME what is the seating capacity of the [SL:AIRCRAFT_CODE m80] and then what day of the week do flights from [SL:FROMLOC.CITY_NAME nashville] to [SL:TOLOC.CITY_NAME tacoma] fly on]
what days of the week do flights from san jose to nashville fly on , flight number from houston to dallas and then how much is the limousine service in boston	[IN:ATIS_DAY_NAME#ATIS_FLIGHT_NO#ATIS_GROUND_FARE what days of the week do flights from san jose to nashville fly on , flight number from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME dallas] and then how much is the [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME boston]]
what airline is us and also how many canadian airlines international flights use aircraft 320	[IN:ATIS_AIRLINE#ATIS_QUANTITY what airline is [SL:AIRLINE_CODE us] and also how many [SL:AIRLINE_NAME canadian airlines international] flights [SL:AIRLINE_CODE us]e aircraft [SL:AIRCRAFT_CODE 320]]
how many canadian airlines international flights use j31	[IN:ATIS_QUANTITY how many [SL:AIRLINE_NAME canadian airlines international] flights use [SL:AIRCRAFT_CODE j31]]
what days of the week do flights from san jose to nashville fly on and also how many canadian airlines international flights use aircraft 320	[IN:ATIS_DAY_NAME#ATIS_QUANTITY what days of the week do flights from [SL:FROMLOC.CITY_NAME san jose] to [SL:TOLOC.CITY_NAME nashville] fly on and also how many [SL:AIRLINE_NAME canadian airlines international] flights use aircraft [SL:AIRCRAFT_CODE 320]]
what is a d9s and then what type of ground transportation is there at the las vegas airport	[IN:ATIS_ABBREVIATION#ATIS_GROUND_SERVICE what is a [SL:AIRCRAFT_CODE d9s] and then what type of ground transportation is there at the [SL:AIRPORT_NAME las vegas airport]]
what type of aircraft is used for the american flight leaving at 419 pm and then what meals are served on american flight 811 from tampa to milwaukee	[IN:ATIS_AIRCRAFT#ATIS_MEAL what type of aircraft is used for the [SL:AIRLINE_NAME american] flight leaving at [SL:DEPART_TIME.TIME 419 pm] and then what [SL:MEAL meals] are served on [SL:AIRLINE_NAME american] flight [SL:FLIGHT_NUMBER 811] from [SL:FROMLOC.CITY_NAME tampa] to [SL:TOLOC.CITY_NAME milwaukee]]
cheapest round trip fare from or indianapolis to orlando on december twenty fifth and also now show me ground transportation in houston on monday afternoon	[IN:ATIS_AIRFARE#ATIS_GROUND_SERVICE [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP round trip] fare from or [SL:FROMLOC.CITY_NAME indianapolis] to [SL:TOLOC.CITY_NAME orlando] on [SL:DEPART_DATE.MONTH_NAME december] [SL:DEPART_DATE.DAY_NUMBER twenty fifth] and also now show me ground transportation in [SL:CITY_NAME houston] on [SL:DAY_NAME monday] [SL:PERIOD_OF_DAY afternoon]]
get the saturday fare from washington to toronto and also how far is los angeles international from downtown	[IN:ATIS_AIRFARE#ATIS_DISTANCE get the [SL:DEPART_DATE.DAY_NAME saturday] fare from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME toronto] and also how far is [SL:AIRPORT_NAME los angeles international] from downtown]
at the charlotte airport how many different types of aircraft are there for us air and st. paul to kansas city friday night	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT at the [SL:CITY_NAME charlotte airport] how many different types of aircraft are there for [SL:AIRLINE_NAME us air] and [SL:FROMLOC.CITY_NAME st. paul] to [SL:TOLOC.CITY_NAME kansas city] [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY night]]
how much is coach flight from pittsburgh to atlanta and also how much is limousine service in los angeles	[IN:ATIS_AIRFARE#ATIS_GROUND_FARE how much is [SL:CLASS_TYPE coach] flight from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] and also how much is [SL:TRANSPORT_TYPE limousine] service in [SL:CITY_NAME los angeles]]
