utterance	output
how many passengers can a boeing 737 hold	[IN:ATIS_CAPACITY how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
show me the airlines for flights to or from love field and also show ground transportation in denver	[IN:ATIS_AIRLINE#ATIS_GROUND_SERVICE show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field] and also show ground transportation in [SL:CITY_NAME denver]]
what type of aircraft does eastern fly from atlanta to denver before 6 pm and then show me ground transportation in san francisco	[IN:ATIS_AIRCRAFT#ATIS_GROUND_SERVICE what type of aircraft does [SL:AIRLINE_NAME eastern] fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME denver] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 6 pm] and then show me ground transportation in [SL:CITY_NAME san francisco]]
how many passengers can a boeing 737 hold and what city is mco	[IN:ATIS_CAPACITY#ATIS_CITY how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and what city is [SL:AIRPORT_CODE mco]]
show me fares from philadelphia to san francisco on thursday morning , are there any airlines that have flights from boston to philadelphia that leave before 630 am and also describe pittsburgh airport	[IN:ATIS_AIRFARE#ATIS_AIRLINE#ATIS_AIRPORT show me fares from [SL:TOLOC.CITY_NAME philadelphia] to san francisco on [SL:DEPART_DATE.DAY_NAME thursday] [SL:DEPART_TIME.PERIOD_OF_DAY morning] , are there any airlines that have flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia] that leave [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 630 am] and also describe [SL:AIRPORT_NAME pittsburgh airport]]
what does fare code qw mean	[IN:ATIS_ABBREVIATION what does fare code [SL:FARE_BASIS_CODE qw] mean]
airports in new york and then could you tell me if there is ground transportation between the boston airport and boston downtown	[IN:ATIS_AIRPORT#ATIS_GROUND_SERVICE airports in [SL:CITY_NAME new york] and then could you tell me if there is ground transportation between the [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME boston] airport] and [SL:TOLOC.CITY_NAME boston] downtown]
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh	[IN:ATIS_AIRCRAFT sure i'd like to determine what aircraft are use on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] leaving from [SL:FROMLOC.CITY_NAME boston] and arriving in [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]]]
please list the flight schedule from baltimore to san francisco on friday nights and also what kind of ground transportation is there in dallas	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_SERVICE please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights] and also what kind of ground transportation is there in [SL:CITY_NAME dallas]]
how many us air flights leave from washington	[IN:ATIS_QUANTITY how many [SL:AIRLINE_NAME us air] flights leave from [SL:FROMLOC.CITY_NAME washington]]
i would like information on flights leaving early monday morning from atlanta to baltimore and what's restriction ap68	[IN:ATIS_FLIGHT#ATIS_RESTRICTION i would like information on flights leaving [SL:DEPART_TIME.PERIOD_MOD early] [SL:DEPART_DATE.DAY_NAME monday] [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME baltimore] and what's restriction [SL:RESTRICTION_CODE ap68]]
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm and what's restriction ap68	[IN:ATIS_FLIGHT_TIME#ATIS_RESTRICTION list [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] which are later than 10 o'clock and [SL:DEPART_TIME.TIME_RELATIVE earlier] than [SL:DEPART_TIME.TIME 2 pm] and what's restriction [SL:RESTRICTION_CODE ap68]]
what does mco mean and what city is mco	[IN:ATIS_ABBREVIATION#ATIS_CITY what does [SL:AIRPORT_CODE mco] mean and what city is [SL:AIRPORT_CODE mco]]
are there any airlines that have flights from boston to philadelphia that leave before 630 am and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	[IN:ATIS_AIRLINE#ATIS_FLIGHT_TIME are there any airlines that have flights from boston to [SL:FROMLOC.CITY_NAME philadelphia] that leave [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 630 am] and please give me the [SL:FLIGHT_TIME flight times] the [SL:DEPART_TIME.PERIOD_OF_DAY morning] on [SL:AIRLINE_NAME united airlines] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER twentieth] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco]]
how much does it cost to rent a car in tacoma	[IN:ATIS_GROUND_FARE how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma]]
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and find the cheapest one way fare from boston to san francisco	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE sure i'd like to determine what aircraft are use on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] leaving from [SL:FROMLOC.CITY_NAME boston] and arriving in atlanta on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] and find the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] fare from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco]]
show me the fares from dallas to san francisco and show ground transportation in denver	[IN:ATIS_AIRFARE#ATIS_GROUND_SERVICE show me the fares from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME san francisco] and show ground transportation in [SL:CITY_NAME denver]]
describe pittsburgh airport and then how many first class flights does united have today	[IN:ATIS_AIRPORT#ATIS_QUANTITY describe [SL:AIRPORT_NAME pittsburgh airport] and then how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today]]
what kind of airplane is flight ua 270 from denver to philadelphia	[IN:ATIS_AIRCRAFT what kind of airplane is flight [SL:AIRLINE_CODE ua] [SL:FLIGHT_NUMBER 270] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia]]
what does the abbreviation co mean and also how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_ABBREVIATION#ATIS_GROUND_FARE what does the abbreviation [SL:AIRLINE_CODE co] mean and also how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas]]
how many passengers can a boeing 737 hold , what city is mco and also what is the first flight from boston to stapleton airport for tomorrow	[IN:ATIS_CAPACITY#ATIS_CITY#ATIS_FLIGHT how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold , what city is [SL:AIRPORT_CODE mco] and also what is the [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.AIRPORT_NAME stapleton airport] for [SL:DEPART_DATE.TODAY_RELATIVE tomorrow]]
what city is mco and then how long does it take to fly from boston to atlanta	[IN:ATIS_CITY#ATIS_DISTANCE what city is [SL:AIRPORT_CODE mco] and then how long does it take to fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
what type of aircraft does eastern fly from atlanta to denver before 6 pm and also show ground transportation in denver	[IN:ATIS_AIRCRAFT#ATIS_GROUND_SERVICE what type of aircraft does [SL:AIRLINE_NAME eastern] fly from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME [SL:CITY_NAME denver]] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 6 pm] and also show ground transportation in [SL:TOLOC.CITY_NAME [SL:CITY_NAME denver]]]
what does fare code qw mean and then what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_RESTRICTION what does fare code [SL:FARE_BASIS_CODE qw] mean and then what's restriction [SL:RESTRICTION_CODE ap68]]
what city is mco and also show me flights from denver to boston on thursday	[IN:ATIS_CITY#ATIS_FLIGHT what city is [SL:AIRPORT_CODE mco] and also show me flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME boston] on [SL:DEPART_DATE.DAY_NAME thursday]]
what airlines fly from burbank to denver and how many first class flights does united have today	[IN:ATIS_AIRLINE#ATIS_QUANTITY what airlines fly from [SL:FROMLOC.CITY_NAME burbank] to [SL:TOLOC.CITY_NAME denver] and how many [SL:CLASS_TYPE first class] flights does [SL:AIRLINE_NAME united] have [SL:DEPART_DATE.TODAY_RELATIVE today]]
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning and also does american airlines fly to san francisco from atlanta	[IN:ATIS_AIRCRAFT#ATIS_FLIGHT well i'll try last time tell me the kind of aircraft united airlines flies from denver to [SL:TOLOC.CITY_NAME san francisco] [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 10 o'clock] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and also does [SL:AIRLINE_NAME american airlines] fly to [SL:TOLOC.CITY_NAME san francisco] from [SL:FROMLOC.CITY_NAME atlanta]]
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas	[IN:ATIS_GROUND_SERVICE could you tell me about ground transportation arrangements from the [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] airport] to downtown [SL:TOLOC.CITY_NAME dallas]]
what city is mco , show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast and then how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_CITY#ATIS_FLIGHT#ATIS_GROUND_FARE what city is [SL:AIRPORT_CODE mco] , show me the [SL:COST_RELATIVE cheapest] flight from [SL:FROMLOC.CITY_NAME pittsburgh] to atlanta on [SL:DEPART_DATE.DAY_NAME wednesday] which leaves [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME noon] and serves [SL:MEAL_DESCRIPTION breakfast] and then how much is a [SL:TRANSPORT_TYPE limousine] between [SL:TOLOC.CITY_NAME dallas] fort worth international airport and [SL:TOLOC.CITY_NAME dallas]]
how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_DISTANCE how far from the airport in the [SL:FROMLOC.AIRPORT_NAME [SL:FROMLOC.CITY_NAME dallas] fort worth airport] is [SL:FROMLOC.CITY_NAME dallas]]
what type of aircraft does eastern fly from atlanta to denver before 6 pm and what are the prices of the flights from atlanta to dallas in the morning	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE what type of aircraft does [SL:AIRLINE_NAME eastern] fly from [SL:FROMLOC.CITY_NAME atlanta] to denver [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 6 pm] and what are the prices of the flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
where do the flights from boston to oakland stop , how many passengers can a boeing 737 hold and what city is mco	[IN:ATIS_AIRPORT#ATIS_CAPACITY#ATIS_CITY where do the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] [SL:FLIGHT_STOP stop] , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and what city is [SL:AIRPORT_CODE mco]]
please list the flight times for boston to pittsburgh and then show me ground transportation in philadelphia on monday morning	[IN:ATIS_FLIGHT_TIME#ATIS_GROUND_SERVICE please list the [SL:FLIGHT_TIME flight times] for [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME pittsburgh] and then show me ground transportation in [SL:CITY_NAME philadelphia] on [SL:DAY_NAME monday] [SL:PERIOD_OF_DAY morning]]
what ground transportation is there in atlanta	[IN:ATIS_GROUND_SERVICE what ground transportation is there in [SL:CITY_NAME atlanta]]
how many passengers can a boeing 737 hold and also what city is mco	[IN:ATIS_CAPACITY#ATIS_CITY how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also what city is [SL:AIRPORT_CODE mco]]
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and list the total number of flights to all airports by delta	[IN:ATIS_AIRCRAFT#ATIS_QUANTITY sure i'd like to determine what aircraft are use on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] leaving from [SL:FROMLOC.CITY_NAME boston] and arriving in [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] and list the total number of flights to all airports by [SL:AIRLINE_NAME delta]]
how long is a trip from philadelphia airport to downtown philadelphia and also is there a limousine service available from the pittsburgh airport	[IN:ATIS_DISTANCE#ATIS_GROUND_SERVICE how long is a trip from [SL:TOLOC.CITY_NAME philadelphia] airport to downtown [SL:TOLOC.CITY_NAME philadelphia] and also is there a [SL:TRANSPORT_TYPE limousine] service available from the [SL:FROMLOC.AIRPORT_NAME pittsburgh airport]]
what city is mco and what's restriction ap68	[IN:ATIS_CITY#ATIS_RESTRICTION what city is [SL:AIRPORT_CODE mco] and what's restriction [SL:RESTRICTION_CODE ap68]]
show me all the types of aircraft	[IN:ATIS_AIRCRAFT show me all the types of aircraft]
are there any airlines that have flights from boston to philadelphia that leave before 630 am , airports in new york and then how many passengers can a boeing 737 hold	[IN:ATIS_AIRLINE#ATIS_AIRPORT#ATIS_CAPACITY are there any airlines that have flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia] that leave [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 630 am] , airports in [SL:CITY_NAME new york] and then how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what city is mco and also how many flights does american airlines have from boston to atlanta	[IN:ATIS_CITY#ATIS_QUANTITY what city is [SL:AIRPORT_CODE mco] and also how many flights does [SL:AIRLINE_NAME american airlines] have from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
airports in new york and then how many passengers can a boeing 737 hold	[IN:ATIS_AIRPORT#ATIS_CAPACITY airports in [SL:CITY_NAME new york] and then how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
what city is mco	[IN:ATIS_CITY what city is [SL:AIRPORT_CODE mco]]
show me the airlines from love field , how many passengers can a boeing 737 hold and also please list the flight schedule from baltimore to san francisco on friday nights	[IN:ATIS_AIRLINE#ATIS_CAPACITY#ATIS_FLIGHT_TIME show me the airlines from [SL:FROMLOC.AIRPORT_NAME love field] , how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights]]
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm	[IN:ATIS_FLIGHT_TIME list [SL:FLIGHT_TIME departure times] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] which are later than 10 o'clock and [SL:DEPART_TIME.TIME_RELATIVE earlier] than [SL:DEPART_TIME.TIME 2 pm]]
what does the abbreviation co mean , what city is mco and what's restriction ap68	[IN:ATIS_ABBREVIATION#ATIS_CITY#ATIS_RESTRICTION what does the abbreviation [SL:AIRLINE_CODE co] mean , what city is m[SL:AIRLINE_CODE co] and what's restriction [SL:RESTRICTION_CODE ap68]]
how many passengers can a boeing 737 hold and then what are the costs of car rental in dallas	[IN:ATIS_CAPACITY#ATIS_GROUND_FARE how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and then what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
show me all economy prices from dallas to baltimore , airports in new york and then how long is a trip from philadelphia airport to downtown philadelphia	[IN:ATIS_AIRFARE#ATIS_AIRPORT#ATIS_DISTANCE show me all [SL:ECONOMY economy] prices from [SL:FROMLOC.CITY_NAME dallas] to baltimore , airports in [SL:CITY_NAME new york] and then how long is a trip from [SL:TOLOC.CITY_NAME philadelphia] airport to downtown [SL:TOLOC.CITY_NAME philadelphia]]
show me the airlines for flights to or from love field and then does united airlines have flights between boston and denver	[IN:ATIS_AIRLINE#ATIS_FLIGHT show me the airlines for flights to or from [SL:FROMLOC.AIRPORT_NAME love field] and then does [SL:AIRLINE_NAME united airlines] have flights between [SL:FROMLOC.CITY_NAME boston] and [SL:TOLOC.CITY_NAME denver]]
which airline offers the cheapest rate going from dallas to baltimore on july fourth	[IN:ATIS_AIRLINE which airline offers the [SL:COST_RELATIVE cheapest] rate going from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore] on [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER fourth]]
show me all the types of aircraft and then ground transportation in denver	[IN:ATIS_AIRCRAFT#ATIS_GROUND_SERVICE show me all the types of aircraft and then ground transportation in [SL:CITY_NAME denver]]
what city is mco and what are the costs of car rental in dallas	[IN:ATIS_CITY#ATIS_GROUND_FARE what city is [SL:AIRPORT_CODE mco] and what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
show me the ground transportation schedule in philadelphia in the morning on wednesday	[IN:ATIS_GROUND_SERVICE show me the ground transportation schedule in [SL:CITY_NAME philadelphia] in the [SL:PERIOD_OF_DAY morning] on [SL:DAY_NAME wednesday]]
how much does it cost to rent a car in tacoma and then what's restriction ap68	[IN:ATIS_GROUND_FARE#ATIS_RESTRICTION how much does it cost to rent a [SL:TRANSPORT_TYPE car] in [SL:CITY_NAME tacoma] and then what's restriction [SL:RESTRICTION_CODE ap68]]
what is fare code f	[IN:ATIS_ABBREVIATION what is [SL:FARE_BASIS_CODE f]are code [SL:FARE_BASIS_CODE f]]
how long is a trip from philadelphia airport to downtown philadelphia and then what type of ground transportation is available at philadelphia airport	[IN:ATIS_DISTANCE#ATIS_GROUND_SERVICE how long is a trip from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME philadelphia] airport] to downtown [SL:TOLOC.CITY_NAME philadelphia] and then what type of ground transportation is available at [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME philadelphia] airport]]
what is airline nw and then airports in new york	[IN:ATIS_AIRLINE#ATIS_AIRPORT what is airline [SL:AIRLINE_CODE nw] and then airports in [SL:CITY_NAME new york]]
do you have a flight from san francisco to atlanta around 8 am and then what kind of ground transportation is there in dallas	[IN:ATIS_FLIGHT#ATIS_GROUND_SERVICE do you have a flight from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME atlanta] [SL:DEPART_TIME.TIME_RELATIVE around] [SL:DEPART_TIME.TIME 8 am] and then what kind of ground transportation is there in [SL:CITY_NAME dallas]]
what is sa and also what airlines fly from boston to denver	[IN:ATIS_ABBREVIATION#ATIS_AIRLINE what is [SL:DAYS_CODE sa] and also what airlines fly from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME denver]]
what type of aircraft is used on the first flight from philadelphia to dallas in the morning and then how many flights does each airline have with booking class k	[IN:ATIS_AIRCRAFT#ATIS_QUANTITY what type of aircraft is used on the [SL:FLIGHT_MOD first] flight from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME dallas] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and then how many flights does each airline have with boo[SL:FARE_BASIS_CODE k]ing class [SL:FARE_BASIS_CODE k]]
what type of aircraft is used on the first flight from philadelphia to dallas in the morning , fares and flights from pittsburgh to philadelphia and what's restriction ap68	[IN:ATIS_AIRCRAFT#ATIS_AIRFARE#ATIS_RESTRICTION what type of aircraft is used on the [SL:FLIGHT_MOD first] flight from [SL:TOLOC.CITY_NAME philadelphia] to dallas in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] , fares and flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME philadelphia] and what's restriction [SL:RESTRICTION_CODE ap68]]
round trip fares from denver to philadelphia less than 1000 dollars , what city is mco and also how far from the airport in the dallas fort worth airport is dallas	[IN:ATIS_AIRFARE#ATIS_CITY#ATIS_DISTANCE [SL:ROUND_TRIP round trip] fares from denver to [SL:TOLOC.CITY_NAME philadelphia] [SL:COST_RELATIVE less] than [SL:FARE_AMOUNT 1000 dollars] , what city is [SL:AIRPORT_CODE mco] and also how far from the airport in the [SL:FROMLOC.CITY_NAME dallas] fort worth airport is [SL:FROMLOC.CITY_NAME dallas]]
how many passengers can a boeing 737 hold and also are there any flights from boston to oakland that stop	[IN:ATIS_CAPACITY#ATIS_FLIGHT how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold and also are there any flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME oakland] that [SL:FLIGHT_STOP stop]]
please show me airlines with flights from denver to boston with stop in philadelphia and also what are the costs of car rental in dallas	[IN:ATIS_AIRLINE#ATIS_GROUND_FARE please show me airlines with flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME boston] with stop in [SL:STOPLOC.CITY_NAME philadelphia] and also what are the costs of [SL:TRANSPORT_TYPE car rental] in [SL:CITY_NAME dallas]]
how far from the airport in the dallas fort worth airport is dallas and show me the flights from boston to baltimore	[IN:ATIS_DISTANCE#ATIS_FLIGHT how far from the airport in the [SL:FROMLOC.AIRPORT_NAME dallas fort worth airport] is dallas and show me the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME baltimore]]
