utterance	output
How can I deposit money to my account?	[IN:TRANSFER_INTO_ACCOUNT How can I deposit money to my account?]
Is there a reason my transfer would have been declined?	[IN:DECLINED_TRANSFER Is there a reason my transfer would have been declined?]
Why can't I buy cryptocurrency on the app?	[IN:BENEFICIARY_NOT_ALLOWED Why can't I buy cryptocurrency on the app?]
How would I use a disposable card?	[IN:GET_DISPOSABLE_VIRTUAL_CARD How would I use a disposable card?]
How long will an urgent transfer from China take?	[IN:TRANSFER_TIMING How long will an urgent transfer from China take?]
Why isn't the recipient seeing the transaction? I just sent the money.	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT Why isn't the recipient seeing the transaction? I just sent the money.]
I am having a huge problem with my card being declined and it's really important that I top-up today.  Would you please look into this further and let me know how I can get this fixed?	[IN:TOP_UP_FAILED I am having a huge problem with my card being declined and it's really important that I top-up today.  Would you please look into this further and let me know how I can get this fixed?]
My thoughts were that you offered crypto top up which does not seem to be working. The money has now been taken from my account. What is the problem here?	[IN:TOP_UP_REVERTED My thoughts were that you offered crypto top up which does not seem to be working. The money has now been taken from my account. What is the problem here?]
What is the most amount of disposable cards allowable?	[IN:DISPOSABLE_CARD_LIMITS What is the most amount of disposable cards allowable?]
My preference is Mastercard.	[IN:VISA_OR_MASTERCARD My preference is Mastercard.]
What should I expect to be charged on a SEPA transfer?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE What should I expect to be charged on a SEPA transfer?]
I did a money transfer to my account and it is not showing there.	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER I did a money transfer to my account and it is not showing there.]
Should I order a new card before I freeze my original one?	[IN:COMPROMISED_CARD Should I order a new card before I freeze my original one?]
I only got some of the cash I requested from the ATM	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED I only got some of the cash I requested from the ATM]
My payment has been declined several times.  Can you help me?	[IN:DECLINED_CARD_PAYMENT My payment has been declined several times.  Can you help me?]
How do I get my virtual card?	[IN:GETTING_VIRTUAL_CARD How do I get my virtual card?]
Can I check my recent refund in my statement?	[IN:REFUND_NOT_SHOWING_UP Can I check my recent refund in my statement?]
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.	[IN:CARD_PAYMENT_NOT_RECOGNISED I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.]
Its been several days and my cash withdrawal is still pending. Why?	[IN:PENDING_CASH_WITHDRAWAL Its been several days and my cash withdrawal is still pending. Why?]
When I bought something abroad, the exchange rate was wrong.	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE When I bought something abroad, the exchange rate was wrong.]
I moved so I need to change my address. How do I do that?	[IN:EDIT_PERSONAL_DETAILS I moved so I need to change my address. How do I do that?]
Could I get a MasterCard and Visa from you?	[IN:VISA_OR_MASTERCARD Could I get a MasterCard and Visa from you?]
How do I change my account details?	[IN:EDIT_PERSONAL_DETAILS How do I change my account details?]
I have my card here with me and someone has just made a withdrawal for 500. Please help!	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED I have my card here with me and someone has just made a withdrawal for 500. Please help!]
Can I cash deposit to top up my account	[IN:TOP_UP_BY_CASH_OR_CHEQUE Can I cash deposit to top up my account]
I tried using my credit card with top up but it didn't work! I thought it was supposed to?	[IN:TOP_UP_FAILED I tried using my credit card with top up but it didn't work! I thought it was supposed to?]
I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient	[IN:PENDING_TRANSFER I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient]
I received a transfer in GBP how do I change it to a different currency?	[IN:RECEIVING_MONEY I received a transfer in GBP how do I change it to a different currency?]
I didn't receive the correct amount of cash when I exchanged it overseas.	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL I didn't receive the correct amount of cash when I exchanged it overseas.]
why was a extra fee added to my account for transfer ?	[IN:TRANSFER_FEE_CHARGED why was a extra fee added to my account for transfer ?]
How much does it cost to exchange my balance into a foreign currency?	[IN:EXCHANGE_CHARGE How much does it cost to exchange my balance into a foreign currency?]
My rate is not right when I used my card in a different country's money.	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL My rate is not right when I used my card in a different country's money.]
I couldn't transfer money to a beneficiery	[IN:BENEFICIARY_NOT_ALLOWED I couldn't transfer money to a beneficiery]
What payment methods are used to top up?	[IN:SUPPORTED_CARDS_AND_CURRENCIES What payment methods are used to top up?]
I've tried to send money to my friends and I keep getting rejected. Can you please tell me why, I don't understand.	[IN:FAILED_TRANSFER I've tried to send money to my friends and I keep getting rejected. Can you please tell me why, I don't understand.]
I don't understand why I was charged an additional fee for this service. Can you clarify?	[IN:CARD_PAYMENT_FEE_CHARGED I don't understand why I was charged an additional fee for this service. Can you clarify?]
Why is there an extra fee on a transfer?	[IN:TRANSFER_FEE_CHARGED Why is there an extra fee on a transfer?]
Would you please tell me the status of my refund request for a large purchase I made not long ago? I contacted the merchant nearly a week ago, but haven't received it.	[IN:REFUND_NOT_SHOWING_UP Would you please tell me the status of my refund request for a large purchase I made not long ago? I contacted the merchant nearly a week ago, but haven't received it.]
What is the wait time for delivery to the US?	[IN:CARD_DELIVERY_ESTIMATE What is the wait time for delivery to the US?]
I want a reason as to why my beneficiary is not allowed?	[IN:BENEFICIARY_NOT_ALLOWED I want a reason as to why my beneficiary is not allowed?]
I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?	[IN:PENDING_TOP_UP I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?]
Why is there a fee for using my card?	[IN:CARD_PAYMENT_FEE_CHARGED Why is there a fee for using my card?]
I requested for a top-up but it has not reflected	[IN:TOP_UP_FAILED I requested for a top-up but it has not reflected]
I want to do a bank transfer to this bank, from an account at another bank.	[IN:TRANSFER_INTO_ACCOUNT I want to do a bank transfer to this bank, from an account at another bank.]
Is there a way to see where my money originally came from?	[IN:VERIFY_SOURCE_OF_FUNDS Is there a way to see where my money originally came from?]
I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.	[IN:CARD_LINKING I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.]
I can't remember my app code, can you reset it?	[IN:PASSCODE_FORGOTTEN I can't remember my app code, can you reset it?]
I have have multiple charges for one transaction.	[IN:TRANSACTION_CHARGED_TWICE I have have multiple charges for one transaction.]
How do i set up auto top-up?	[IN:AUTOMATIC_TOP_UP How do i set up auto top-up?]
Can I change my PIN without going to a bank branch?	[IN:CHANGE_PIN Can I change my PIN without going to a bank branch?]
My credit card has been declined.	[IN:DECLINED_CARD_PAYMENT My credit card has been declined.]
Is there an extra charge to exchange different currencies?	[IN:EXCHANGE_CHARGE Is there an extra charge to exchange different currencies?]
Can I let other people have access to my account in order to top up?	[IN:TOPPING_UP_BY_CARD Can I let other people have access to my account in order to top up?]
I do not know what this cash withdrawal is	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED I do not know what this cash withdrawal is]
"
Do I need to go to a physical bank to change my PIN?"	"[IN:CHANGE_PIN 
Do I need to go to a physical bank to change my PIN?]"
Where in the European Union can I get a card?	[IN:COUNTRY_SUPPORT Where in the European Union can I get a card?]
What does it mean to have a pending cash withdrawal?	[IN:PENDING_CASH_WITHDRAWAL What does it mean to have a pending cash withdrawal?]
Why has my top up not gone through yet?	[IN:PENDING_TOP_UP Why has my top up not gone through yet?]
I have been trying to make a transfer and it won't go through. I have checked all the receipts and its all correct but still won't let me do it.	[IN:DECLINED_TRANSFER I have been trying to make a transfer and it won't go through. I have checked all the receipts and its all correct but still won't let me do it.]
what amount of time does it take for a transfer to reflect and be available	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER what amount of time does it take for a transfer to reflect and be available]
Is there somewhere I can send a check to add to my account?	[IN:TOP_UP_BY_CASH_OR_CHEQUE Is there somewhere I can send a check to add to my account?]
I don't see a money transfer yet	[IN:PENDING_TRANSFER I don't see a money transfer yet]
A shop I go to didn't let me pay.	[IN:DECLINED_CARD_PAYMENT A shop I go to didn't let me pay.]
Can my friend send me money?	[IN:RECEIVING_MONEY Can my friend send me money?]
how much does a card cost and why do you charge me	[IN:ORDER_PHYSICAL_CARD how much does a card cost and why do you charge me]
I want to top up by card, what do you support?	[IN:SUPPORTED_CARDS_AND_CURRENCIES I want to top up by card, what do you support?]
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?]
You can do that in just a few seconds. Go to account, hit activate, and follow the directions from there.	[IN:ACTIVATE_MY_CARD You can do that in just a few seconds. Go to account, hit activate, and follow the directions from there.]
Money transfer help? How long?	[IN:TRANSFER_TIMING Money transfer help? How long?]
Can you send me more cards for my account?	[IN:GETTING_SPARE_CARD Can you send me more cards for my account?]
I just bought an item and would like to stop payment can you tell me if the item has been sent yet?	[IN:REQUEST_REFUND I just bought an item and would like to stop payment can you tell me if the item has been sent yet?]
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?]
I think the exchange rate for my for my cash withdrawal is wrong	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL I think the exchange rate for my for my cash withdrawal is wrong]
How long do bank transfers usually take?	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER How long do bank transfers usually take?]
I tried to top up my account and it didn't work	[IN:TOP_UP_FAILED I tried to top up my account and it didn't work]
What kind of fees will I pay when I transfer?	[IN:TRANSFER_FEE_CHARGED What kind of fees will I pay when I transfer?]
My identity verification didn't work	[IN:UNABLE_TO_VERIFY_IDENTITY My identity verification didn't work]
Which merchants accept this card?	[IN:CARD_ACCEPTANCE Which merchants accept this card?]
I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?	[IN:CASH_WITHDRAWAL_CHARGE I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?]
If I don't live in the UK, can I get a card?	[IN:COUNTRY_SUPPORT If I don't live in the UK, can I get a card?]
My refund has not shown up in my account.   Where is it?	[IN:REFUND_NOT_SHOWING_UP My refund has not shown up in my account.   Where is it?]
I have a question regarding the PIN of the card?	[IN:GET_PHYSICAL_CARD I have a question regarding the PIN of the card?]
Do you not accept crypto transfers from certain places? Because when I tried to do a top up the money just disappeared. Im not sure what to do or what I'm doing wrong, please help.	[IN:TOP_UP_REVERTED Do you not accept crypto transfers from certain places? Because when I tried to do a top up the money just disappeared. Im not sure what to do or what I'm doing wrong, please help.]
My topup got reverted. Please let me know if there is any issue in system.	[IN:TOP_UP_REVERTED My topup got reverted. Please let me know if there is any issue in system.]
What is the charge for receiving a SEPA transfer?	[IN:TOP_UP_BY_BANK_TRANSFER_CHARGE What is the charge for receiving a SEPA transfer?]
why was a transfer declined	[IN:DECLINED_TRANSFER why was a transfer declined]
Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.	[IN:EXTRA_CHARGE_ON_STATEMENT Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.]
I tried to transfer some money and it hasn't done it yet - what's going on?	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT I tried to transfer some money and it hasn't done it yet - what's going on?]
Can I choose my Visa or Mastercard?	[IN:VISA_OR_MASTERCARD Can I choose my Visa or Mastercard?]
The exchange rate is bad. Are you sure this is the exchange rate?	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE The exchange rate is bad. Are you sure this is the exchange rate?]
Which foreign currencies can I get transferred into my account?	[IN:RECEIVING_MONEY Which foreign currencies can I get transferred into my account?]
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?	[IN:CASH_WITHDRAWAL_NOT_RECOGNISED Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?]
Do I need a disposable card?	[IN:GET_DISPOSABLE_VIRTUAL_CARD Do I need a disposable card?]
Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.	[IN:CARD_LINKING Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.]
why was i charged a fee to transfer	[IN:TRANSFER_FEE_CHARGED why was i charged a fee to transfer]
It's been over a month and i still haven't received my goods! I ordered a pencil for crying out loud, it's not that hard to deliver that! I'm done with these people, give me a refund immediately! I'll search for my Japanese exclusive pencil elsewhere!	[IN:REQUEST_REFUND It's been over a month and i still haven't received my goods! I ordered a pencil for crying out loud, it's not that hard to deliver that! I'm done with these people, give me a refund immediately! I'll search for my Japanese exclusive pencil elsewhere!]
Is there a limit to using a disposable virtual card?	[IN:DISPOSABLE_CARD_LIMITS Is there a limit to using a disposable virtual card?]
Good afternoon. I made a transfer from my UK bank account.  I haven't seen anything on the account in the pass few hours. Please check the account to make sure everything is fine.	[IN:BALANCE_NOT_UPDATED_AFTER_BANK_TRANSFER Good afternoon. I made a transfer from my UK bank account.  I haven't seen anything on the account in the pass few hours. Please check the account to make sure everything is fine.]
How can I order a card?	[IN:ORDER_PHYSICAL_CARD How can I order a card?]
Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?	[IN:CARD_PAYMENT_WRONG_EXCHANGE_RATE Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?]
I would like to change currency	[IN:EXCHANGE_VIA_APP I would like to change currency]
help me link my card	[IN:CARD_LINKING help me link my card]
What's the limit for disposable virtual cards?	[IN:DISPOSABLE_CARD_LIMITS What's the limit for disposable virtual cards?]
I would like to top up my account with a bank transfer, is that allowed?	[IN:TRANSFER_INTO_ACCOUNT I would like to top up my account with a bank transfer, is that allowed?]
The date my card expires is coming up	[IN:CARD_ABOUT_TO_EXPIRE The date my card expires is coming up]
What steps do I take to unblock my PIN?	[IN:PIN_BLOCKED What steps do I take to unblock my PIN?]
What is needed for the identity verification?	[IN:VERIFY_MY_IDENTITY What is needed for the identity verification?]
I managed to drunken block my card :(( Help!	[IN:PIN_BLOCKED I managed to drunken block my card :(( Help!]
Is there an additional cost to exchange currencies?	[IN:EXCHANGE_CHARGE Is there an additional cost to exchange currencies?]
Why was my withdrawal declined	[IN:DECLINED_CASH_WITHDRAWAL Why was my withdrawal declined]
I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.	[IN:DECLINED_CARD_PAYMENT I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.]
I got the incorrect amount of money given to me from my account	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED I got the incorrect amount of money given to me from my account]
Is there a charge for exchanging foreign currency?	[IN:EXCHANGE_CHARGE Is there a charge for exchanging foreign currency?]
Can I change my pin at an atm?	[IN:CHANGE_PIN Can I change my pin at an atm?]
How long does EU transfer take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet	[IN:PENDING_TRANSFER How long does EU transfer take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet]
I need to activate my card.	[IN:ACTIVATE_MY_CARD I need to activate my card.]
What are the exchange rates you assign?	[IN:EXCHANGE_RATE What are the exchange rates you assign?]
I didn't receive the correct amount of cash	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED I didn't receive the correct amount of cash]
Is there a possibility to open an account for my sons and daughters?	[IN:AGE_LIMIT Is there a possibility to open an account for my sons and daughters?]
What documents do I need for the identity check?	[IN:VERIFY_MY_IDENTITY What documents do I need for the identity check?]
The exchange rate for foreign ATM currency is wrong.	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL The exchange rate for foreign ATM currency is wrong.]
Did I not get my refund? I don't see it.	[IN:REFUND_NOT_SHOWING_UP Did I not get my refund? I don't see it.]
"
At which ATMs can I use this card?"	"[IN:ATM_SUPPORT 
At which ATMs can I use this card?]"
What are the steps for depositing cash into my account?	[IN:TOP_UP_BY_CASH_OR_CHEQUE What are the steps for depositing cash into my account?]
I've just moved and I need to change my details	[IN:EDIT_PERSONAL_DETAILS I've just moved and I need to change my details]
Please tell me why I was charged additionally when I used the card.	[IN:CARD_PAYMENT_FEE_CHARGED Please tell me why I was charged additionally when I used the card.]
Why hasn't my son received the transfer I sent to him earlier?	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT Why hasn't my son received the transfer I sent to him earlier?]
oh my god I lost my card! what should I do?	[IN:LOST_OR_STOLEN_CARD oh my god I lost my card! what should I do?]
How many digits identify the top-up verification code?	[IN:VERIFY_TOP_UP How many digits identify the top-up verification code?]
The amount of money I pushed at the atm machine did not come out of the machine.	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED The amount of money I pushed at the atm machine did not come out of the machine.]
I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.]
i need to expedite my card	[IN:CARD_DELIVERY_ESTIMATE i need to expedite my card]
Help me.  My phone has been lost or stolen!	[IN:LOST_OR_STOLEN_PHONE Help me.  My phone has been lost or stolen!]
For some reason I forgot the passcode I have.	[IN:PASSCODE_FORGOTTEN For some reason I forgot the passcode I have.]
Where do I unblock my PIN?	[IN:PIN_BLOCKED Where do I unblock my PIN?]
Will this card work at any ATM?	[IN:ATM_SUPPORT Will this card work at any ATM?]
I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?	[IN:BENEFICIARY_NOT_ALLOWED I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?]
is there a way to see where funds come from	[IN:VERIFY_SOURCE_OF_FUNDS is there a way to see where funds come from]
I cannot find my PIN.	[IN:GET_PHYSICAL_CARD I cannot find my PIN.]
An overseas cash transfer did not work correctly	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL An overseas cash transfer did not work correctly]
I haven't gotten my credit card in the mail.	[IN:CARD_ARRIVAL I haven't gotten my credit card in the mail.]
I don't see my card anywhere in the app.	[IN:CARD_LINKING I don't see my card anywhere in the app.]
What does top-up verification do?	[IN:VERIFY_TOP_UP What does top-up verification do?]
What currencies does google pay top up accept?	[IN:APPLE_PAY_OR_GOOGLE_PAY What currencies does google pay top up accept?]
Does the exchange rate change?	[IN:EXCHANGE_RATE Does the exchange rate change?]
Everything was stolen from me.  I can't use the app.  Please advise.	[IN:LOST_OR_STOLEN_PHONE Everything was stolen from me.  I can't use the app.  Please advise.]
I live in the EU.  Can I order one of your cards?	[IN:COUNTRY_SUPPORT I live in the EU.  Can I order one of your cards?]
how do the cards work?	[IN:GET_DISPOSABLE_VIRTUAL_CARD how do the cards work?]
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?	[IN:CASH_WITHDRAWAL_CHARGE Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?]
How do I dispute a direct debit transaction?	[IN:DIRECT_DEBIT_PAYMENT_NOT_RECOGNISED How do I dispute a direct debit transaction?]
Why did I get charged a fee for transferring money?	[IN:TRANSFER_FEE_CHARGED Why did I get charged a fee for transferring money?]
My money is back in my account after a seller contacted me stating they never received payment. I am positive it was deducted out of my account. Please get this sorted out right away.	[IN:REVERTED_CARD_PAYMENT? My money is back in my account after a seller contacted me stating they never received payment. I am positive it was deducted out of my account. Please get this sorted out right away.]
I must make several disposable cards per day.	[IN:DISPOSABLE_CARD_LIMITS I must make several disposable cards per day.]
I was unable to transfer money from my account.	[IN:FAILED_TRANSFER I was unable to transfer money from my account.]
I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.	[IN:CARD_LINKING I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.]
Please help me find my top-up verification code	[IN:VERIFY_TOP_UP Please help me find my top-up verification code]
Can I order a new card with the app?	[IN:CARD_ABOUT_TO_EXPIRE Can I order a new card with the app?]
Why and I being charged this fee?	[IN:CARD_PAYMENT_FEE_CHARGED Why and I being charged this fee?]
I could not transfer funds to a beneficiary; is there a problem with your software?	[IN:BENEFICIARY_NOT_ALLOWED I could not transfer funds to a beneficiary; is there a problem with your software?]
I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!]
I have a card that expires in the coming month, do I have to specifically ask for the updated card?	[IN:CARD_ABOUT_TO_EXPIRE I have a card that expires in the coming month, do I have to specifically ask for the updated card?]
I did not receive my purchase, how do I cancel it?	[IN:REQUEST_REFUND I did not receive my purchase, how do I cancel it?]
How do I replace my card?	[IN:CARD_ABOUT_TO_EXPIRE How do I replace my card?]
I haven't received my virtual card.	[IN:GETTING_VIRTUAL_CARD I haven't received my virtual card.]
I see a charge of 1L I do not recognize on my statement	[IN:EXTRA_CHARGE_ON_STATEMENT I see a charge of 1L I do not recognize on my statement]
Hi, I am trying to buy something online, but i think there is some issue in my card. As payment is reverted. Please help me in this as i am facing the same issue from last two weeks.	[IN:REVERTED_CARD_PAYMENT? Hi, I am trying to buy something online, but i think there is some issue in my card. As payment is reverted. Please help me in this as i am facing the same issue from last two weeks.]
The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?]
I am angry that I got charged for using my card.	[IN:CARD_PAYMENT_FEE_CHARGED I am angry that I got charged for using my card.]
I urgently need to top-up my card but its getting declined. Please help me in this or advise with other options if any.	[IN:TOP_UP_FAILED I urgently need to top-up my card but its getting declined. Please help me in this or advise with other options if any.]
I just got my card and cannot get it to work.	[IN:ACTIVATE_MY_CARD I just got my card and cannot get it to work.]
I can't add any more money.	[IN:TOP_UP_FAILED I can't add any more money.]
Can I use a Visa or Mastercard?	[IN:VISA_OR_MASTERCARD Can I use a Visa or Mastercard?]
Why do you need to check my identity?	[IN:WHY_VERIFY_IDENTITY Why do you need to check my identity?]
Why hasn't my friend's transaction arrive yet?	[IN:TRANSFER_NOT_RECEIVED_BY_RECIPIENT Why hasn't my friend's transaction arrive yet?]
Why did I only receive this much currency?	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL Why did I only receive this much currency?]
Do I need any kind of proof for the identity check?	[IN:VERIFY_MY_IDENTITY Do I need any kind of proof for the identity check?]
Do you support direct deposits from my employer?	[IN:RECEIVING_MONEY Do you support direct deposits from my employer?]
is there a way to fix my top up	[IN:TOP_UP_FAILED is there a way to fix my top up]
Is there a pay structure for currency exchanges?	[IN:EXCHANGE_CHARGE Is there a pay structure for currency exchanges?]
What should I do if I exceed my PIN tries?	[IN:PIN_BLOCKED What should I do if I exceed my PIN tries?]
Can I transfer my paycheck to the account?	[IN:RECEIVING_MONEY Can I transfer my paycheck to the account?]
I want to know how to transfer money with my credit card	[IN:TOPPING_UP_BY_CARD I want to know how to transfer money with my credit card]
The exchange rate was wrong?	[IN:WRONG_EXCHANGE_RATE_FOR_CASH_WITHDRAWAL The exchange rate was wrong?]
There was a limited amount of money available at the time of my transaction.	[IN:WRONG_AMOUNT_OF_CASH_RECEIVED There was a limited amount of money available at the time of my transaction.]
Which countries do you currently support?	[IN:COUNTRY_SUPPORT Which countries do you currently support?]
How do I change my address ?	[IN:EDIT_PERSONAL_DETAILS How do I change my address ?]
I exchange my currency quite a bit.  Do I get an exchange price break?	[IN:EXCHANGE_CHARGE I exchange my currency quite a bit.  Do I get an exchange price break?]
Any charges applicable for new card?	[IN:CONTACTLESS_NOT_WORKING Any charges applicable for new card?]
Why i'm I being charged an extra pound	[IN:EXTRA_CHARGE_ON_STATEMENT Why i'm I being charged an extra pound]
It won't let me activate my card.	[IN:ACTIVATE_MY_CARD It won't let me activate my card.]
There is a single payment on my card which shows as pending.	[IN:PENDING_CARD_PAYMENT There is a single payment on my card which shows as pending.]
Do you give refunds?	[IN:REQUEST_REFUND Do you give refunds?]
How can I see the progress of delivery of the card that was sent?	[IN:CARD_ARRIVAL How can I see the progress of delivery of the card that was sent?]
I would like some more physical cards, what is my limit?	[IN:GETTING_SPARE_CARD I would like some more physical cards, what is my limit?]
