utterance	output
will it be chillier at my current location in one minute	[IN:GETWEATHER will it be [SL:CONDITION_TEMPERATURE chillier] at my [SL:CURRENT_LOCATION current location] [SL:TIMERANGE in one minute]]
i d like to put qriii onto songs to sing in the car , book a brasserie in samoa for four people and also what is the niceville forecast in fm	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#GETWEATHER i d like to put [SL:ENTITY_NAME qriii] onto [SL:PLAYLIST songs to sing in the car] , book a [SL:RESTAURANT_TYPE brasserie] in [SL:COUNTRY samoa] for [SL:PARTY_SIZE_NUMBER four] people and also what is the [SL:CITY niceville] forecast in [SL:STATE fm]]
i d like to see the picture the principle of hope	[IN:SEARCHCREATIVEWORK i d like to see the [SL:OBJECT_TYPE picture] [SL:OBJECT_NAME the principle of hope]]
add fabri fibra to evening acoustic and then i d like to book a brasserie in virginia city ga	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:ARTIST fabri fibra] to [SL:PLAYLIST evening acoustic] and then i d like to book a [SL:RESTAURANT_TYPE brasserie] in [SL:CITY virginia city] [SL:STATE ga]]
for my playlist chill add the name cater fe she and then what will the weather be in stelvio national park 1 hour and 1 minute from now	[IN:ADDTOPLAYLIST#GETWEATHER for [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST chill] add the name [SL:ENTITY_NAME cater fe she] and then what will the weather be in [SL:GEOGRAPHIC_POI stelvio national park] [SL:TIMERANGE 1 hour and 1 minute from now]]
add song in my playlist dance workout and also food truck in panama for five	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:MUSIC_ITEM song] in [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST dance workout] and also [SL:RESTAURANT_TYPE food truck] in [SL:COUNTRY panama] for [SL:PARTY_SIZE_NUMBER five]]
list movie times at harkins theatres	[IN:SEARCHSCREENINGEVENT list [SL:OBJECT_TYPE movie times] at [SL:LOCATION_NAME harkins theatres]]
what s the weather in timbo and then play the tv series heart of gold	[IN:GETWEATHER#SEARCHCREATIVEWORK what s the weather in [SL:CITY timbo] and then play the [SL:OBJECT_TYPE tv series] [SL:OBJECT_NAME heart of gold]]
book a bakery for lebanese on january 11th 2032	[IN:BOOKRESTAURANT book a [SL:RESTAURANT_TYPE bakery] for [SL:CUISINE lebanese] on [SL:TIMERANGE january 11th 2032]]
book a table for nine people in svalbard and jan mayen	[IN:BOOKRESTAURANT book a table for [SL:PARTY_SIZE_NUMBER nine] people in [SL:COUNTRY svalbard and jan mayen]]
find heat wave	[IN:SEARCHSCREENINGEVENT find [SL:MOVIE_NAME heat wave]]
please add jency anthony to my playlist this is mozart , book me a reservation for eight for the top-rated bakery eleven hours from now in mango and then can i get the movie times for fox theatres	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHSCREENINGEVENT please add [SL:ARTIST jency anthony] to [SL:PLAYLIST_OWNER my] playlist [SL:PLAYLIST this is mozart] , book me a reservation for [SL:PARTY_SIZE_NUMBER eight] for the [SL:SORT top-rated] [SL:RESTAURANT_TYPE bakery] [SL:TIMERANGE eleven hours from now] in [SL:CITY mango] and then can i get the [SL:OBJECT_TYPE movie times] for [SL:LOCATION_NAME fox theatres]]
21 weeks from now elinor crystal turner and nita want to eat german food at a bar in distant california and then show me the schedule of films in the neighbourhood	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT [SL:TIMERANGE 21 weeks from now] [SL:PARTY_SIZE_DESCRIPTION elinor crystal turner and nita] want to eat [SL:CUISINE german] food at a [SL:RESTAURANT_TYPE bar] in distant [SL:STATE california] and then show me the [SL:OBJECT_TYPE schedule] of [SL:MOVIE_TYPE films] [SL:SPATIAL_RELATION in the neighbourhood]]
add song to my wild country playlist and also is it going to snow next year in wv	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:MUSIC_ITEM song] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST wild country] playlist and also is it going to [SL:CONDITION_DESCRIPTION snow] [SL:TIMERANGE next year] in [SL:STATE wv]]
i give this book dictionary of the english language a 4 rating	[IN:RATEBOOK i give this [SL:OBJECT_TYPE book] [SL:OBJECT_NAME dictionary of the english language] a [SL:RATING_VALUE 4] rating]
how is the weather in getzville minnesota and also play the last wellman braud album relaesd	[IN:GETWEATHER#PLAYMUSIC how is the weather in [SL:CITY getzville] [SL:STATE minnesota] and also play the last [SL:ARTIST wellman braud] [SL:MUSIC_ITEM album] relaesd]
please book a room in spaghetti warehouse for catalina delores and brandie mendoza at 12 am and i would give french poets and novelists a best rating of 6 and a value of three	[IN:BOOKRESTAURANT#RATEBOOK please book a room in [SL:RESTAURANT_NAME spaghetti warehouse] for [SL:PARTY_SIZE_DESCRIPTION catalina delores and brandie mendoza] at [SL:TIMERANGE 12 am] and i would give [SL:OBJECT_NAME french poets and novelists] a best rating of [SL:BEST_RATING 6] and a value of [SL:RATING_VALUE three]]
add star light star bright to my jazz classics playlist , what will the weather be in waverly city brazil on purple heart day and then what movies are showing in the neighborhood	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME star light star bright] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST jazz classics] playlist , what will the weather be in [SL:CITY waverly city] [SL:COUNTRY brazil] on [SL:TIMERANGE purple heart day] and then what [SL:MOVIE_TYPE movies] are showing [SL:SPATIAL_RELATION in the neighborhood]]
add fabri fibra to evening acoustic	[IN:ADDTOPLAYLIST add [SL:ARTIST fabri fibra] to [SL:PLAYLIST evening acoustic]]
what will the weather be in lago vista on october fourteenth 2022 and then rate the lie tree five	[IN:GETWEATHER#RATEBOOK what will the weather be in [SL:CITY lago vista] on [SL:TIMERANGE october fourteenth 2022] and then rate [SL:OBJECT_NAME the lie tree] [SL:RATING_VALUE five]]
add pangaea to my gold edition playlist and then what is the niceville forecast in fm	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ENTITY_NAME pangaea] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST gold edition] playlist and then what is the [SL:CITY niceville] forecast in [SL:STATE fm]]
give the current book five stars out of 6 and find love will tear us apart a photograph	[IN:RATEBOOK#SEARCHCREATIVEWORK give the [SL:OBJECT_SELECT current] book [SL:RATING_VALUE five] [SL:RATING_UNIT stars] out of [SL:BEST_RATING 6] and find [SL:OBJECT_NAME love will tear us apart] a [SL:OBJECT_TYPE photograph]]
add hanging on to my just dance by aftercluv playlist and then show weather while sunset in the same area in south carolina	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ENTITY_NAME hanging on] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST just dance by aftercluv] playlist and then show weather while [SL:TIMERANGE sunset] [SL:SPATIAL_RELATION in the same area] in [SL:STATE south carolina]]
i want to book a pastelaria cafe in alabama for me and my great grandfather	[IN:BOOKRESTAURANT i want to book a [SL:CUISINE pastelaria] [SL:RESTAURANT_TYPE cafe] in [SL:STATE alabama] for [SL:PARTY_SIZE_DESCRIPTION me and my great grandfather]]
find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour	[IN:SEARCHSCREENINGEVENT find the [SL:OBJECT_TYPE schedule] for [SL:MOVIE_NAME the solitude of prime numbers] at the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema] [SL:TIMERANGE in 1 hour]]
what s the weather forecast for croatia on jul 25th and also play the last sound track by soko from around 1975	[IN:GETWEATHER#PLAYMUSIC what s the weather forecast for [SL:COUNTRY croatia] on [SL:TIMERANGE jul 25th] and also play the [SL:SORT last] [SL:MUSIC_ITEM sound track] by [SL:ARTIST soko] from around [SL:YEAR 1975]]
what will the humidity be in varnado georgia at one am , please play the newest music by evil jared hasselhoff and give the current album a five	[IN:GETWEATHER#PLAYMUSIC#RATEBOOK what will the [SL:CONDITION_DESCRIPTION humidity] be in [SL:CITY varnado] [SL:STATE georgia] at [SL:TIMERANGE one am] , please play the [SL:SORT newest] music by [SL:ARTIST evil jared hasselhoff] and give the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE album] a [SL:RATING_VALUE five]]
what movies are playing at mann theatres	[IN:SEARCHSCREENINGEVENT what [SL:MOVIE_TYPE movies] are playing at [SL:LOCATION_NAME mann theatres]]
put some frank ferrer into my edna st vincent millay playlist and this textbook gets a two	[IN:ADDTOPLAYLIST#RATEBOOK put some [SL:ARTIST frank ferrer] into [SL:PLAYLIST_OWNER my] [SL:PLAYLIST edna st vincent millay] playlist and [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] gets a [SL:RATING_VALUE two]]
play my playlist tgif on itunes and then find the tv series shaun the sheep	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play my playlist [SL:PLAYLIST tgif] on [SL:SERVICE itunes] and then find the [SL:OBJECT_TYPE tv series] [SL:OBJECT_NAME shaun the sheep]]
will it snowstorm in long lake national wildlife refuge	[IN:GETWEATHER will it [SL:CONDITION_DESCRIPTION snowstorm] in [SL:GEOGRAPHIC_POI long lake national wildlife refuge]]
play sugar baby by frank beard and can you find me the magic hour song	[IN:PLAYMUSIC#SEARCHCREATIVEWORK play [SL:TRACK sugar baby] by [SL:ARTIST frank beard] and can you find me the [SL:OBJECT_NAME magic hour] [SL:OBJECT_TYPE song]]
add mary wells sings my guy to the electro sur playlist and play this is colour by panda bear	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:ENTITY_NAME mary wells sings my guy] to the [SL:PLAYLIST electro sur] playlist and play [SL:TRACK this is colour] by [SL:ARTIST panda bear]]
coon chicken inn restaurant for 1 am for me clarice and debbie and also find now and forever	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT [SL:RESTAURANT_NAME coon chicken inn] [SL:RESTAURANT_TYPE restaurant] for [SL:TIMERANGE 1 am] for [SL:PARTY_SIZE_DESCRIPTION me clarice and debbie] and also find [SL:MOVIE_NAME now and forever]]
what is the forecast for foggy conditions here in twenty one minutes , shw the picture twin husbands and what are the movies movie times nearby	[IN:GETWEATHER#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT what is the forecast for [SL:CONDITION_DESCRIPTION foggy] conditions [SL:CURRENT_LOCATION here] [SL:TIMERANGE in twenty one minutes] , shw the picture [SL:OBJECT_NAME twin husbands] and what are the [SL:MOVIE_TYPE movies] [SL:OBJECT_TYPE movie times] [SL:SPATIAL_RELATION nearby]]
play me a cinder block movement and this textbook gets a two	[IN:PLAYMUSIC#RATEBOOK play me a [SL:ARTIST cinder block] [SL:MUSIC_ITEM movement] and [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] gets a [SL:RATING_VALUE two]]
what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest , rate this album 5 points and what movies are around here	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT what will the weather be like [SL:TIMERANGE [SL:OBJECT_SELECT this] tuesday] in the area neighboring [SL:GEOGRAPHIC_POI rendezvous mountain educational state forest] , rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE album] [SL:RATING_VALUE 5] [SL:RATING_UNIT points] and what [SL:MOVIE_TYPE movies] are [SL:SPATIAL_RELATION around here]]
at meal time while i m here will it be hot	[IN:GETWEATHER at [SL:TIMERANGE meal] time while i m [SL:CURRENT_LOCATION here] will it be [SL:CONDITION_TEMPERATURE hot]]
add get happy to cherry s las canciones más lindas del mundo and then play some theme songs from 1974	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:ENTITY_NAME get happy] to [SL:PLAYLIST_OWNER cherry s] [SL:PLAYLIST las canciones más lindas del mundo] and then play some [SL:MUSIC_ITEM theme] songs from [SL:YEAR 1974]]
play some theme songs from 1974 and then rate the current chronicle series 3 out of 6 points	[IN:PLAYMUSIC#RATEBOOK play some [SL:MUSIC_ITEM theme] songs from [SL:YEAR 1974] and then rate the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle series] [SL:RATING_VALUE 3] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
i d like for you to put this artist to my evening commute playlist , play the greatest soundtrack by nhat son on last fm and then find a tv show called revenge of the nerds	[IN:ADDTOPLAYLIST#PLAYMUSIC#SEARCHCREATIVEWORK i d like for you to put this artist to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST evening commute] playlist , play the [SL:SORT greatest] [SL:MUSIC_ITEM soundtrack] by [SL:ARTIST nhat son] on [SL:SERVICE last fm] and then find a [SL:OBJECT_TYPE tv show] called [SL:OBJECT_NAME revenge of the nerds]]
add the blurred crusade to crate diggers anonymous and play the track asleep in the deep	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:ENTITY_NAME the blurred crusade] to [SL:PLAYLIST crate diggers anonymous] and play the [SL:MUSIC_ITEM track] [SL:TRACK asleep in the deep]]
book a brasserie in samoa for four people , will there be snowfall at six pm in leisure knoll california and find the schedule for nearby animated movies	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHSCREENINGEVENT book a [SL:RESTAURANT_TYPE brasserie] in [SL:COUNTRY samoa] for [SL:PARTY_SIZE_NUMBER four] people , will there be [SL:CONDITION_DESCRIPTION snowfall] at [SL:TIMERANGE six pm] in [SL:CITY leisure knoll] [SL:STATE california] and find the [SL:OBJECT_TYPE schedule] for [SL:SPATIAL_RELATION nearby] [SL:MOVIE_TYPE animated movies]]
add rob tyner to betsy s we everywhere and then rate a taste of blackberries a three	[IN:ADDTOPLAYLIST#RATEBOOK add [SL:ARTIST rob tyner] to [SL:PLAYLIST_OWNER betsy s] [SL:PLAYLIST we everywhere] and then rate [SL:OBJECT_NAME a taste of blackberries] a [SL:RATING_VALUE three]]
21 weeks from now elinor crystal turner and nita want to eat german food at a bar in distant california and then play some james cleveland	[IN:BOOKRESTAURANT#PLAYMUSIC [SL:TIMERANGE 21 weeks from now] [SL:PARTY_SIZE_DESCRIPTION elinor crystal turner and nita] want to eat [SL:CUISINE german] food at a [SL:RESTAURANT_TYPE bar] in [SL:SPATIAL_RELATION distant] [SL:STATE california] and then play some [SL:ARTIST james cleveland]]
play a track by mila islam from deezer and then the chronicle charlie peace earns 4 stars from me	[IN:PLAYMUSIC#RATEBOOK play a [SL:MUSIC_ITEM track] by [SL:ARTIST mila islam] from [SL:SERVICE deezer] and then the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME charlie peace] earns [SL:RATING_VALUE 4] [SL:RATING_UNIT stars] from me]
what movies are playing dickinson theatres	[IN:SEARCHSCREENINGEVENT what [SL:MOVIE_TYPE movies] are playing [SL:LOCATION_NAME dickinson theatres]]
make a reservation in a popular sicilian bar place nearby for me only tomorrow	[IN:BOOKRESTAURANT make a reservation in a [SL:SORT popular] [SL:CUISINE sicilian] [SL:RESTAURANT_TYPE bar] place [SL:SPATIAL_RELATION nearby] for me only [SL:TIMERANGE tomorrow]]
i need a reservation for february 27 2020 at a bar that serves paté and also what s the weather here on 2/7/2021	[IN:BOOKRESTAURANT#GETWEATHER i need a reservation for february 27 2020 at a [SL:RESTAURANT_TYPE bar] that serves [SL:SERVED_DISH paté] and also what s the weather [SL:CURRENT_LOCATION here] on [SL:TIMERANGE 2/7/2021]]
add in the heart of the world to the epic gaming playlist and what time is goodbye mothers playing	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME in the heart of the world] to the [SL:PLAYLIST epic gaming] playlist and what time is [SL:MOVIE_NAME goodbye mothers] playing]
will it be hotter in wyomissing hills , rate this textbook a zero and what animated movies are playing at the closest movie theatre	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT will it be [SL:CONDITION_TEMPERATURE hotter] in [SL:CITY wyomissing hills] , rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] a [SL:RATING_VALUE zero] and what [SL:MOVIE_TYPE animated movies] are playing at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie theatre]]
the chronicle charlie peace earns 4 stars from me and also find a movie schedule	[IN:RATEBOOK#SEARCHSCREENINGEVENT the [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] [SL:OBJECT_NAME charlie peace] earns [SL:RATING_VALUE 4] [SL:RATING_UNIT stars] from me and also find a [SL:OBJECT_TYPE movie schedule]]
i want to hear any tune from the twenties and then give the current book five stars out of 6	[IN:PLAYMUSIC#RATEBOOK i want to hear any [SL:MUSIC_ITEM tune] from the [SL:YEAR twenties] and then give the [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] [SL:RATING_VALUE five] [SL:RATING_UNIT stars] out of [SL:BEST_RATING 6]]
add a gackt camui track to the white noise playlist and also find a saga called set sail the prairie	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add a [SL:ARTIST gackt camui] [SL:MUSIC_ITEM track] to the [SL:PLAYLIST white noise] playlist and also find a [SL:OBJECT_TYPE saga] called [SL:OBJECT_NAME set sail the prairie]]
book a restaurant distant from downtown and also will it be chilly in oakdale ok	[IN:BOOKRESTAURANT#GETWEATHER bo[SL:STATE ok] a [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION distant] from [SL:POI downtown] and also will it be [SL:CONDITION_TEMPERATURE chilly] in [SL:CITY oakdale] [SL:STATE ok]]
add george thorogood to el mejor rock en español and then book a table at grecian coffee house for 7 on apr 7th 2024	[IN:ADDTOPLAYLIST#BOOKRESTAURANT add [SL:ARTIST george thorogood] to [SL:PLAYLIST el mejor rock en español] and then book a table at [SL:RESTAURANT_NAME grecian coffee house] for [SL:PARTY_SIZE_NUMBER 7] on apr [SL:PARTY_SIZE_NUMBER 7]th 2024]
show me movie schedules for today	[IN:SEARCHSCREENINGEVENT show me [SL:OBJECT_TYPE movie schedules] for today]
i want to add a song by jazz brasileiro , weather for ma in the morning and also when is fine totally fine playing	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT i want to add a [SL:MUSIC_ITEM song] by [SL:PLAYLIST jazz brasileiro] , weather for [SL:STATE ma] in the [SL:TIMERANGE morning] and also when is [SL:MOVIE_NAME fine totally fine] playing]
weather next year in canada , play ep by arjen anthony lucassen and then what is dear old girl cooper foundation	[IN:GETWEATHER#PLAYMUSIC#SEARCHSCREENINGEVENT weather [SL:TIMERANGE next year] in [SL:COUNTRY canada] , play [SL:MUSIC_ITEM ep] by [SL:ARTIST arjen anthony lucassen] and then what is [SL:MOVIE_NAME dear old girl] [SL:LOCATION_NAME cooper foundation]]
what is the weather forecast in delaware and play the song i get ideas as performed by richard kruspe	[IN:GETWEATHER#PLAYMUSIC what is the weather forecast in [SL:STATE delaware] and play the [SL:MUSIC_ITEM song] [SL:TRACK i get ideas] as performed by [SL:ARTIST richard kruspe]]
put some frank ferrer into my edna st vincent millay playlist , book a spot at the food truck in ma and what time is southern theatres showing ukraine is not a brothel	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHSCREENINGEVENT put some [SL:ARTIST frank ferrer] into [SL:PLAYLIST_OWNER my] [SL:PLAYLIST edna st vincent millay] playlist , book a spot at the [SL:RESTAURANT_TYPE food truck] in [SL:STATE ma] and what time is [SL:LOCATION_NAME southern theatres] showing [SL:MOVIE_NAME ukraine is not a brothel]]
i want to eat close to bowlegs seven years from now	[IN:BOOKRESTAURANT i want to eat [SL:SPATIAL_RELATION close] to [SL:CITY bowlegs] [SL:TIMERANGE seven years from now]]
add no prejudice to 90s indie , get the video game of the chipmunk song and also what movies are showing in the neighborhood	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT add [SL:ENTITY_NAME no prejudice] to [SL:PLAYLIST 90s indie] , get the [SL:OBJECT_TYPE video game] of [SL:OBJECT_NAME the chipmunk song] and also what [SL:MOVIE_TYPE movies] are showing [SL:SPATIAL_RELATION in the neighborhood]]
on june 27 2026 i d like to go to a delaware gastropub and show me movie times for animated movies playing three hours from now in the neighbourhood	[IN:BOOKRESTAURANT#SEARCHSCREENINGEVENT on june 27 2026 i d like to go to a [SL:STATE delaware] [SL:RESTAURANT_TYPE gastropub] and show me [SL:OBJECT_TYPE movie times] for [SL:MOVIE_TYPE animated movies] playing [SL:TIMERANGE three hours from now] [SL:SPATIAL_RELATION in the neighbourhood]]
play some theme songs from 1974	[IN:PLAYMUSIC play some [SL:MUSIC_ITEM theme] songs from [SL:YEAR 1974]]
i want to add hind etin to my la mejor música dance 2017 playlist and play a melody from elmer bernstein	[IN:ADDTOPLAYLIST#PLAYMUSIC i want to add [SL:ENTITY_NAME hind etin] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST la mejor música dance 2017] playlist and play a [SL:MUSIC_ITEM melody] from [SL:ARTIST elmer bernstein]]
play a new symphony by perfecto de castro on lastfm	[IN:PLAYMUSIC play a [SL:SORT new] [SL:MUSIC_ITEM symphony] by [SL:ARTIST perfecto de castro] on [SL:SERVICE lastfm]]
i rate secret water as a 4	[IN:RATEBOOK i rate [SL:OBJECT_NAME secret water] as a [SL:RATING_VALUE 4]]
i need a table for 9 , turn on spotify to tiny tim ep and also show me the movie operetta for the theatre organ	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHCREATIVEWORK i need a table for [SL:PARTY_SIZE_NUMBER 9] , turn on [SL:SERVICE spotify] to [SL:ARTIST tiny tim] [SL:MUSIC_ITEM ep] and also show me the [SL:OBJECT_TYPE movie] [SL:OBJECT_NAME operetta for the theatre organ]]
give this current book zero out of 6	[IN:RATEBOOK give this [SL:OBJECT_SELECT current] [SL:OBJECT_TYPE book] [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6]]
book a table around london borough of ealing that is highly rated in a gluten free bar , what will the weather be in grand coteau ut at six pm and then search for the television show me and my guitar	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHCREATIVEWORK book a table [SL:SPATIAL_RELATION around] [SL:POI london borough of ealing] that is [SL:SORT highly rated] in a [SL:CUISINE gl[SL:STATE ut]en free] [SL:RESTAURANT_TYPE bar] , what will the weather be in [SL:CITY grand coteau] [SL:STATE ut] at [SL:TIMERANGE six pm] and then search for the [SL:OBJECT_TYPE television show] [SL:OBJECT_NAME me and my guitar]]
i would like to book a highly rated brasserie with souvlaki neighboring la next week , is it going to be chillier at 10 pm in texas and for the current saga i rate 2 of 6 stars	[IN:BOOKRESTAURANT#GETWEATHER#RATEBOOK i would like to book a [SL:SORT highly rated] [SL:RESTAURANT_TYPE brasserie] with [SL:CUISINE souvlaki] [SL:SPATIAL_RELATION neighboring] la next week , is it going to be [SL:CONDITION_TEMPERATURE chillier] at [SL:TIMERANGE 10 pm] in [SL:STATE texas] and for the [SL:OBJECT_SELECT current] [SL:OBJECT_PART_OF_SERIES_TYPE saga] i rate [SL:RATING_VALUE 2] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine and also show me heavenly sword	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i want to bring [SL:PARTY_SIZE_NUMBER four] people to a place that s [SL:SPATIAL_RELATION close] to [SL:POI downtown] that serves [SL:RESTAURANT_TYPE churrascaria] cuisine and also show me [SL:OBJECT_NAME heavenly sword]]
