utterance	output
what is the forecast for morocco at lake ozark on december seventeenth 2022	[IN:GETWEATHER what is the forecast for [SL:COUNTRY morocco] at [SL:CITY lake ozark] on [SL:TIMERANGE december seventeenth 2022]]
add this song by too poetic to my piano ballads playlist and also what s the movie schedule at great escape theatres	[IN:ADDTOPLAYLIST#SEARCHSCREENINGEVENT add this [SL:MUSIC_ITEM song] by [SL:ARTIST too poetic] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST piano ballads] playlist and also what s the [SL:OBJECT_TYPE movie schedule] at [SL:LOCATION_NAME great escape theatres]]
check the forecast for nebraska and also play a song by rahsaan patterson	[IN:GETWEATHER#PLAYMUSIC check the forecast for [SL:STATE nebraska] and also play a [SL:MUSIC_ITEM song] by [SL:ARTIST rahsaan patterson]]
book sot for me and my grandfather nearby west reading , how much colder will it be not far from utah around 3 am and also find animated movies close by	[IN:BOOKRESTAURANT#GETWEATHER#SEARCHSCREENINGEVENT book sot for [SL:PARTY_SIZE_DESCRIPTION me and my grandfather] nearby [SL:POI west reading] , how much [SL:CONDITION_TEMPERATURE colder] will it be not far from [SL:STATE utah] around [SL:TIMERANGE 3 am] and also find [SL:MOVIE_TYPE animated movies] [SL:SPATIAL_RELATION close by]]
please help me find bend it like beckham the musical	[IN:SEARCHCREATIVEWORK please help me find [SL:OBJECT_NAME bend it like beckham the musical]]
add this artist to my spotlight on country 2016 playlist and play some new les vandyke on slacker	[IN:ADDTOPLAYLIST#PLAYMUSIC add this [SL:MUSIC_ITEM artist] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST spotlight on country 2016] playlist and play some [SL:SORT new] [SL:ARTIST les vandyke] on [SL:SERVICE slacker]]
add an artist to jukebox boogie rhythm & blues and also rate in the company of cheerful ladies a zero out of 6	[IN:ADDTOPLAYLIST#RATEBOOK add an [SL:MUSIC_ITEM artist] to [SL:PLAYLIST jukebox boogie rhythm & blues] and also rate [SL:OBJECT_NAME in the company of cheerful ladies] a [SL:RATING_VALUE zero] out of [SL:BEST_RATING 6]]
add this track to my hands up playlist and also can you find me the national anthem of the ancient britons television show	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add this [SL:MUSIC_ITEM track] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST hands up] playlist and also can you find me the [SL:OBJECT_NAME national anthem of the ancient britons] [SL:OBJECT_TYPE television show]]
i m looking for welcome to the canteen	[IN:SEARCHCREATIVEWORK i m looking for [SL:OBJECT_NAME welcome to the canteen]]
i need to find the movie theatre showing the crooked web closest to me	[IN:SEARCHSCREENINGEVENT i need to find the [SL:OBJECT_LOCATION_TYPE movie theatre] showing [SL:MOVIE_NAME the crooked web] [SL:SPATIAL_RELATION closest] to me]
add the track to the work playlist and then give a four rating to a world apart	[IN:ADDTOPLAYLIST#RATEBOOK add the [SL:MUSIC_ITEM track] to the [SL:PLAYLIST work] playlist and then give a [SL:RATING_VALUE four] rating to [SL:OBJECT_NAME a world apart]]
i want to book a restaurant in sixteen seconds for 5 people in gold point montana	[IN:BOOKRESTAURANT i want to book a [SL:RESTAURANT_TYPE restaurant] [SL:TIMERANGE in sixteen seconds] for [SL:PARTY_SIZE_NUMBER 5] people in [SL:CITY gold point] [SL:STATE montana]]
play something from 90s pop rock essentials and what movies are showing now at the closest cinema	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play something from [SL:PLAYLIST 90s pop rock essentials] and what [SL:MOVIE_TYPE movies] are showing [SL:TIMERANGE now] at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE cinema]]
add abacab to beryl s party on fridays playlist and humidity not far from colorado city on november the 7th 2024	[IN:ADDTOPLAYLIST#GETWEATHER add [SL:ENTITY_NAME abacab] to [SL:PLAYLIST_OWNER beryl s] [SL:PLAYLIST party on fridays] playlist and [SL:CONDITION_DESCRIPTION humidity] [SL:SPATIAL_RELATION not far] from [SL:CITY colorado city] on [SL:TIMERANGE november the 7th 2024]]
tell me the weather forecast for ut on thursday and give 5 of 6 stars to expressive processing	[IN:GETWEATHER#RATEBOOK tell me the weather forecast for [SL:STATE ut] on [SL:TIMERANGE thursday] and give [SL:RATING_VALUE 5] of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] to [SL:OBJECT_NAME expressive processing]]
please tune into chieko ochi s good music and can i get the times for movies in the neighbourhood	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT please [SL:MUSIC_ITEM tune] into [SL:ARTIST chieko ochi] s [SL:SORT good] music and can i get the [SL:OBJECT_TYPE times] for [SL:MOVIE_TYPE movies] [SL:SPATIAL_RELATION in the neighbourhood]]
add kent james to the disney soundtrack	[IN:ADDTOPLAYLIST add [SL:ARTIST kent james] to the [SL:PLAYLIST disney] soundtrack]
add lofty fake anagram to the la mejor música de bso playlist and play music by joy nilo	[IN:ADDTOPLAYLIST#PLAYMUSIC add [SL:ENTITY_NAME lofty fake anagram] to the [SL:PLAYLIST la mejor música de bso] playlist and play music by [SL:ARTIST joy nilo]]
to the travelling playlist please add this david gahan song and rate the children of niobe 1 out of 6 points	[IN:ADDTOPLAYLIST#RATEBOOK to the [SL:PLAYLIST travelling] playlist please add this [SL:ARTIST david gahan] [SL:MUSIC_ITEM song] and rate [SL:OBJECT_NAME the children of niobe] [SL:RATING_VALUE 1] out of [SL:BEST_RATING 6] [SL:RATING_UNIT points]]
i would like to book a highly rated restaurant for a party of ten and then what is the rain forecast for one hour from now in south korea	[IN:BOOKRESTAURANT#GETWEATHER i would like to book a [SL:SORT highly rated] [SL:RESTAURANT_TYPE restaurant] for a party of [SL:PARTY_SIZE_NUMBER ten] and then what is the [SL:CONDITION_DESCRIPTION rain] forecast for [SL:TIMERANGE one hour from now] in [SL:COUNTRY south korea]]
play something on zvooq and show me the schedule of movie the great gildersleeve near movie house	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT play something on [SL:SERVICE zvooq] and show me the [SL:OBJECT_TYPE schedule] of movie [SL:MOVIE_NAME the great gildersleeve] near [SL:OBJECT_LOCATION_TYPE movie house]]
play something from 90s pop rock essentials and then rate cotton comes to harlem a 2	[IN:PLAYMUSIC#RATEBOOK play something from [SL:PLAYLIST 90s pop rock essentials] and then rate [SL:OBJECT_NAME cotton comes to harlem] a [SL:RATING_VALUE 2]]
i would like to book a restaurant for souvlaki cuisine in the state of ne , play this is: miles davis on lastfm and then show me the movie times for films nearby	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT i would like to book a [SL:RESTAURANT_TYPE restaurant] for [SL:CUISINE souvlaki] cuisi[SL:STATE ne] in the state of [SL:STATE ne] , play [SL:PLAYLIST this is: miles davis] on [SL:SERVICE lastfm] and then show me the [SL:OBJECT_TYPE movie times] for [SL:MOVIE_TYPE films] [SL:STATE ne]arby]
what will the weather be in sarygamyş sanctuary on august 21 2035 , give a brief stop on the road from auschwitz 1 out of 6 stars and also check the schedule for bow tie cinemas	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT what will the weather be in [SL:GEOGRAPHIC_POI sarygamyş sanctuary] on [SL:TIMERANGE august 2[SL:RATING_VALUE 1] 2035] , give [SL:OBJECT_NAME a brief stop on the road from auschwitz] [SL:RATING_VALUE 1] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars] and also check the [SL:OBJECT_TYPE schedule] for [SL:LOCATION_NAME bow tie cinemas]]
what s the humidity here right now and then play the best becca	[IN:GETWEATHER#PLAYMUSIC what s the [SL:CONDITION_DESCRIPTION humidity] [SL:CURRENT_LOCATION here] right [SL:TIMERANGE now] and then play the [SL:SORT best] [SL:ARTIST becca]]
what will the weather be nineteen hours from now neighboring saint kitts and nevis	[IN:GETWEATHER what will the weather be [SL:TIMERANGE nineteen hours from now] [SL:SPATIAL_RELATION neighboring] [SL:COUNTRY saint kitts and nevis]]
put the artist onto top latin alternative , what is the forecast for starting at three a m in two buttes for warm weather and show the sexy dance 2 times at the closest movie house	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT put the [SL:MUSIC_ITEM artist] onto [SL:PLAYLIST top latin alternative] , what is the forecast for starting at [SL:TIMERANGE three a m] in [SL:CITY two buttes] for [SL:CONDITION_TEMPERATURE warm] weather and show the [SL:MOVIE_NAME sexy dance 2] [SL:OBJECT_TYPE times] at the [SL:SPATIAL_RELATION closest] [SL:OBJECT_LOCATION_TYPE movie house]]
i would like to book a highly rated restaurant for a party of ten , please play a 1997 record and also what films are playing close by	[IN:BOOKRESTAURANT#PLAYMUSIC#SEARCHSCREENINGEVENT i would like to book a [SL:SORT highly rated] [SL:RESTAURANT_TYPE restaurant] for a party of [SL:PARTY_SIZE_NUMBER ten] , please play a [SL:YEAR 1997] [SL:MUSIC_ITEM record] and also what [SL:MOVIE_TYPE films] are playing [SL:SPATIAL_RELATION close by]]
reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating	[IN:RATEBOOK [SL:OBJECT_NAME reminiscences of the anti-japanese guerillas] [SL:OBJECT_PART_OF_SERIES_TYPE chronicle] deserves [SL:RATING_VALUE zero] [SL:RATING_UNIT points] out of [SL:BEST_RATING 6] for a rating]
add farhad darya songs in virales de siempre and then give the giant devil dingo 4 points	[IN:ADDTOPLAYLIST#RATEBOOK add [SL:ARTIST farhad darya] songs in [SL:PLAYLIST virales de siempre] and then give [SL:OBJECT_NAME the giant devil dingo] [SL:RATING_VALUE 4] [SL:RATING_UNIT points]]
add michael wittig music to country icon playlist and also please look up three essays on the theory of sexuality show	[IN:ADDTOPLAYLIST#SEARCHCREATIVEWORK add [SL:ARTIST michael wittig] music to [SL:PLAYLIST country icon] playlist and also please look up [SL:OBJECT_NAME three essays on the theory of sexuality] [SL:OBJECT_TYPE show]]
will there be a cloud in vi in 14 minutes and is babar: king of the elephants playing	[IN:GETWEATHER#SEARCHSCREENINGEVENT will there be a [SL:CONDITION_DESCRIPTION cloud] in [SL:STATE vi] [SL:TIMERANGE in 14 minutes] and is [SL:MOVIE_NAME babar: king of the elephants] playing]
please book me a table at a pizzeria with a parking facility in ghana and then play modern psychedelia	[IN:BOOKRESTAURANT#PLAYMUSIC please book me a table at a [SL:RESTAURANT_TYPE pizzeria] with a [SL:FACILITY parking] facility in [SL:COUNTRY ghana] and then play [SL:PLAYLIST modern psychedelia]]
what will the weather be one second from now in chad , i want to hear leroi moore on vimeo play the song chance of a lifetime and i need times for a yiddish world remembered at dipson theatres	[IN:GETWEATHER#PLAYMUSIC#SEARCHSCREENINGEVENT what will the weather be [SL:TIMERANGE one second from now] in [SL:COUNTRY chad] , i want to hear [SL:ARTIST leroi moore] on [SL:SERVICE vimeo] play the [SL:MUSIC_ITEM song] [SL:TRACK chance of a lifetime] and i need [SL:OBJECT_TYPE times] for [SL:MOVIE_NAME a yiddish world remembered] at [SL:LOCATION_NAME dipson theatres]]
i want a table at james d conrey house in urbank california and please help me search the hell money saga	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i want a table at [SL:RESTAURANT_NAME james d conrey house] in [SL:CITY urbank] [SL:STATE california] and please help me search the [SL:OBJECT_NAME hell money] [SL:OBJECT_TYPE saga]]
play some blues britânico	[IN:PLAYMUSIC play some [SL:GENRE blues britânico]]
i want to book a jewish restaurant in gambia	[IN:BOOKRESTAURANT i want to book a [SL:CUISINE jewish] [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY gambia]]
give two stars out of 6 to 36 children and then will i think i do be playing at 7 pm	[IN:RATEBOOK#SEARCHSCREENINGEVENT give [SL:RATING_VALUE two] [SL:RATING_UNIT stars] out of [SL:BEST_RATING 6] to 3[SL:BEST_RATING 6] children and then will [SL:MOVIE_NAME i think i do] be playing at [SL:TIMERANGE 7 pm]]
i want to book a restaurant close-by in inman for five people and then please search for switched	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK i want to book a [SL:RESTAURANT_TYPE restaurant] [SL:SPATIAL_RELATION close-by] in [SL:CITY inman] for [SL:PARTY_SIZE_NUMBER five] people and then please search for [SL:OBJECT_NAME switched]]
add track in my playlist called hands up and also play a symphony from 2013	[IN:ADDTOPLAYLIST#PLAYMUSIC add track in [SL:PLAYLIST_OWNER my] playlist called [SL:PLAYLIST hands up] and also play a [SL:MUSIC_ITEM symphony] from [SL:YEAR 2013]]
what films are playing close by	[IN:SEARCHSCREENINGEVENT what [SL:MOVIE_TYPE films] are playing [SL:SPATIAL_RELATION close by]]
please look up and find me monty python live at the hollywood bowl	[IN:SEARCHCREATIVEWORK please look up and find me [SL:OBJECT_NAME monty python live at the hollywood bowl]]
i d like for you to add bobby brown to my enamorándose playlist , book a reservation for ten at a restaurant in ohio and find four songs	[IN:ADDTOPLAYLIST#BOOKRESTAURANT#SEARCHCREATIVEWORK i d like for you to add [SL:ARTIST bobby brown] to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST enamorándose] playlist , book a reservation for [SL:PARTY_SIZE_NUMBER ten] at a [SL:RESTAURANT_TYPE restaurant] in [SL:STATE ohio] and find [SL:OBJECT_NAME four songs]]
book a reservation for my mommy and i at a restaurant in central african republic	[IN:BOOKRESTAURANT book a reservation for [SL:PARTY_SIZE_DESCRIPTION my mommy and i] at a [SL:RESTAURANT_TYPE restaurant] in [SL:COUNTRY central african republic]]
add the album to the might and myth power metal playlist and then what is the forecast for beginning on nov 17 for franklinville	[IN:ADDTOPLAYLIST#GETWEATHER add the [SL:MUSIC_ITEM album] to the [SL:PLAYLIST might and myth power metal] playlist and then what is the forecast for beginning on [SL:TIMERANGE nov 17] for [SL:CITY franklinville]]
i want to book a brasserie for 3 people in netherlands antilles , please find me phineas redux and then what are the movie schedules for my favorite theaters	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK#SEARCHSCREENINGEVENT i want to book a [SL:RESTAURANT_TYPE brasserie] for [SL:PARTY_SIZE_NUMBER 3] people in [SL:COUNTRY netherlands antilles] , please find me [SL:OBJECT_NAME phineas redux] and then what are the [SL:OBJECT_TYPE movie schedules] for my favorite [SL:LOCATION_NAME theaters]]
add the album to the hipster soul playlist , what will the weather be in dane on sep the fifth 2030 and also what times will the young swordsman be showing at my cinema	[IN:ADDTOPLAYLIST#GETWEATHER#SEARCHSCREENINGEVENT add the [SL:MUSIC_ITEM album] to the [SL:PLAYLIST hipster soul] playlist , what will the weather be in [SL:CITY dane] on [SL:TIMERANGE sep the fifth 2030] and also what [SL:OBJECT_TYPE times] will [SL:MOVIE_NAME the young swordsman] be showing at my [SL:OBJECT_LOCATION_TYPE cinema]]
put jean philippe goncalves onto my running to rock 170 to 190 bpm and what is the overcast forecast for the current position starting on jul 19 2030	[IN:ADDTOPLAYLIST#GETWEATHER put [SL:ARTIST jean philippe goncalves] onto [SL:PLAYLIST_OWNER my] [SL:PLAYLIST running to rock 170 to 190 bpm] and what is the [SL:CONDITION_DESCRIPTION overcast] forecast for the [SL:CURRENT_LOCATION current position] starting on [SL:TIMERANGE jul 19 2030]]
can you find the american bison photograph	[IN:SEARCHCREATIVEWORK can you find the [SL:OBJECT_NAME american bison] [SL:OBJECT_TYPE photograph]]
play femme fatale by bonobo	[IN:PLAYMUSIC play [SL:TRACK femme fatale] by [SL:ARTIST bonobo]]
please book me a restaurant and then can you get me the message from god saga	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK please book me a [SL:RESTAURANT_TYPE restaurant] and then can you get me the [SL:OBJECT_NAME message from god] [SL:OBJECT_TYPE saga]]
mark this album a score of 5	[IN:RATEBOOK mark [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE album] a score of [SL:RATING_VALUE 5]]
i d like to have this track onto my classical relaxations playlist and then i want to book a steakhouse in vimy ridge	[IN:ADDTOPLAYLIST#BOOKRESTAURANT i d like to have this [SL:MUSIC_ITEM track] onto [SL:PLAYLIST_OWNER my] [SL:PLAYLIST classical relaxations] playlist and then i want to book a [SL:RESTAURANT_TYPE steakhouse] in vi[SL:PLAYLIST_OWNER my] ridge]
i need to know the weather for jan the 3rd in mexico when i go to port vue and what is the nearest movie house with window connection playing at lunch	[IN:GETWEATHER#SEARCHSCREENINGEVENT i need to know the weather for jan the 3rd in [SL:COUNTRY mexico] when i go to [SL:CITY port vue] and what is the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE movie house] with [SL:MOVIE_NAME window connection] playing at [SL:TIMERANGE lunch]]
will custer national forest be chillier at seven pm and then play another passenger from louis nelson delisle	[IN:GETWEATHER#PLAYMUSIC will [SL:GEOGRAPHIC_POI custer national forest] be [SL:CONDITION_TEMPERATURE chillier] at [SL:TIMERANGE seven pm] and then play [SL:ALBUM another passenger] from [SL:ARTIST louis nelson delisle]]
look for the album wolves within	[IN:SEARCHCREATIVEWORK look for the [SL:OBJECT_TYPE album] [SL:OBJECT_NAME wolves within]]
how cold will it be here in 1 second	[IN:GETWEATHER how [SL:CONDITION_TEMPERATURE cold] will it be [SL:CURRENT_LOCATION here] [SL:TIMERANGE in 1 second]]
please play something catchy on youtube	[IN:PLAYMUSIC please play something [SL:PLAYLIST catchy] on [SL:SERVICE youtube]]
find and play a concerto on zvooq from 1978 by ginger pooley and also i want to see the portrait of a lady at the nearest cinema	[IN:PLAYMUSIC#SEARCHSCREENINGEVENT find and play a [SL:MUSIC_ITEM concerto] on [SL:SERVICE zvooq] from [SL:YEAR 1978] by [SL:ARTIST ginger pooley] and also i want to see [SL:MOVIE_NAME the portrait of a lady] at the [SL:SPATIAL_RELATION nearest] [SL:OBJECT_LOCATION_TYPE cinema]]
rate the adventures of augie march one points and also is what a wonderful place showing at cinemark theatres	[IN:RATEBOOK#SEARCHSCREENINGEVENT rate [SL:OBJECT_NAME the adventures of augie march] [SL:RATING_VALUE one] [SL:RATING_UNIT points] and also is [SL:MOVIE_NAME what a wonderful place] showing at [SL:LOCATION_NAME cinemark theatres]]
is there a storm now in nc , give the giant devil dingo 4 points and also i want to see shattered image	[IN:GETWEATHER#RATEBOOK#SEARCHSCREENINGEVENT is there a [SL:CONDITION_DESCRIPTION storm] [SL:TIMERANGE now] in [SL:STATE nc] , give [SL:OBJECT_NAME the giant devil dingo] [SL:RATING_VALUE 4] [SL:RATING_UNIT points] and also i want to see [SL:MOVIE_NAME shattered image]]
book spot for 4 in somalia and find me a tv show called baby blue	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK book spot for [SL:PARTY_SIZE_NUMBER 4] in [SL:COUNTRY somalia] and find me a [SL:OBJECT_TYPE tv show] called [SL:OBJECT_NAME baby blue]]
add the album to the might and myth power metal playlist and rate this textbook a one	[IN:ADDTOPLAYLIST#RATEBOOK add the [SL:MUSIC_ITEM album] to the [SL:PLAYLIST might and myth power metal] playlist and rate [SL:OBJECT_SELECT this] [SL:OBJECT_TYPE textbook] a [SL:RATING_VALUE one]]
let me hear chris knight music and also give hindu temples: what happened to them a 5 out of 6 stars	[IN:PLAYMUSIC#RATEBOOK let me hear [SL:ARTIST chris knight] music and also give [SL:OBJECT_NAME hindu temples: what happened to them] a [SL:RATING_VALUE 5] out of [SL:BEST_RATING 6] [SL:RATING_UNIT stars]]
i d like for kasey chambers s tune to be an addition to my chips and salsa playlist	[IN:ADDTOPLAYLIST i d like for [SL:ARTIST kasey chambers] s [SL:MUSIC_ITEM tune] to be an addition to [SL:PLAYLIST_OWNER my] [SL:PLAYLIST chips and salsa] playlist]
i need to add baro ferret to the urban hits under my name and also what will the weather be nineteen hours from now neighboring saint kitts and nevis	[IN:ADDTOPLAYLIST#GETWEATHER i need to add [SL:ARTIST baro ferret] to the [SL:PLAYLIST urban hits] under [SL:PLAYLIST_OWNER my] name and also what will the weather be [SL:TIMERANGE nineteen hours from now] [SL:SPATIAL_RELATION neighboring] [SL:COUNTRY saint kitts and nevis]]
please book me a table at a bistro which serves lorna doone and then can you please find me the harry hood saga	[IN:BOOKRESTAURANT#SEARCHCREATIVEWORK please book me a table at a [SL:RESTAURANT_TYPE bistro] which serves [SL:SERVED_DISH lorna doone] and then can you please find me the [SL:OBJECT_NAME harry hood] [SL:OBJECT_TYPE saga]]
add the matt murphy tune to the flow español playlist and then play the best becca	[IN:ADDTOPLAYLIST#PLAYMUSIC add the matt murphy [SL:MUSIC_ITEM tune] to the [SL:PLAYLIST flow español] playlist and then play the [SL:SORT best] [SL:ARTIST becca]]
