utterance	output
morning flights from pittsburgh to atlanta on wednesday	[IN:ATIS_FLIGHT [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.DAY_NAME wednesday]]
show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon	[IN:ATIS_FLIGHT show me flights [SL:CLASS_TYPE first class] from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME pittsburgh] leaving on [SL:DEPART_DATE.DAY_NAME tuesday] after 8 o'clock in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] and [SL:DEPART_TIME.TIME_RELATIVE before] [SL:DEPART_TIME.TIME 12 noon]]
what's the most expensive way i can fly to washington	[IN:ATIS_FLIGHT what's the [SL:COST_RELATIVE most expensive] way i can fly to [SL:TOLOC.CITY_NAME washington]]
show me the cheapest one way fare from baltimore to dallas	[IN:ATIS_AIRFARE show me the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] fare from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME dallas]]
flights from boston flights from philadelphia to boston on monday	[IN:ATIS_FLIGHT flights from [SL:TOLOC.CITY_NAME boston] flights from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME boston] on [SL:DEPART_DATE.DAY_NAME monday]]
list nonstop flights from houston to dallas which arrive before midnight	[IN:ATIS_FLIGHT list [SL:FLIGHT_STOP nonstop] flights from [SL:FROMLOC.CITY_NAME houston] to [SL:TOLOC.CITY_NAME dallas] which arrive [SL:ARRIVE_TIME.TIME_RELATIVE before] [SL:ARRIVE_TIME.PERIOD_OF_DAY midnight]]
i need a flight to seattle leaving from baltimore making a stop in minneapolis	[IN:ATIS_FLIGHT i need a flight to [SL:TOLOC.CITY_NAME seattle] leaving from [SL:FROMLOC.CITY_NAME baltimore] making a stop in [SL:STOPLOC.CITY_NAME minneapolis]]
philadelphia to san francisco please	[IN:ATIS_FLIGHT [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME san francisco] please]
airline that stands for dl	[IN:ATIS_AIRLINE airline that stands for [SL:AIRLINE_CODE dl]]
i'd like a cheap flight from dallas to baltimore on january first	[IN:ATIS_FLIGHT i'd like a [SL:FLIGHT_MOD cheap] flight from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME baltimore] on [SL:DEPART_DATE.MONTH_NAME january] [SL:DEPART_DATE.DAY_NUMBER first]]
what flights are available friday from san francisco to boston	[IN:ATIS_FLIGHT what flights are available [SL:DEPART_DATE.DAY_NAME friday] from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME boston]]
show me saturday and sunday's flights from milwaukee to phoenix on american airlines	[IN:ATIS_FLIGHT show me saturday and [SL:DEPART_DATE.DAY_NAME sunday's] flights from [SL:FROMLOC.CITY_NAME milwaukee] to [SL:TOLOC.CITY_NAME phoenix] on [SL:AIRLINE_NAME american airlines]]
what flights from st. paul to kansas city on friday with lunch served	[IN:ATIS_FLIGHT what flights from [SL:FROMLOC.CITY_NAME st. paul] to [SL:TOLOC.CITY_NAME kansas city] on [SL:DEPART_DATE.DAY_NAME friday] with [SL:MEAL_DESCRIPTION lunch] served]
what flights from toronto to philadelphia	[IN:ATIS_FLIGHT what flights from [SL:FROMLOC.CITY_NAME toronto] to [SL:TOLOC.CITY_NAME philadelphia]]
what flights leave from atlanta to boston on june twenty ninth in the afternoon	[IN:ATIS_FLIGHT what flights leave from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] on [SL:DEPART_DATE.MONTH_NAME june] [SL:DEPART_DATE.DAY_NUMBER twenty ninth] in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon]]
what flights leave la guardia for san jose and arrive 10 pm	[IN:ATIS_FLIGHT what flights leave [SL:FROMLOC.AIRPORT_NAME la guardia] for [SL:TOLOC.CITY_NAME san jose] and arrive [SL:ARRIVE_TIME.TIME 10 pm]]
list the total number of flights to all airports by delta	[IN:ATIS_QUANTITY list the total number of flights to all airports by [SL:AIRLINE_NAME delta]]
can you tell me the time a flight would leave from atlanta to boston in the afternoon	[IN:ATIS_FLIGHT_TIME can you tell me the [SL:FLIGHT_TIME time] a flight would leave from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] in the [SL:DEPART_TIME.PERIOD_OF_DAY afternoon]]
show me the united airlines flights from denver to baltimore leaving on june fourteenth	[IN:ATIS_FLIGHT show me the [SL:AIRLINE_NAME united airlines] flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME baltimore] leaving on [SL:DEPART_DATE.MONTH_NAME june] [SL:DEPART_DATE.DAY_NUMBER fourteenth]]
please list all flights from dallas to philadelphia on monday	[IN:ATIS_FLIGHT please list all flights from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME philadelphia] on [SL:DEPART_DATE.DAY_NAME monday]]
show me the flights from cleveland to memphis	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME cleveland] to [SL:TOLOC.CITY_NAME memphis]]
please give me flights from atlanta to boston on wednesday and thursday	[IN:ATIS_FLIGHT please give me flights from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME boston] on wednesday and [SL:DEPART_DATE.DAY_NAME thursday]]
show me ground transportation in philadelphia on monday morning	[IN:ATIS_GROUND_SERVICE show me ground transportation in [SL:CITY_NAME philadelphia] on [SL:DAY_NAME monday] [SL:PERIOD_OF_DAY morning]]
what delta leaves boston for atlanta	[IN:ATIS_FLIGHT what [SL:AIRLINE_NAME delta] leaves [SL:FROMLOC.CITY_NAME boston] for [SL:TOLOC.CITY_NAME atlanta]]
find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	[IN:ATIS_FLIGHT find me the earliest [SL:TOLOC.CITY_NAME boston] departure and the [SL:FLIGHT_MOD latest] [SL:FROMLOC.CITY_NAME atlanta] return trip so that i can be on the ground the maximum amount of time in [SL:FROMLOC.CITY_NAME atlanta] and return to [SL:TOLOC.CITY_NAME boston] on the same [SL:RETURN_DATE.DATE_RELATIVE day]]
show me flights from boston to washington leaving july fifteen	[IN:ATIS_FLIGHT show me flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME washington] leaving [SL:DEPART_DATE.MONTH_NAME july] [SL:DEPART_DATE.DAY_NUMBER fifteen]]
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	[IN:ATIS_FLIGHT_TIME i would like the [SL:FLIGHT_TIME time] of your [SL:FLIGHT_MOD earliest] flight in the [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME washington] on [SL:AIRLINE_NAME american airlines]]
show me the flights from baltimore to boston	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME boston]]
please list the flight schedule from baltimore to san francisco on friday nights	[IN:ATIS_FLIGHT_TIME please list the [SL:FLIGHT_TIME flight schedule] from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME friday] [SL:DEPART_TIME.PERIOD_OF_DAY nights]]
how long is a trip from philadelphia airport to downtown philadelphia	[IN:ATIS_DISTANCE how long is a trip from [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME philadelphia] airport] to downtown [SL:TOLOC.CITY_NAME philadelphia]]
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh	[IN:ATIS_AIRCRAFT sure i'd like to determine what aircraft are use on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]] leaving from [SL:FROMLOC.CITY_NAME boston] and arriving in [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.MONTH_NAME [SL:ARRIVE_DATE.MONTH_NAME july]] [SL:DEPART_DATE.DAY_NUMBER [SL:ARRIVE_DATE.DAY_NUMBER seventh]]]
baltimore to philadelphia	[IN:ATIS_FLIGHT [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME philadelphia]]
what are the flights and fares from atlanta to philadelphia	[IN:ATIS_FLIGHT#ATIS_AIRFARE what are the flights and fares from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME philadelphia]]
united airlines flights stopping in denver	[IN:ATIS_FLIGHT [SL:AIRLINE_NAME united airlines] flights stopping in [SL:STOPLOC.CITY_NAME denver]]
what flights are available wednesday afternoon from denver to san francisco	[IN:ATIS_FLIGHT what flights are available [SL:DEPART_DATE.DAY_NAME wednesday] [SL:DEPART_TIME.PERIOD_OF_DAY afternoon] from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco]]
round trip fares from denver to philadelphia less than 1000 dollars	[IN:ATIS_AIRFARE [SL:ROUND_TRIP round trip] fares from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME philadelphia] [SL:COST_RELATIVE less] than [SL:FARE_AMOUNT 1000 dollars]]
list the first class flights from baltimore to denver	[IN:ATIS_FLIGHT list the [SL:CLASS_TYPE first class] flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME denver]]
what are the fares from newark to la monday and wednesday	[IN:ATIS_AIRFARE what are the fares from [SL:FROMLOC.CITY_NAME newark] to [SL:TOLOC.CITY_NAME la] monday and [SL:DEPART_DATE.DAY_NAME wednesday]]
what flights from chicago to kansas city	[IN:ATIS_FLIGHT what flights from [SL:FROMLOC.CITY_NAME chicago] to [SL:TOLOC.CITY_NAME kansas city]]
please show me flights from dallas to atlanta on monday	[IN:ATIS_FLIGHT please show me flights from [SL:FROMLOC.CITY_NAME dallas] to [SL:TOLOC.CITY_NAME atlanta] on [SL:DEPART_DATE.DAY_NAME monday]]
flights to baltimore	[IN:ATIS_FLIGHT flights to [SL:TOLOC.CITY_NAME baltimore]]
show me the latest flight to love field	[IN:ATIS_FLIGHT show me the [SL:FLIGHT_MOD latest] flight to [SL:TOLOC.AIRPORT_NAME love field]]
how many of delta's night flights are first class	[IN:ATIS_QUANTITY how many of [SL:AIRLINE_NAME delta's] [SL:DEPART_TIME.PERIOD_OF_DAY night] flights are [SL:CLASS_TYPE first class]]
on united airlines give me the flight times from boston to dallas	[IN:ATIS_FLIGHT_TIME on [SL:AIRLINE_NAME united airlines] give me the [SL:FLIGHT_TIME flight times] from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME dallas]]
show me the ground transportation schedule in philadelphia in the morning on wednesday	[IN:ATIS_GROUND_SERVICE show me the ground transportation schedule in [SL:CITY_NAME philadelphia] in the [SL:PERIOD_OF_DAY morning] on [SL:DAY_NAME wednesday]]
what is the last flight from boston to atlanta	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD last] flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME atlanta]]
what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	[IN:ATIS_FLIGHT what flights fly from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] on monday tuesday wednesday thursday and [SL:DEPART_DATE.DAY_NAME friday]]
show me the flights from boston to philadelphia	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME philadelphia]]
i also need to go to san francisco on wednesday evening from dallas	[IN:ATIS_FLIGHT i also need to go to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.DAY_NAME wednesday] [SL:DEPART_TIME.PERIOD_OF_DAY evening] from [SL:FROMLOC.CITY_NAME dallas]]
from kansas city to salt lake city on delta arrive around 8 pm tomorrow	[IN:ATIS_FLIGHT from [SL:FROMLOC.CITY_NAME kansas city] to [SL:TOLOC.CITY_NAME salt lake city] on [SL:AIRLINE_NAME delta] arrive [SL:ARRIVE_TIME.TIME_RELATIVE around] [SL:ARRIVE_TIME.TIME 8 pm] [SL:ARRIVE_DATE.TODAY_RELATIVE tomorrow]]
in new york i'll need to rent a car	[IN:ATIS_GROUND_SERVICE in [SL:CITY_NAME new york] i'll need to rent a [SL:TRANSPORT_TYPE car]]
show me flights from denver to boston on thursday	[IN:ATIS_FLIGHT show me flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME boston] on [SL:DEPART_DATE.DAY_NAME thursday]]
i would like to book a flight from charlotte to baltimore on april eighth	[IN:ATIS_FLIGHT i would like to book a flight from [SL:FROMLOC.CITY_NAME charlotte] to [SL:TOLOC.CITY_NAME baltimore] on [SL:DEPART_DATE.MONTH_NAME april] [SL:DEPART_DATE.DAY_NUMBER eighth]]
flights from oakland to san francisco on january twenty first 1992	[IN:ATIS_FLIGHT flights from [SL:FROMLOC.CITY_NAME oakland] to [SL:TOLOC.CITY_NAME san francisco] on [SL:DEPART_DATE.MONTH_NAME january] [SL:DEPART_DATE.DAY_NUMBER twenty first] [SL:DEPART_DATE.YEAR 1992]]
how much is a limousine between dallas fort worth international airport and dallas	[IN:ATIS_GROUND_FARE how much is a [SL:TRANSPORT_TYPE limousine] between [SL:FROMLOC.AIRPORT_NAME [SL:TOLOC.CITY_NAME dallas] fort worth international airport] and [SL:TOLOC.CITY_NAME dallas]]
is there a flight from boston to san francisco making a stopover in dallas fort worth	[IN:ATIS_FLIGHT is there a flight from [SL:FROMLOC.CITY_NAME boston] to [SL:TOLOC.CITY_NAME san francisco] making a stopover in [SL:STOPLOC.CITY_NAME dallas fort worth]]
what time are the flights from baltimore to san francisco	[IN:ATIS_FLIGHT_TIME what [SL:FLIGHT_TIME time] are the flights from [SL:FROMLOC.CITY_NAME baltimore] to [SL:TOLOC.CITY_NAME san francisco]]
from las vegas to phoenix departing in the morning	[IN:ATIS_FLIGHT from [SL:FROMLOC.CITY_NAME las vegas] to [SL:TOLOC.CITY_NAME phoenix] departing in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
how many passengers can a boeing 737 hold	[IN:ATIS_CAPACITY how many passengers can a boeing [SL:AIRCRAFT_CODE 737] hold]
i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	[IN:ATIS_FLIGHT i would like a flight that leaves on [SL:DEPART_DATE.DAY_NAME friday] from [SL:FROMLOC.CITY_NAME philadelphia] to [SL:TOLOC.CITY_NAME dallas] that makes a stop in [SL:STOPLOC.CITY_NAME atlanta]]
thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	[IN:ATIS_FLIGHT thank you for that information now i would like information on a flight on [SL:DEPART_DATE.MONTH_NAME april] [SL:DEPART_DATE.DAY_NUMBER sixteen] from [SL:FROMLOC.CITY_NAME atlanta] to [SL:TOLOC.CITY_NAME philadelphia] [SL:DEPART_TIME.PERIOD_MOD early] in the [SL:DEPART_TIME.PERIOD_OF_DAY morning]]
what time is the last flight from washington to san francisco	[IN:ATIS_FLIGHT_TIME what [SL:FLIGHT_TIME time] is the [SL:FLIGHT_MOD last] flight from [SL:FROMLOC.CITY_NAME washington] to [SL:TOLOC.CITY_NAME san francisco]]
show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland	[IN:ATIS_FLIGHT show me the [SL:COST_RELATIVE least expensive] flight leaving [SL:FROMLOC.CITY_NAME miami] on [SL:DEPART_DATE.DAY_NAME sunday] [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 12 o'clock noon] and arriving [SL:TOLOC.CITY_NAME cleveland]]
what do you have tomorrow morning from pittsburgh to atlanta	[IN:ATIS_FLIGHT what do you have [SL:DEPART_DATE.TODAY_RELATIVE tomorrow] [SL:DEPART_TIME.PERIOD_OF_DAY morning] from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta]]
how much is the cheapest flight from denver to pittsburgh	[IN:ATIS_AIRFARE how much is the [SL:COST_RELATIVE cheapest] flight from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME pittsburgh]]
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	[IN:ATIS_AIRFARE what is the [SL:COST_RELATIVE cheapest] [SL:ROUND_TRIP one way] fare from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME atlanta] traveling on [SL:DEPART_DATE.DAY_NAME tuesday] [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER twentieth]]
show me the flights from denver to san diego leaving after 5 pm	[IN:ATIS_FLIGHT show me the flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san diego] leaving [SL:DEPART_TIME.TIME_RELATIVE after] [SL:DEPART_TIME.TIME 5 pm]]
what is the latest first class flight of the day leaving dallas for san francisco	[IN:ATIS_FLIGHT what is the [SL:FLIGHT_MOD latest] [SL:CLASS_TYPE first class] flight of the day leaving [SL:FROMLOC.CITY_NAME dallas] for [SL:TOLOC.CITY_NAME san francisco]]
show me a list of flights from pittsburgh to baltimore on august third	[IN:ATIS_FLIGHT show me a list of flights from [SL:FROMLOC.CITY_NAME pittsburgh] to [SL:TOLOC.CITY_NAME baltimore] on [SL:DEPART_DATE.MONTH_NAME august] [SL:DEPART_DATE.DAY_NUMBER third]]
show morning flights from san francisco to pittsburgh	[IN:ATIS_FLIGHT show [SL:DEPART_TIME.PERIOD_OF_DAY morning] flights from [SL:FROMLOC.CITY_NAME san francisco] to [SL:TOLOC.CITY_NAME pittsburgh]]
what are the flights from memphis to tacoma	[IN:ATIS_FLIGHT what are the flights from [SL:FROMLOC.CITY_NAME memphis] to [SL:TOLOC.CITY_NAME tacoma]]
can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	[IN:ATIS_FLIGHT can you list all [SL:FLIGHT_STOP nonstop] flights between [SL:FROMLOC.CITY_NAME st. petersburg] and [SL:TOLOC.CITY_NAME charlotte] that leave in the [SL:ARRIVE_TIME.PERIOD_OF_DAY [SL:ARRIVE_TIME.TIME_RELATIVE after]noon] and arrive soon [SL:ARRIVE_TIME.TIME_RELATIVE after] [SL:ARRIVE_TIME.TIME 5 pm]]
show me all united flights from denver to san francisco for september first 1991	[IN:ATIS_FLIGHT show me all [SL:AIRLINE_NAME united] flights from [SL:FROMLOC.CITY_NAME denver] to [SL:TOLOC.CITY_NAME san francisco] for [SL:DEPART_DATE.MONTH_NAME september] [SL:DEPART_DATE.DAY_NUMBER first] [SL:DEPART_DATE.YEAR 1991]]
