utterance	output
我想听胡66的浪人琵琶	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 胡66]的[SL:SONG_NAME 浪人琵琶]]
@ 胡歌	[IN:PLAYMUSIC @ [SL:SINGER_NAME 胡歌]]
唱一首人走茶凉。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 人走茶凉]。]
唱一首彩虹的约定。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 彩虹的约定]。]
播金曲	[IN:PLAYMUSIC 播[SL:SONG_TYPE 金曲]]
播放告白气球歌曲	[IN:PLAYMUSIC 播放[SL:SONG_NAME 告白气球]歌曲]
唱的响亮	[IN:PLAYMUSIC [SL:SONG_NAME 唱的响亮]]
搜一下新年好的歌。	[IN:PLAYMUSIC 搜一下[SL:SONG_NAME 新年好]的歌。]
我想听流行歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 流行歌曲]。]
给我唱一首酒干倘卖无。	[IN:PLAYMUSIC 给我唱一首[SL:SONG_NAME 酒干倘卖无]。]
我要听新歌	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 新歌]]
播放齐秦的外面的世界	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 齐秦]的[SL:SONG_NAME 外面的世界]]
唱个小二郎。	[IN:PLAYMUSIC 唱个[SL:SONG_NAME 小二郎]。]
你好我要	[IN:CHAT 你好我要]
播放dj舞曲	[IN:PLAYMUSIC 播放dj[SL:SONG_TYPE 舞曲]]
搜索歌曲，梦的翅膀受了伤。	[IN:PLAYMUSIC 搜索歌曲，[SL:SONG_NAME 梦的翅膀受了伤]。]
贺一航的原来占据你内心的人不是我	[IN:PLAYMUSIC [SL:SINGER_NAME 贺一航]的[SL:SONG_NAME 原来占据你内心的人不是我]]
放首浪子回头	[IN:PLAYMUSIC 放首[SL:SONG_NAME 浪子回头]]
放一首张杰的歌。	[IN:PLAYMUSIC 放一首[SL:SINGER_NAME 张杰]的歌。]
放一首爱太痛	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 爱太痛]]
唱孙燕姿的天黑黑	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 孙燕姿]的[SL:SONG_NAME 天黑黑]]
我想听天佑的歌	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 天佑]的歌]
我想听李白。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 李白]。]
你会唱中文儿歌吗	[IN:PLAYMUSIC 你会唱[SL:SONG_LANGUAGE 中文][SL:SONG_TYPE 儿歌]吗]
灰姑娘歌。	[IN:PLAYMUSIC [SL:SONG_NAME 灰姑娘]歌。]
播放狐狸爱上熊。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 狐狸爱上熊]。]
播放中文流行歌曲	[IN:PLAYMUSIC 播放[SL:SONG_LANGUAGE 中文][SL:SONG_TYPE 流行]歌曲]
唱红歌	[IN:PLAYMUSIC 唱[SL:SONG_TYPE 红歌]]
我想听音乐，丑八怪。	[IN:PLAYMUSIC 我想听音乐，[SL:SONG_NAME 丑八怪]。]
播放伤不起	[IN:PLAYMUSIC 播放[SL:SONG_NAME 伤不起]]
我想听为什么	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 为什么]]
播放一首世上只有妈妈好	[IN:PLAYMUSIC 播放一首[SL:SONG_NAME 世上只有妈妈好]]
催眠曲	[IN:PLAYMUSIC [SL:SONG_TYPE 催眠曲]]
说散就散这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 说散就散]这首歌。]
听哥一人六神无主。	[IN:PLAYMUSIC 听哥[SL:SONG_NAME 一人六神无主]。]
我要听邓紫棋唱的歌。	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 邓紫棋]唱的歌。]
你要不要唱pop给我听？	[IN:PLAYMUSIC 你要不要唱[SL:SONG_NAME pop]给我听？]
我想听错爱这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 错爱]这首歌。]
放首陈奕迅的歌	[IN:PLAYMUSIC 放首[SL:SINGER_NAME 陈奕迅]的歌]
播放如果有来生	[IN:PLAYMUSIC 播放[SL:SONG_NAME 如果有来生]]
00后歌曲。	[IN:PLAYMUSIC [SL:SONG_TYPE 00后]歌曲。]
我要听周杰伦的等你下课	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 周杰伦]的[SL:SONG_NAME 等你下课]]
请给我看，葫芦娃这首歌。	[IN:PLAYMUSIC 请给我看，[SL:SONG_NAME 葫芦娃]这首歌。]
我要听再见。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 再见]。]
播放老婆老婆我爱你！	[IN:PLAYMUSIC 播放[SL:SONG_NAME 老婆老婆我爱你]！]
我想听，转眼不见。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 转眼不见]。]
现在几度	[IN:GETWEATHER [SL:DATE 现在]几度]
播放亲爱的小孩。	[IN:PLAYMUSIC 播放[SL:SONG_NAME 亲爱的小孩]。]
给我唱一首小苹果的歌。	[IN:PLAYMUSIC 给我唱一首[SL:SONG_NAME 小苹果]的歌。]
歌曲小鸡小鸡。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 小鸡小鸡]。]
我要听你唱薛之谦的演员	[IN:PLAYMUSIC 我要听你唱[SL:SINGER_NAME 薛之谦]的[SL:SONG_NAME 演员]]
奥特曼之歌	[IN:PLAYMUSIC [SL:SONG_NAME 奥特曼之歌]]
一无所有	[IN:PLAYMUSIC [SL:SONG_NAME 一无所有]]
我想听我们的明天这首歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 我们的明天]这首歌曲。]
我想听彩虹的微笑。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 彩虹的微笑]。]
我想听，稳稳的幸福。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 稳稳的幸福]。]
播放相信自己歌曲	[IN:PLAYMUSIC 播放[SL:SONG_NAME 相信自己]歌曲]
放一首一路向北	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 一路向北]]
我想听儿童故事	[IN:PLAYFMSTORY 我想听[SL:STORY_TAG 儿童]故事]
放一首好听的的民歌歌	[IN:PLAYMUSIC 放一首好听的的[SL:SONG_TYPE 民歌]歌]
放一首捉泥鳅	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 捉泥鳅]]
唱英语歌。	[IN:PLAYMUSIC 唱[SL:SONG_TYPE 英语]歌。]
你给我唱一首逆战。	[IN:PLAYMUSIC 你给我唱一首[SL:SONG_NAME 逆战]。]
来首英文的吧	[IN:PLAYMUSIC 来首[SL:SONG_TYPE 英文]的吧]
唱一首，让我们荡起双桨。	[IN:PLAYMUSIC 唱一首，[SL:SONG_NAME 让我们荡起双桨]。]
播放为爱痴狂	[IN:PLAYMUSIC 播放[SL:SONG_NAME 为爱痴狂]]
我想听洋娃娃和小熊跳舞。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 洋娃娃和小熊跳舞]。]
来一首小兔子乖乖	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 小兔子乖乖]]
军事新闻	[IN:GETNEWS [SL:NEWS_TAG 军事]新闻]
唱首歌曲雨花石。	[IN:PLAYMUSIC 唱首歌曲[SL:SONG_NAME 雨花石]。]
播放歌曲一生所爱。	[IN:PLAYMUSIC 播放歌曲[SL:SONG_NAME 一生所爱]。]
播放姚贝娜的画心	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 姚贝娜]的[SL:SONG_NAME 画心]]
歌曲你还要我怎样？	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 你还要我怎样]？]
陈乐基	[IN:PLAYMUSIC [SL:SINGER_NAME 陈乐基]]
你唱一首忘情水。	[IN:PLAYMUSIC 你唱一首[SL:SONG_NAME 忘情水]。]
我想听一首挥动翅膀的女孩的歌。	[IN:PLAYMUSIC 我想听一首[SL:SONG_NAME 挥动翅膀的女孩]的歌。]
帮我明天八点的闹钟	[IN:REMIND 帮我[SL:DATE 明天八点]的闹钟]
音乐求佛。	[IN:PLAYMUSIC 音乐[SL:SONG_NAME 求佛]。]
你能给我唱首咚吧啦！	[IN:PLAYMUSIC 你能给我唱首[SL:SONG_NAME 咚吧啦]！]
我想听纯音乐	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 纯音乐]]
来首劲爆的歌曲	[IN:PLAYMUSIC 来首[SL:SONG_TYPE 劲爆]的歌曲]
我想听吴青峰的起风了	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 吴青峰]的[SL:SONG_NAME 起风了]]
汪苏泷的一笑倾城	[IN:PLAYMUSIC [SL:SINGER_NAME 汪苏泷]的[SL:SONG_NAME 一笑倾城]]
我要听一剪梅这首歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 一剪梅]这首歌。]
蓝天，来一首小苹果。	[IN:PLAYMUSIC 蓝天，来一首[SL:SONG_NAME 小苹果]。]
我想听音阙诗听的红昭愿	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 音阙诗听]的[SL:SONG_NAME 红昭愿]]
帮我播放日语歌	[IN:PLAYMUSIC 帮我播放[SL:SONG_LANGUAGE 日语]歌]
闯天涯歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 闯天涯]歌曲。]
来一首张学友的歌	[IN:PLAYMUSIC 来一首[SL:SINGER_NAME 张学友]的歌]
我想我想听左手右手。	[IN:PLAYMUSIC 我想我想听[SL:SONG_NAME 左手右手]。]
我要听睡前胎教故事	[IN:PLAYFMSTORY 我要听睡前[SL:STORY_TAG 胎教]故事]
快乐的跳吧歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 快乐的跳吧]歌曲。]
歌曲没有以后。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 没有以后]。]
我想听新年好	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 新年好]]
我想听雨花石。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 雨花石]。]
一首小兔子乖乖。	[IN:PLAYMUSIC 一首[SL:SONG_NAME 小兔子乖乖]。]
后天天气预报	[IN:GETWEATHER [SL:DATE 后天]天气预报]
播放沙漠	[IN:PLAYMUSIC 播放[SL:SONG_NAME 沙漠]]
现在多少时间了	[IN:GETDATE 现在多少时间了]
请放海草舞	[IN:PLAYMUSIC 请放[SL:SONG_NAME 海草舞]]
我要听热歌	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 热歌]]
听郭德纲相声	[IN:PLAYFMCROSSTALK 听[SL:ACTOR_NAME 郭德纲]相声]
八月桂花遍地开	[IN:PLAYMUSIC [SL:SONG_NAME 八月桂花遍地开]]
来一首歌在飞。	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 歌在飞]。]
唱首张韶涵的歌吧	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 张韶涵]的歌吧]
歌曲葫芦娃	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 葫芦娃]]
我想听海潮哥的C哩C哩	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 海潮哥]的[SL:SONG_NAME C哩C哩]]
我想听艾福杰尼;BooM黄旭;田羽生的说散就散	[IN:PLAYMUSIC 我想听艾福杰尼;BooM黄旭;[SL:SINGER_NAME 田羽生]的[SL:SONG_NAME 说散就散]]
我想听陈慧娴的千千阙歌	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 陈慧娴]的[SL:SONG_NAME 千千阙歌]]
我想听森林游乐场这首歌	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 森林游乐场]这首歌]
放闽南歌	[IN:PLAYMUSIC 放[SL:SONG_TYPE 闽南]歌]
有声书	[IN:PLAYFMFICTION [SL:FICTION_TAG 有声]书]
小欧，我想听青春修炼手册这首歌。	[IN:PLAYMUSIC 小欧，我想听[SL:SONG_NAME 青春修炼手册]这首歌。]
歌曲共同渡过	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 共同渡过]]
讲西游记	[IN:PLAYFMFICTION 讲[SL:FICTION_NAME 西游记]]
嗯帮我讲一个灰姑娘的故事	[IN:PLAYFMSTORY 嗯帮我讲一个[SL:STORY_NAME 灰姑娘]的故事]
我要听任贤齐的水晶	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 任贤齐]的[SL:SONG_NAME 水晶]]
唱一首名叫父亲的歌。	[IN:PLAYMUSIC 唱一首名叫[SL:SONG_NAME 父亲]的歌。]
你给我唱情人桥。	[IN:PLAYMUSIC 你给我唱[SL:SONG_NAME 情人桥]。]
给我来一首小星星。	[IN:PLAYMUSIC 给我来一首[SL:SONG_NAME 小星星]。]
我的天空歌曲	[IN:PLAYMUSIC [SL:SONG_NAME 我的天空]歌曲]
大鱼。	[IN:PLAYMUSIC [SL:SONG_NAME 大鱼]。]
逆战这首歌。	[IN:PLAYMUSIC [SL:SONG_NAME 逆战]这首歌。]
唱我好想你呗	[IN:PLAYMUSIC 唱[SL:SONG_NAME 我好想你]呗]
歌曲沙漠骆驼	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 沙漠骆驼]]
我要听下一秒。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 下一秒]。]
找一个美女与野兽的故事	[IN:PLAYFMSTORY 找一个[SL:STORY_NAME 美女与野兽]的故事]
我想听美德说这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 美德说]这首歌。]
映山红	[IN:PLAYMUSIC [SL:SONG_NAME 映山红]]
播放张杰的歌。	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 张杰]的歌。]
播放久石让的音乐天空之城	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 久石让]的音乐[SL:SONG_NAME 天空之城]]
放一首明天会更好	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 明天会更好]]
播放默	[IN:PLAYMUSIC 播放默]
播放年少有为	[IN:PLAYMUSIC 播放[SL:SONG_NAME 年少有为]]
我想听无字碑	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 无字碑]]
赵鹏的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 赵鹏]的歌]
我想听刚好遇见你这首歌曲。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 刚好遇见你]这首歌曲。]
放一首幸福了然后呢	[IN:PLAYMUSIC 放一首[SL:SONG_NAME 幸福了然后呢]]
播放音乐嫁衣	[IN:PLAYMUSIC 播放音乐[SL:SONG_NAME 嫁衣]]
播放非酋	[IN:PLAYMUSIC 播放[SL:SONG_NAME 非酋]]
播放无赖	[IN:PLAYMUSIC 播放[SL:SONG_NAME 无赖]]
搜索一下在王牌对王牌里面王源唱的一首英语歌曲。	[IN:PLAYMUSIC 搜索一下在[SL:ALBUM_NAME 王牌对王牌]里面[SL:SINGER_NAME 王源]唱的一首[SL:SONG_TYPE 英语歌曲]。]
播放今天的天气预报	[IN:GETWEATHER 播放[SL:DATE 今天]的天气预报]
播放音乐两只老虎	[IN:PLAYMUSIC 播放音乐[SL:SONG_NAME 两只老虎]]
声音唱	[IN:PLAYMUSIC [SL:SONG_NAME 声音]唱]
给我唱个小苹果。	[IN:PLAYMUSIC 给我唱个[SL:SONG_NAME 小苹果]。]
我想听吹牛大王历险记	[IN:PLAYMUSIC 我想听[SL:MOVIE_NAME 吹牛大王历险记]]
我想听学猫叫	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 学猫叫]]
打开后,我想听最炫小苹果这首歌。	[IN:PLAYMUSIC 打开后,我想听[SL:SONG_NAME 最炫小苹果]这首歌。]
唱首周杰伦的歌吧	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 周杰伦]的歌吧]
放抖音的歌	[IN:PLAYMUSIC 放[SL:SONG_TYPE 抖音]的歌]
请播放成都	[IN:PLAYMUSIC 请播放[SL:SONG_NAME 成都]]
我要听小燕子	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 小燕子]]
tfboys守护家。	[IN:PLAYMUSIC [SL:SINGER_NAME tfboys][SL:SONG_NAME 守护家]。]
你给我唱一首许嵩的歌吧	[IN:PLAYMUSIC 你给我唱一首[SL:SINGER_NAME 许嵩]的歌吧]
你唱个十五的月亮。	[IN:PLAYMUSIC 你唱个[SL:SONG_NAME 十五的月亮]。]
你好今天天气怎么样	[IN:GETWEATHER 你好[SL:DATE 今天]天气怎么样]
高棉语歌曲	[IN:PLAYMUSIC [SL:SONG_TYPE 高棉语]歌曲]
我想听好想你。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 好想你]。]
我要听丑八怪这首歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 丑八怪]这首歌。]
唱周杰伦的晴天给我听吧	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 周杰伦]的[SL:SONG_NAME 晴天]给我听吧]
播放一首好听的英文儿歌	[IN:PLAYMUSIC 播放一首好听的[SL:SONG_LANGUAGE 英文][SL:SONG_TYPE 儿歌]]
你给我唱一个，走四方。	[IN:PLAYMUSIC 你给我唱一个，[SL:SONG_NAME 走四方]。]
播放粤语歌曲	[IN:PLAYMUSIC 播放[SL:SONG_LANGUAGE 粤语]歌曲]
七月的风八月的雨	[IN:PLAYMUSIC [SL:SONG_NAME 七月的风八月的雨]]
播小	[IN:PLAYMUSIC 播小]
我要听小竹笋歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 小竹笋]歌。]
歌曲大王叫我来巡山。	[IN:PLAYMUSIC 歌曲[SL:SONG_NAME 大王叫我来巡山]。]
你是我的眼歌曲。	[IN:PLAYMUSIC [SL:SONG_NAME 你是我的眼]歌曲。]
要听左手右手。	[IN:PLAYMUSIC 要听[SL:SONG_NAME 左手右手]。]
我想听稻香	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 稻香]]
你来唱刘若英的后来	[IN:PLAYMUSIC 你来唱[SL:SINGER_NAME 刘若英]的[SL:SONG_NAME 后来]]
明天六点四十叫我起床	[IN:REMIND [SL:DATE 明天六点四十]叫我[SL:EVENT 起床]]
我想听爱你一万年。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 爱你一万年]。]
我要听销魂歌曲。	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 销魂]歌曲。]
播放丑八怪嘿嘿	[IN:PLAYMUSIC 播放[SL:SONG_NAME 丑八怪]嘿嘿]
我想听一万个对不起！	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 一万个对不起]！]
让我听个美丽的歌。	[IN:PLAYMUSIC 让我听个[SL:SONG_TYPE 美丽的歌]。]
李白的	[IN:PLAYPOEM [SL:AUTHOR_NAME 李白]的]
我想听小鸭子。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小鸭子]。]
唱一段张学友的情书	[IN:PLAYMUSIC 唱一段[SL:SINGER_NAME 张学友]的[SL:SONG_NAME 情书]]
我想听首音乐小苹果。	[IN:PLAYMUSIC 我想听首音乐[SL:SONG_NAME 小苹果]。]
我要听笑红尘这首歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 笑红尘]这首歌。]
唱一首闯码头。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 闯码头]。]
我要听你唱树读	[IN:PLAYMUSIC 我要听你唱[SL:SONG_NAME 树读]]
我想听从开始到现在这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 从开始到现在]这首歌。]
我放一首刘德华的今天	[IN:PLAYMUSIC 我放一首[SL:SINGER_NAME 刘德华]的[SL:SONG_NAME 今天]]
唱一首一剪梅	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 一剪梅]]
来首好听的歌曲，小燕子。	[IN:PLAYMUSIC 来首好听的歌曲，[SL:SONG_NAME 小燕子]。]
你唱世上只有妈妈好给我听听。	[IN:PLAYMUSIC 你唱[SL:SONG_NAME 世上只有妈妈好]给我听听。]
天空之城的歌。	[IN:PLAYMUSIC [SL:SONG_NAME 天空之城]的歌。]
唱海阔天空啊	[IN:PLAYMUSIC 唱[SL:SONG_NAME 海阔天空]啊]
汪峰的歌！	[IN:PLAYMUSIC [SL:SINGER_NAME 汪峰]的歌！]
小苹果儿	[IN:PLAYMUSIC [SL:SONG_NAME 小苹果]儿]
打靶歌	[IN:PLAYMUSIC [SL:SONG_NAME 打靶歌]]
放海草舞	[IN:PLAYMUSIC 放[SL:SONG_NAME 海草舞]]
只要听听陈旭。	[IN:PLAYMUSIC 只要听听[SL:SINGER_NAME 陈旭]。]
我要听薛之谦的其实	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 薛之谦]的[SL:SONG_NAME 其实]]
我要听动心。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 动心]。]
我想听情哥哥。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 情哥哥]。]
帮我搜索歌曲水调歌头。	[IN:PLAYMUSIC 帮我搜索歌曲[SL:SONG_NAME 水调歌头]。]
播放华晨宇的异类	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 华晨宇]的[SL:SONG_NAME 异类]]
我想听冰雪奇缘主题曲	[IN:PLAYMUSIC 我想听[SL:ALBUM_NAME 冰雪奇缘][SL:SONG_TYPE 主题曲]]
唱打靶归来	[IN:PLAYMUSIC 唱[SL:SONG_NAME 打靶归来]]
来个吹眠曲	[IN:PLAYMUSIC 来个[SL:SONG_TYPE 吹眠曲]]
我要听小毛驴	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 小毛驴]]
我要听文筱芮的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 文筱芮]的歌]
播放刘德华	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 刘德华]]
我想听雪山姑娘。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 雪山姑娘]。]
唱江南吧！	[IN:PLAYMUSIC 唱[SL:SONG_NAME 江南]吧！]
钢琴版萨克斯	[IN:PLAYMUSIC 钢琴版[SL:SONG_TYPE 萨克斯]]
要听我要听拉萨	[IN:PLAYMUSIC 要听我要听[SL:SONG_NAME 拉萨]]
播放海阔天空	[IN:PLAYMUSIC 播放[SL:SONG_NAME 海阔天空]]
唱一首 我好想你	[IN:PLAYMUSIC 唱一首 [SL:SONG_NAME 我好想你]]
唱张韶涵隐形的翅膀	[IN:PLAYMUSIC 唱[SL:SINGER_NAME 张韶涵][SL:SONG_NAME 隐形的翅膀]]
我要听猫和老鼠	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 猫和老鼠]]
会唱信仰吗？	[IN:PLAYMUSIC 会唱[SL:SONG_NAME 信仰]吗？]
老鹰之歌	[IN:PLAYMUSIC [SL:SONG_NAME 老鹰之歌]]
中国美	[IN:PLAYMUSIC [SL:SONG_NAME 中国美]]
我要听数鸭子。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 数鸭子]。]
中文儿歌	[IN:PLAYMUSIC [SL:SONG_LANGUAGE 中文][SL:SONG_TYPE 儿歌]]
明天早上七点十分叫我起床	[IN:REMIND [SL:DATE 明天早上七点十分]叫我[SL:EVENT 起床]]
我要听催眠曲。	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 催眠曲]。]
唱一首五月天的歌吧	[IN:PLAYMUSIC 唱一首[SL:SINGER_NAME 五月天]的歌吧]
来一首温柔	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 温柔]]
播放山海	[IN:PLAYMUSIC 播放[SL:SONG_NAME 山海]]
我想听比较嗨的歌。	[IN:PLAYMUSIC 我想听比较嗨的歌。]
我要听胎教音乐	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 胎教]音乐]
我想听龙卷风。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 龙卷风]。]
放嘴巴嘟嘟	[IN:PLAYMUSIC 放[SL:SONG_NAME 嘴巴嘟嘟]]
帮我找一下tfboys的所有歌。	[IN:PLAYMUSIC 帮我找一下[SL:SINGER_NAME tfboys]的所有歌。]
播放卡酷幼儿园的白雪皇后	[IN:PLAYFMSTORY 播放[SL:STORY_TAG 卡酷幼儿园]的[SL:STORY_NAME 白雪皇后]]
我想听修炼爱情的歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 修炼爱情]的歌。]
播放李玉刚的雨花石	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 李玉刚]的[SL:SONG_NAME 雨花石]]
说话快说，听小苹果。	[IN:PLAYMUSIC 说话快说，听[SL:SONG_NAME 小苹果]。]
我想听我想听忘情水这首歌。	[IN:PLAYMUSIC 我想听我想听[SL:SONG_NAME 忘情水]这首歌。]
我要听杜德伟的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 杜德伟]的歌]
我想听王德发;跟风超人的我要买	[IN:PLAYMUSIC 我想听王德发;[SL:SINGER_NAME 跟风超人]的[SL:SONG_NAME 我要买]]
我要听小兔子乖乖。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 小兔子乖乖]。]
播放音乐yee	[IN:PLAYMUSIC 播放音乐[SL:SONG_NAME yee]]
听虹之间这首。	[IN:PLAYMUSIC 听[SL:SONG_NAME 虹之间]这首。]
easy	[IN:CHAT [SL:SONG_NAME easy]]
来一首你走的时候	[IN:PLAYMUSIC 来一首[SL:SONG_NAME 你走的时候]]
播放吴青峰的起风了	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 吴青峰]的[SL:SONG_NAME 起风了]]
你放歌小苹果。	[IN:PLAYMUSIC 你放歌[SL:SONG_NAME 小苹果]。]
没唱就唱一首小毛驴吧！	[IN:PLAYMUSIC 没唱就唱一首[SL:SONG_NAME 小毛驴]吧！]
你唱首歌给我听，肯定。	[IN:PLAYMUSIC 你唱首歌给我听，[SL:SONG_NAME 肯定]。]
放学别走	[IN:PLAYMUSIC [SL:SONG_NAME 放学别走]]
你会唱刘若英的歌吗？	[IN:PLAYMUSIC 你会唱[SL:SINGER_NAME 刘若英]的歌吗？]
要听粤语歌	[IN:PLAYMUSIC 要听[SL:SONG_LANGUAGE 粤语]歌]
我要听小草这首歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 小草]这首歌。]
