utterance	output
我要听有点甜。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 有点甜]。]
i请你唱首大王叫我来巡山。	[IN:PLAYMUSIC i请你唱首[SL:SONG_NAME 大王叫我来巡山]。]
播放你的样子	[IN:PLAYMUSIC 播放[SL:SONG_NAME 你的样子]]
播放一首亲爱的小孩。	[IN:PLAYMUSIC 播放一首[SL:SONG_NAME 亲爱的小孩]。]
再给我来一首彩铃。	[IN:PLAYMUSIC 再给我来一首[SL:SONG_TYPE 彩铃]。]
中文网络歌曲	[IN:PLAYMUSIC 中文[SL:SONG_TYPE 网络歌曲]]
有空唱首甜蜜蜜。	[IN:PLAYMUSIC 有空唱首[SL:SONG_NAME 甜蜜蜜]。]
??给我一首歌的时间	[IN:PLAYMUSIC ??[SL:SONG_NAME 给我一首歌的时间]]
播放艾辰的可不可以	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 艾辰]的[SL:SONG_NAME 可不可以]]
南派三叔的盗墓笔记	[IN:PLAYFMFICTION [SL:AUTHOR_NAME 南派三叔]的[SL:FICTION_NAME 盗墓笔记]]
放白羊	[IN:PLAYMUSIC 放[SL:SONG_NAME 白羊]]
听歌边做边爱	[IN:PLAYMUSIC 听歌[SL:SONG_NAME 边做边爱]]
设置明天	[IN:REMIND 设置[SL:DATE 明天]]
播放一首陈玉信唱的爱我别走。	[IN:PLAYMUSIC 播放一首[SL:SINGER_NAME 陈玉信]唱的[SL:SONG_NAME 爱我别走]。]
我要听天下。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 天下]。]
尚雯婕的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 尚雯婕]的歌]
唱一首刚好遇见你。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 刚好遇见你]。]
唱笑傲江湖	[IN:PLAYMUSIC 唱[SL:SONG_NAME 笑傲江湖]]
播放我的中国心	[IN:PLAYMUSIC 播放[SL:SONG_NAME 我的中国心]]
鱼之乐	[IN:PLAYMUSIC [SL:SONG_NAME 鱼之乐]]
唱一首许嵩的断桥残雪听一下	[IN:PLAYMUSIC 唱一首[SL:SINGER_NAME 许嵩]的[SL:SONG_NAME 断桥残雪]听一下]
唱歌舞	[IN:PLAYMUSIC 唱[SL:SONG_TYPE 歌舞]]
你好小哦，可以听耶稣爱你吗	[IN:PLAYMUSIC 你好小哦，可以听[SL:SINGER_NAME 耶稣][SL:SONG_NAME 爱你]吗]
十五分钟后关机	[IN:REMIND [SL:DATE 十五分钟]后关机]
放浪子回头	[IN:PLAYMUSIC 放[SL:SONG_NAME 浪子回头]]
播放三国	[IN:PLAYMUSIC 播放[SL:SONG_NAME 三国]]
有许嵩的歌吗	[IN:PLAYMUSIC 有[SL:SINGER_NAME 许嵩]的歌吗]
风继续吹	[IN:PLAYMUSIC [SL:SONG_NAME 风继续吹]]
小红听个小苹果。	[IN:PLAYMUSIC 小红听个[SL:SONG_NAME 小苹果]。]
播放呼伦贝尔大草原	[IN:PLAYMUSIC 播放[SL:SONG_NAME 呼伦贝尔大草原]]
生如夏花	[IN:PLAYMUSIC [SL:SONG_NAME 生如夏花]]
小狗小狗	[IN:CHAT 小狗小狗]
播放一首周杰伦的晴天	[IN:PLAYMUSIC 播放一首[SL:SINGER_NAME 周杰伦]的[SL:SONG_NAME 晴天]]
我想要听故事。	[IN:PLAYFMSTORY 我想要听故事。]
帮我放一首沧海一声笑。	[IN:PLAYMUSIC 帮我放一首[SL:SONG_NAME 沧海一声笑]。]
倩女幽魂主题曲	[IN:PLAYMUSIC [SL:ALBUM_NAME 倩女幽魂][SL:SONG_TYPE 主题曲]]
小猫，你能不能给我唱首歌小苹果？	[IN:PLAYMUSIC 小猫，你能不能给我唱首歌[SL:SONG_NAME 小苹果]？]
我要听酒后更想你。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 酒后更想你]。]
我想听拍皮球这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 拍皮球]这首歌。]
播放让我们荡起双桨	[IN:PLAYMUSIC 播放[SL:SONG_NAME 让我们荡起双桨]]
唱青藏高原。	[IN:PLAYMUSIC 唱[SL:SONG_NAME 青藏高原]。]
我想听你的前男友	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 你的前男友]]
三个和尚的故事	[IN:PLAYFMSTORY [SL:STORY_NAME 三个和尚]的故事]
情歌	[IN:PLAYMUSIC [SL:SONG_TYPE 情歌]]
给我唱小精灵	[IN:PLAYMUSIC 给我唱[SL:SONG_NAME 小精灵]]
婚礼的时候听什么歌	[IN:PLAYMUSIC [SL:SONG_TYPE 婚礼]的时候听什么歌]
给我唱青春修炼手册	[IN:PLAYMUSIC 给我唱[SL:SONG_NAME 青春修炼手册]]
播放，不如跳舞。	[IN:PLAYMUSIC 播放，[SL:SONG_NAME 不如跳舞]。]
唱首安静的歌	[IN:PLAYMUSIC 唱首[SL:SONG_TYPE 安静]的歌]
请播放拉丁语歌曲	[IN:PLAYMUSIC 请播放[SL:SONG_LANGUAGE 拉丁语]歌曲]
我想听远走高飞	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 远走高飞]]
我想听恋心这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 恋心]这首歌。]
我要听葫芦娃的歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 葫芦娃]的歌。]
唱一首小鸡小鸡	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 小鸡小鸡]]
唱布拉格广场	[IN:PLAYMUSIC 唱[SL:SONG_NAME 布拉格广场]]
我想听摇滚歌曲	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE 摇滚]歌曲]
我让你唱薛之谦的演员	[IN:PLAYMUSIC 我让你唱[SL:SINGER_NAME 薛之谦]的[SL:SONG_NAME 演员]]
继续播放海底小纵队	[IN:CONTROLSYSTEM 继续播放[SL:STORY_NAME 海底小纵队]]
爵士舞曲	[IN:PLAYMUSIC [SL:SONG_TYPE 爵士舞曲]]
我可以为我播放一首安眠曲的。	[IN:PLAYMUSIC 我可以为我播放一首[SL:SONG_TYPE 安眠曲]的。]
我想听生僻字。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 生僻字]。]
播放霍元甲	[IN:PLAYMUSIC 播放[SL:SONG_NAME 霍元甲]]
我要听爱的世界只有你。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 爱的世界只有你]。]
我想听小白杨。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 小白杨]。]
我要听白龙马。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 白龙马]。]
算了再给我唱一首美人鱼	[IN:PLAYMUSIC 算了再给我唱一首[SL:SONG_NAME 美人鱼]]
我想听一首老司机带带我。	[IN:PLAYMUSIC 我想听一首[SL:SONG_NAME 老司机带带我]。]
播放太极拳	[IN:PLAYMUSIC 播放[SL:SONG_NAME 太极拳]]
我想听五月天的知足	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 五月天]的[SL:SONG_NAME 知足]]
想听卖报歌这首歌。	[IN:PLAYMUSIC 想听[SL:SONG_NAME 卖报歌]这首歌。]
米小圈的故事	[IN:PLAYFMSTORY [SL:STORY_TAG 米小圈]的故事]
泡沫	[IN:PLAYMUSIC [SL:SONG_NAME 泡沫]]
我想听Ayo97;阿涵的感谢你曾来过	[IN:PLAYMUSIC 我想听Ayo97;[SL:SINGER_NAME 阿涵]的[SL:SONG_NAME 感谢你曾来过]]
不，我穿越之小苹果这首歌。	[IN:PLAYMUSIC 不，我穿越之[SL:SONG_NAME 小苹果]这首歌。]
播放野孩子	[IN:PLAYMUSIC 播放[SL:SONG_NAME 野孩子]]
继续播放爆裂飞车	[IN:PLAYFMSTORY 继续播放[SL:STORY_NAME 爆裂飞车]]
王源的爸爸妈妈。	[IN:CHAT [SL:SINGER_NAME 王源]的[SL:SONG_NAME 爸爸妈妈]。]
播放胡夏的知否知否	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 胡夏]的[SL:SONG_NAME 知否知否]]
我要听红色高跟鞋	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 红色高跟鞋]]
小冰 唱 爱如空气	[IN:PLAYMUSIC 小冰 唱 [SL:SONG_NAME 爱如空气]]
今天风力多大	[IN:GETWEATHER [SL:DATE 今天]风力多大]
唱pvp	[IN:PLAYMUSIC 唱[SL:SONG_NAME pvp]]
唱首薛之谦的演员	[IN:PLAYMUSIC 唱首[SL:SINGER_NAME 薛之谦]的[SL:SONG_NAME 演员]]
雨一直下	[IN:PLAYMUSIC [SL:SONG_NAME 雨一直下]]
我想听问明月	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 问明月]]
夏天播放小宝贝	[IN:PLAYMUSIC 夏天播放[SL:SONG_NAME 小宝贝]]
我要听幼儿学英语	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 幼儿学英语]]
播放爸爸妈妈听我说	[IN:PLAYMUSIC 播放[SL:SONG_NAME 爸爸妈妈听我说]]
少儿歌曲	[IN:PLAYMUSIC [SL:SONG_TYPE 少儿歌曲]]
我想听江南这首歌。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 江南]这首歌。]
唱 光阴的故事这首歌。	[IN:PLAYMUSIC 唱 [SL:SONG_NAME 光阴的故事]这首歌。]
嗯，我就想听新鲜歌曲。	[IN:PLAYMUSIC 嗯，我就想听[SL:SONG_TYPE 新鲜]歌曲。]
播放花姐的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 花姐]的歌]
唱一首走天涯。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 走天涯]。]
讲一个余文乐和宋仲基的笑话	[IN:PLAYFMJOKE 讲一个余文乐和[SL:JOKE_TAG 宋仲基]的笑话]
播放少女时代的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 少女时代]的歌]
我要听小白兔乖乖。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 小白兔乖乖]。]
听我爱你！	[IN:PLAYMUSIC 听[SL:SONG_NAME 我爱你]！]
刀郎的歌。	[IN:PLAYMUSIC [SL:SINGER_NAME 刀郎]的歌。]
半小时后关闭	[IN:CONTROLSYSTEM [SL:DATE 半小时后]关闭]
蜘蛛侠	[IN:PLAYFMSTORY [SL:STORY_NAME 蜘蛛侠]]
蓝波	[IN:ASKKNOWLEDGE 蓝波]
我想听弟子规	[IN:PLAYPOEM 我想听[SL:POEM_NAME 弟子规]]
唱唱红牡丹吧！	[IN:PLAYMUSIC 唱唱[SL:SONG_NAME 红牡丹]吧！]
爱情转移	[IN:PLAYMUSIC [SL:SONG_NAME 爱情转移]]
王牌冤家	[IN:PLAYMUSIC [SL:SONG_NAME 王牌冤家]]
金州10月6号的天气	[IN:GETWEATHER [SL:LOCATION 金州][SL:DATE 10月6号]的天气]
我想听叶公好龙。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 叶公好龙]。]
来一段岳云鹏的相声	[IN:PLAYFMCROSSTALK 来一段[SL:ACTOR_NAME 岳云鹏]的相声]
我想听我心永恒。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 我心永恒]。]
我要听超级飞侠的故事	[IN:PLAYFMSTORY 我要听[SL:STORY_NAME 超级飞侠]的故事]
音乐亲爱的小孩。	[IN:PLAYMUSIC 音乐[SL:SONG_NAME 亲爱的小孩]。]
就唱老婆你辛苦了。	[IN:PLAYMUSIC 就唱[SL:SONG_NAME 老婆你辛苦了]。]
播放大自然的声音	[IN:PLAYMUSIC 播放[SL:SONG_NAME 大自然的声音]]
播放浪哥的世界第一等	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 浪哥]的[SL:SONG_NAME 世界第一等]]
岳云鹏相声视频	[IN:PLAYFMCROSSTALK [SL:CROSSTALK_NAME 岳云鹏]相声视频]
赵雷的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 赵雷]的歌]
给我放小苹果	[IN:PLAYMUSIC 给我放[SL:SONG_NAME 小苹果]]
我要听电影	[IN:PLAYMUSIC 我要听[SL:SONG_TYPE 电影]]
我要听安眠曲	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 安眠曲]]
怀念青春	[IN:PLAYMUSIC [SL:SONG_NAME 怀念青春]]
薛之谦。	[IN:PLAYMUSIC [SL:SINGER_NAME 薛之谦]。]
我想听左手右手	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 左手右手]]
播放音乐我的歌声里。	[IN:PLAYMUSIC 播放音乐[SL:SONG_NAME 我的歌声里]。]
佛山天气	[IN:GETWEATHER [SL:LOCATION 佛山]天气]
抒情歌曲	[IN:PLAYMUSIC [SL:SONG_TYPE 抒情]歌曲]
我想听朴树的歌	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 朴树]的歌]
黄梅戏	[IN:PLAYMUSIC [SL:SONG_TYPE 黄梅戏]]
小水果	[IN:PLAYMUSIC [SL:SONG_NAME 小水果]]
放一首流行音乐	[IN:PLAYMUSIC 放一首[SL:SONG_TYPE 流行]音乐]
我想听dj。	[IN:PLAYMUSIC 我想听[SL:SONG_TYPE dj]。]
今天温度	[IN:GETWEATHER [SL:DATE 今天]温度]
能唱首五月天的歌嘛？	[IN:PLAYMUSIC 能唱首[SL:SINGER_NAME 五月天]的歌嘛？]
来一首丑吧！	[IN:PLAYMUSIC 来一首丑吧！]
背三字经	[IN:PLAYPOEM 背[SL:POEM_NAME 三字经]]
我要听张杰唱的，这就是爱。	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 张杰]唱的，[SL:SONG_NAME 这就是爱]。]
大风车	[IN:PLAYMUSIC [SL:SONG_NAME 大风车]]
儿童诗歌	[IN:PLAYPOEM [SL:POEM_TAG 儿童]诗歌]
背唐诗	[IN:PLAYPOEM 背[SL:POEM_TAG 唐诗]]
来一段张靓颖的海豚音	[IN:PLAYMUSIC 来一段[SL:SINGER_NAME 张靓颖]的海豚音]
我要听亡灵序曲这首	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 亡灵序曲]这首]
你隋唐英雄片尾曲。	[IN:PLAYMUSIC 你[SL:ALBUM_NAME 隋唐英雄][SL:SONG_TYPE 片尾曲]。]
放首儿歌吧	[IN:PLAYMUSIC 放首[SL:SONG_TYPE 儿歌]吧]
要听薛之谦的歌	[IN:PLAYMUSIC 要听[SL:SINGER_NAME 薛之谦]的歌]
唱一剪梅	[IN:PLAYMUSIC 唱[SL:SONG_NAME 一剪梅]]
唱一首杨洋的歌。	[IN:PLAYMUSIC 唱一首[SL:SINGER_NAME 杨洋]的歌。]
还没有	[IN:CHAT 还没有]
播放艾辰的	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 艾辰]的]
我想听许嵩的有何不可	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 许嵩]的[SL:SONG_NAME 有何不可]]
我要我想听生日歌。	[IN:PLAYMUSIC 我要我想听[SL:SONG_NAME 生日歌]。]
播放降央卓玛	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 降央卓玛]]
童谣	[IN:PLAYMUSIC [SL:SONG_TYPE 童谣]]
快唱绿罗裙	[IN:PLAYMUSIC 快唱[SL:SONG_NAME 绿罗裙]]
播放今天是个好日子	[IN:PLAYMUSIC 播放[SL:SONG_NAME 今天是个好日子]]
告白气球。	[IN:PLAYMUSIC [SL:SONG_NAME 告白气球]。]
我要听，小苹果。	[IN:PLAYMUSIC 我要听，[SL:SONG_NAME 小苹果]。]
播放薛之谦的绅士	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 薛之谦]的[SL:SONG_NAME 绅士]]
我想听忘情水，啊！	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 忘情水]，啊！]
唱浮夸。	[IN:PLAYMUSIC 唱[SL:SONG_NAME 浮夸]。]
继续播放轻音乐	[IN:PLAYMUSIC 继续播放[SL:SONG_TYPE 轻音乐]]
你唱许巍的歌	[IN:PLAYMUSIC 你唱[SL:SINGER_NAME 许巍]的歌]
花桥流水	[IN:PLAYMUSIC [SL:SONG_NAME 花桥流水]]
林宥嘉的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 林宥嘉]的歌]
许巍的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 许巍]的歌]
你好我来一段轻音乐	[IN:PLAYMUSIC 你好我来一段[SL:SONG_TYPE 轻音乐]]
你会唱说唱吗？	[IN:PLAYMUSIC 你会唱[SL:SONG_TYPE 说唱]吗？]
你会唱易烊千玺的歌吗	[IN:PLAYMUSIC 你会唱[SL:SINGER_NAME 易烊千玺]的歌吗]
我要听喜欢。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 喜欢]。]
我想听王八蛋。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 王八蛋]。]
你会唱田馥甄的歌吗	[IN:PLAYMUSIC 你会唱[SL:SINGER_NAME 田馥甄]的歌吗]
你好想听陈赫的歌	[IN:PLAYMUSIC 你好想听[SL:SINGER_NAME 陈赫]的歌]
播放，美妙旋律。	[IN:PLAYMUSIC 播[SL:ALBUM_NAME 放，美妙旋律]。]
给我放强军战歌	[IN:PLAYMUSIC 给我放[SL:SONG_NAME 强军战歌]]
播放专属浪漫	[IN:PLAYMUSIC 播放[SL:SONG_NAME 专属浪漫]]
唱一首为爱飞行。	[IN:PLAYMUSIC 唱一首[SL:SONG_NAME 为爱飞行]。]
我给我唱，祝你生日快乐！	[IN:PLAYMUSIC 我给我唱，[SL:SONG_NAME 祝你生日快乐]！]
我想听陈慧娴的飘雪	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 陈慧娴]的[SL:SONG_NAME 飘雪]]
帮我搜索一下，一首歌叫崇拜。	[IN:PLAYMUSIC 帮我搜索一下，一首歌叫[SL:SONG_NAME 崇拜]。]
唱圣诞歌。	[IN:PLAYMUSIC 唱[SL:SONG_NAME 圣诞歌]。]
一千零一夜故事	[IN:PLAYFMSTORY [SL:STORY_NAME 一千零一夜]故事]
搜索歌曲丑八怪。	[IN:PLAYMUSIC 搜索歌曲[SL:SONG_NAME 丑八怪]。]
播放一首国歌。	[IN:PLAYMUSIC 播放一首[SL:SONG_NAME 国歌]。]
我要听触碰不到的痛	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 触碰不到的痛]]
默歌曲。	[IN:PLAYMUSIC 默歌曲。]
给我们来一首歌，数鸭子。	[IN:PLAYMUSIC 给我们来一首歌，[SL:SONG_NAME 数鸭子]。]
我要听带泪的鱼的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 带泪的鱼]的歌]
我想听社会摇。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 社会摇]。]
我想听冯提莫的皇后大道东	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 冯提莫]的[SL:SONG_NAME 皇后大道东]]
给我唱歌林俊杰的歌吧	[IN:PLAYMUSIC 给我唱歌[SL:SINGER_NAME 林俊杰]的歌吧]
成都天气怎么样	[IN:GETWEATHER [SL:LOCATION 成都]天气怎么样]
我想听刘刚的怀念青春	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 刘刚]的[SL:SONG_NAME 怀念青春]]
播放嘟拉	[IN:PLAYMUSIC 播放[SL:SONG_NAME 嘟拉]]
来一首广场舞	[IN:PLAYMUSIC 来一首[SL:SONG_TYPE 广场舞]]
播放飞猪星球儿童频道的【飞猪侠儿童频道】《阿卜杜拉法兹里和两个哥哥的故事-05》?小葱妈妈提供	[IN:PLAYFMSTORY 播放[SL:STORY_TAG 飞猪星球儿童频道的【飞猪侠儿童频道】][SL:STORY_NAME 《阿卜杜拉法兹里和两个哥哥的故事-05》]?小葱妈妈提供]
小问明天天气怎么样	[IN:GETWEATHER 小问[SL:DATE 明天]天气怎么样]
梁静茹的歌	[IN:PLAYMUSIC [SL:SINGER_NAME 梁静茹]的歌]
我是火星人。	[IN:PLAYMUSIC [SL:SONG_NAME 我是火星人]。]
播放kennyg的歌	[IN:PLAYMUSIC 播放[SL:SINGER_NAME kennyg]的歌]
播放刘若英的静静坐着	[IN:PLAYMUSIC 播放[SL:SINGER_NAME 刘若英]的[SL:SONG_NAME 静静坐着]]
我想听薛之谦的	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 薛之谦]的]
我要听，小水果。	[IN:PLAYMUSIC 我要听，[SL:SONG_NAME 小水果]。]
放个英文歌曲	[IN:PLAYMUSIC 放个[SL:SONG_LANGUAGE 英文]歌曲]
播放小青蛙	[IN:PLAYMUSIC 播放[SL:SONG_NAME 小青蛙]]
放儿童歌	[IN:PLAYMUSIC 放[SL:SONG_TYPE 儿童]歌]
??唱首摇篮曲	[IN:PLAYMUSIC ??唱首[SL:SONG_TYPE 摇篮曲]]
我要听双笙的歌	[IN:PLAYMUSIC 我要听[SL:SINGER_NAME 双笙]的歌]
我心灵的歌	[IN:PLAYMUSIC 我[SL:SONG_NAME 心灵的歌]]
我想听外婆的澎湖湾。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 外婆的澎湖湾]。]
我想听李荣浩的李白	[IN:PLAYMUSIC 我想听[SL:SINGER_NAME 李荣浩]的[SL:SONG_NAME 李白]]
我要听yellow。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME yellow]。]
放老歌杨又歌	[IN:PLAYMUSIC 放[SL:SONG_NAME 老歌][SL:SINGER_NAME 杨又歌]]
我要听是你这首歌。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 是你]这首歌。]
你给我唱失落沙洲	[IN:PLAYMUSIC 你给我唱[SL:SONG_NAME 失落沙洲]]
我要听半城烟沙。	[IN:PLAYMUSIC 我要听[SL:SONG_NAME 半城烟沙]。]
我想听甘心情愿。	[IN:PLAYMUSIC 我想听[SL:SONG_NAME 甘心情愿]。]
今天下不下雨	[IN:GETWEATHER [SL:DATE 今天]下不下雨]
唱一曲，咱们工人有力量。	[IN:PLAYMUSIC 唱一曲，[SL:SONG_NAME 咱们工人有力量]。]
我想听，仰望这首歌。	[IN:PLAYMUSIC 我想听，[SL:SONG_NAME 仰望]这首歌。]
给我讲个鬼故事	[IN:PLAYFMSTORY 给我讲个鬼故事]
张国荣的歌曲	[IN:PLAYMUSIC [SL:SINGER_NAME 张国荣]的歌曲]
